time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,32,58,75,00
1,26,61,70,00
2,22,62,67,00
3,15,64,63,00
4,14,65,63,00
5,07,64,64,00
6,09,64,64,00
7,11,62,67,00
8,10,60,71,00
9,12,57,75,01
10,18,53,79,01
11,24,49,82,01
12,33,45,83,01
13,40,41,82,01
14,48,38,81,01
15,53,34,78,01
16,62,31,75,01
17,70,29,72,01
18,72,25,66,01
19,86,24,63,01
20,81,23,61,01
21,93,23,62,01
22,94,24,64,01
23,93,25,67,01
24,95,28,72,01
25,92,32,77,01
26,83,35,81,01
27,87,40,86,01
28,76,45,88,01
29,77,51,90,01
30,64,57,90,01
31,53,61,87,01
32,43,64,84,01
33,37,68,80,01
34,30,71,76,01
35,28,74,70,01
36,21,76,66,01
37,14,77,65,01
38,15,78,64,01
39,00,76,68,01
40,09,74,71,01
41,13,72,74,01
42,13,69,79,01
43,11,64,85,01
44,25,60,88,01
45,30,56,89,01
46,36,52,90,01
47,43,47,89,01
48,57,45,87,01
49,60,41,83,01
50,66,38,81,01
51,71,34,75,01
52,83,32,72,01
53,89,32,70,01
54,90,31,69,01
55,91,31,68,01
56,99,33,73,01
57,91,34,74,01
58,99,38,81,01
59,86,39,83,01
60,80,42,85,01
61,74,45,87,01
62,68,49,88,01
63,63,54,88,01
64,54,58,86,01
65,51,62,84,01
66,43,65,81,01
67,31,68,77,01
68,36,71,72,01
69,18,74,66,01
70,13,75,65,01
71,05,74,67,01
72,07,73,69,01
73,08,73,70,01
74,04,69,77,01
75,08,65,82,01
76,15,62,86,01
77,17,58,90,01
78,22,52,93,01
79,35,48,94,01
80,35,43,94,01
81,44,38,92,01
82,57,34,88,01
83,67,30,84,01
84,72,27,79,01
85,77,25,76,01
86,83,22,70,01
87,92,22,71,01
88,95,22,69,01
89,94,23,72,01
90,93,25,76,01
91,93,28,81,01
92,87,32,85,01
93,85,35,89,01
94,79,39,92,01
95,73,43,94,01
96,65,47,95,02
97,60,52,94,02
98,53,55,93,02
99,41,58,89,02
100,32,61,85,02
101,30,65,79,03
102,21,68,75,03
103,14,69,73,03
104,16,71,69,03
105,06,71,70,04
106,00,68,75,04
107,05,66,79,04
108,15,65,81,04
109,11,61,86,04
110,15,58,90,05
111,23,54,92,05
112,33,50,93,05
113,37,45,93,05
114,47,41,91,05
115,53,37,89,06
116,63,33,85,06
117,70,30,80,06
118,75,26,74,06
119,83,25,71,07
120,85,23,69,07
121,86,22,66,07
122,93,23,68,07
123,90,24,70,07
124,95,27,75,08
125,91,30,79,08
126,92,34,85,08
127,81,38,88,08
128,76,41,91,10
129,64,45,91,12
130,57,49,90,15
131,47,52,89,17
132,49,57,86,20
133,35,61,81,22
134,34,64,78,25
135,13,65,75,28
136,22,68,68,30
137,12,70,66,33
138,10,69,67,35
139,03,68,70,38
140,09,67,72,40
141,07,64,76,43
142,41,65,75,45
143,80,72,76,48
144,38,71,77,51
145,42,69,78,53
146,82,72,80,56
147,43,68,80,58
148,77,68,80,61
149,52,63,77,63
150,65,60,74,66
151,52,54,70,68
152,57,48,63,71
153,51,42,57,73
154,34,31,49,76
155,46,24,40,79
156,77,21,35,81
157,64,19,30,84
158,67,17,28,86
159,41,13,26,89
160,15,06,29,91
161,25,03,30,94
162,44,02,30,96
163,23,00,31,99
164,38,01,31,98
165,43,06,27,96
166,40,09,25,93
167,83,20,28,91
168,45,26,21,88
169,70,37,14,85
170,54,45,05,83
171,84,57,00,80
172,71,62,01,77
173,10,51,07,75
174,04,45,18,72
175,10,40,26,69
176,13,29,26,67
177,13,24,31,64
178,25,15,28,62
179,30,11,28,59
180,45,08,26,56
181,46,07,26,54
182,57,07,26,51
183,60,08,27,48
184,72,15,30,46
185,77,20,35,43
186,81,20,37,41
187,98,26,48,38
188,91,30,54,35
189,93,39,62,33
190,97,52,66,30
191,90,63,68,27
192,91,71,73,25
193,87,81,73,22
194,81,89,73,19
195,82,95,74,17
196,64,99,73,14
197,64,96,71,12
198,52,97,70,09
199,45,93,70,06
200,36,90,72,05
201,34,82,72,05
202,19,73,76,05
203,17,74,74,05
204,16,76,70,05
205,06,75,72,05
206,10,75,73,05
207,07,74,75,05
208,05,71,81,05
209,07,67,86,04
210,17,62,91,04
211,26,59,93,04
212,22,53,96,04
213,38,49,96,04
214,48,45,95,04
215,49,41,92,04
216,59,37,89,04
217,71,32,82,04
218,79,31,79,03
219,88,30,77,03
220,85,28,74,03
221,88,27,73,03
222,99,29,76,03
223,91,29,77,03
224,95,32,81,03
225,99,34,86,03
226,90,39,91,03
227,85,42,95,02
228,81,47,98,02
229,71,51,99,02
230,64,56,99,02
231,52,59,97,02
232,49,64,94,02
233,38,67,90,02
234,24,69,88,02
235,24,72,83,01
236,09,72,83,01
237,15,73,81,02
238,08,73,80,02
239,14,75,78,02
240,09,73,80,02
241,11,71,84,02
242,07,68,88,02
243,18,65,92,02
244,18,60,96,02
245,31,57,97,02
246,30,52,99,02
247,43,48,97,02
248,46,42,95,02
249,59,37,90,02
250,74,35,87,02
251,76,34,85,02
252,80,30,79,02
253,77,28,75,02
254,88,27,73,02
255,94,26,71,02
256,92,27,72,02
257,99,29,77,02
258,92,31,80,02
259,92,34,85,02
260,85,38,89,02
261,77,42,92,02
262,70,45,93,02
263,60,49,93,02
264,60,55,90,02
265,46,59,88,02
266,41,64,82,02
267,30,67,78,02
268,21,69,74,02
269,21,70,72,02
270,11,70,72,02
271,09,70,73,02
272,03,69,74,02
273,05,67,78,02
274,08,65,81,02
275,09,62,86,02
276,16,59,89,02
277,19,55,93,02
278,36,54,93,02
279,33,49,94,02
280,34,43,93,02
281,47,38,91,02
282,55,34,88,02
283,62,31,85,02
284,72,28,81,02
285,76,25,76,02
286,85,24,74,02
287,82,21,69,02
288,96,22,70,02
289,88,21,69,02
290,93,23,71,02
