time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,08,39,70,00
1,12,35,75,00
2,16,31,78,00
3,20,27,81,00
4,31,24,82,00
5,36,20,82,00
6,43,17,80,00
7,48,14,79,00
8,55,11,76,00
9,63,08,72,00
10,66,07,70,00
11,72,06,68,00
12,81,05,67,00
13,82,06,68,00
14,87,07,70,00
15,76,08,72,00
16,88,10,76,00
17,84,12,80,00
18,81,16,84,00
19,69,19,86,00
20,67,22,88,00
21,61,26,88,00
22,56,29,88,01
23,54,34,86,01
24,42,37,84,01
25,38,39,82,01
26,32,44,76,01
27,24,45,73,01
28,18,47,70,01
29,17,48,68,01
30,06,48,69,01
31,11,48,69,01
32,13,47,70,01
33,10,46,72,01
34,14,43,76,01
35,19,41,79,01
36,20,37,82,01
37,35,35,83,01
38,29,30,84,01
39,34,26,83,01
40,48,23,82,01
41,51,19,79,01
42,61,16,75,01
43,67,14,72,01
44,73,11,68,01
45,73,11,67,01
46,78,09,63,01
47,86,10,64,01
48,82,10,65,01
49,83,12,68,01
50,80,14,72,01
51,80,17,76,01
52,74,20,78,01
53,75,24,81,01
54,62,27,82,01
55,53,29,82,01
56,47,32,81,01
57,47,35,79,01
58,33,38,77,00
59,26,39,75,00
60,26,43,69,00
61,24,45,66,00
62,21,46,64,00
63,11,46,64,00
64,00,44,69,00
65,08,42,72,00
66,13,41,74,00
67,08,36,79,00
68,13,34,83,00
69,20,31,85,00
70,28,28,86,00
71,27,24,87,00
72,40,21,87,00
73,46,17,85,00
74,50,14,82,00
75,60,12,80,00
76,67,10,77,00
77,75,08,74,00
78,80,08,74,00
79,76,06,71,00
80,83,07,72,00
81,83,07,73,00
82,85,09,76,00
83,83,10,78,00
84,81,13,82,00
85,76,17,86,00
86,70,21,88,00
87,67,24,90,00
88,63,29,90,00
89,53,33,88,00
90,45,36,87,00
91,40,39,85,00
92,33,41,83,00
93,24,43,80,00
94,19,46,74,00
95,12,47,72,00
96,13,47,72,00
97,09,47,72,00
98,13,47,72,00
99,10,45,74,00
100,13,43,78,00
101,14,41,81,00
102,20,38,84,00
103,17,33,87,00
104,28,29,89,00
105,34,25,88,00
106,45,21,87,00
107,45,16,84,00
108,56,13,79,00
109,66,11,77,00
110,68,09,73,00
111,73,07,71,00
112,79,06,69,00
113,80,06,68,00
114,84,06,69,00
115,87,08,73,00
116,84,10,76,00
117,81,13,80,00
118,80,15,83,00
119,78,20,87,00
120,66,23,89,00
121,68,28,90,00
122,54,31,90,00
123,50,35,88,00
124,42,39,85,00
125,36,43,80,00
126,23,44,78,00
127,19,46,75,00
128,16,46,74,00
129,11,46,74,00
130,12,46,74,00
131,13,46,74,00
132,03,43,80,00
133,06,42,83,00
134,11,39,87,00
135,12,35,90,00
136,19,31,93,00
137,23,28,95,00
138,34,24,95,00
139,47,21,94,00
140,44,17,92,00
141,57,14,90,00
142,68,13,87,00
143,64,10,84,00
144,78,09,82,00
145,74,07,79,00
146,84,07,79,00
147,80,07,78,00
148,78,06,78,00
149,86,08,80,00
150,83,10,84,00
151,79,12,87,00
152,70,15,89,00
153,74,19,92,00
154,67,23,93,00
155,52,26,93,00
156,51,30,91,00
157,45,34,88,00
158,33,37,85,00
159,33,41,81,00
160,31,44,77,00
161,22,45,74,00
162,20,48,69,00
163,14,49,67,00
164,06,49,68,00
165,11,48,69,00
166,05,46,73,00
167,10,44,77,00
168,14,41,81,00
169,18,36,84,00
170,22,32,87,00
171,29,28,88,00
172,36,23,86,00
173,47,20,85,00
174,52,16,81,00
175,61,14,79,00
176,63,10,74,00
177,73,09,72,00
178,69,08,70,00
179,75,06,66,00
180,85,06,67,00
181,81,06,68,00
182,84,09,71,00
183,75,09,72,00
184,79,11,74,00
185,73,14,77,00
186,70,17,80,00
187,66,20,81,00
188,60,25,82,00
189,52,28,81,00
190,49,31,80,00
191,38,33,78,00
192,31,35,76,00
193,22,36,74,01
194,24,39,69,01
195,13,40,69,01
196,08,40,68,01
197,06,40,69,02
198,09,39,70,02
199,08,37,73,02
200,10,35,76,03
201,16,33,78,03
202,14,30,82,03
203,24,26,84,04
204,28,22,85,04
205,36,18,85,04
206,42,14,83,04
207,46,10,80,05
208,49,07,78,05
209,64,05,75,05
210,68,02,71,06
211,74,01,69,06
212,78,00,67,06
213,76,00,67,07
214,83,01,68,07
215,84,03,72,07
216,83,05,75,08
217,86,08,80,08
218,78,11,84,08
219,73,14,87,08
220,16,09,89,09
221,41,10,89,09
222,99,21,99,09
223,59,26,98,10
224,51,31,96,10
225,32,34,93,10
226,36,39,87,11
227,61,47,81,11
228,43,53,74,13
229,32,57,68,15
230,84,69,64,18
231,51,75,57,20
232,66,83,49,23
233,38,85,45,25
234,68,92,41,28
235,33,92,41,30
236,70,96,40,33
237,34,94,43,35
238,76,99,43,37
239,66,99,43,40
240,40,94,45,42
241,90,97,48,45
242,49,93,48,47
243,77,93,48,50
244,27,83,50,52
245,56,79,47,55
246,51,74,44,57
247,41,67,40,60
248,66,65,38,62
249,72,64,38,65
250,63,72,30,67
251,54,74,29,69
252,50,66,18,72
253,55,66,18,74
254,55,66,18,77
255,61,71,15,79
256,62,75,13,82
257,37,71,15,84
258,69,75,15,87
259,54,79,11,89
260,51,73,06,92
261,39,72,08,94
262,60,71,07,97
263,12,66,17,99
264,46,63,17,98
265,41,64,15,97
266,35,58,16,96
267,43,60,14,94
268,25,52,15,93
269,38,47,15,92
270,27,45,17,90
271,51,39,06,89
272,61,40,07,88
273,62,38,03,87
274,56,43,00,85
275,42,40,00,84
276,24,36,04,83
277,30,34,06,82
278,38,30,05,80
279,33,23,01,79
280,92,28,13,78
281,60,29,14,76
282,51,29,14,75
283,48,28,14,74
284,33,24,15,73
285,52,23,13,71
286,56,22,12,70
287,65,27,14,69
288,53,24,11,68
289,59,25,12,66
290,30,21,13,65
291,20,18,17,64
292,75,20,21,62
293,35,24,15,61
294,33,22,16,60
295,35,21,16,59
296,50,23,16,57
297,38,22,16,56
298,69,30,17,55
299,75,36,20,53
