time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,10,87,57,00
1,11,84,63,00
2,16,81,68,00
3,19,76,74,00
4,24,71,78,00
5,32,66,80,00
6,37,61,80,00
7,48,55,77,00
8,60,51,73,00
9,61,46,67,00
10,71,43,62,00
11,69,40,57,00
12,76,36,50,00
13,88,36,48,00
14,89,35,47,01
15,90,35,46,01
16,95,37,52,01
17,92,40,58,01
18,92,43,64,01
19,87,48,71,01
20,84,53,77,01
21,76,58,80,01
22,69,64,81,01
23,61,69,81,01
24,52,74,78,01
25,48,80,71,01
26,35,84,66,01
27,35,89,57,02
28,21,91,54,02
29,18,92,52,02
30,13,93,50,02
31,13,93,49,02
32,14,93,50,02
33,10,91,54,02
34,16,89,57,02
35,11,85,65,02
36,16,80,71,02
37,18,74,77,02
38,25,67,80,02
39,39,62,81,02
40,43,56,79,03
41,50,52,77,03
42,56,48,73,03
43,69,44,67,03
44,72,41,61,03
45,76,38,56,03
46,85,36,51,03
47,91,36,51,03
48,91,36,51,03
49,92,37,53,03
50,93,38,57,03
51,87,41,61,04
52,90,45,68,04
53,85,50,75,04
54,82,56,80,04
55,69,61,82,04
56,59,66,81,04
57,52,69,79,04
58,45,74,75,05
59,37,78,69,05
60,35,83,62,05
61,25,85,58,05
62,20,87,55,05
63,14,87,54,05
64,12,86,56,05
65,12,87,55,06
66,14,86,56,06
67,13,85,58,06
68,12,83,63,06
69,15,78,70,06
70,25,74,73,06
71,23,68,78,06
72,33,64,79,07
73,37,57,78,07
74,53,53,76,07
75,61,50,73,07
76,60,44,66,07
77,67,39,58,07
78,76,36,52,07
79,86,35,49,08
80,85,33,45,08
81,89,34,46,08
82,95,35,48,08
83,94,37,53,08
84,92,39,57,08
85,90,43,65,08
86,86,49,72,08
87,83,55,78,08
88,77,62,81,08
89,65,68,81,07
90,59,73,80,07
91,49,78,76,07
92,45,83,70,07
93,32,87,64,06
94,25,89,59,06
95,21,91,55,06
96,10,90,57,06
97,01,88,63,05
98,12,88,64,05
99,11,87,65,05
100,06,83,73,05
101,11,80,78,05
102,19,77,82,04
103,18,74,87,04
104,29,69,89,04
105,29,62,91,04
106,39,57,92,03
107,47,53,90,03
108,52,48,86,03
109,61,43,80,03
110,68,39,75,02
