time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,41,28,88,00
1,45,22,85,00
2,56,17,80,00
3,68,13,73,00
4,74,09,65,00
5,79,06,57,00
6,84,03,50,01
7,83,00,42,01
8,92,00,41,02
9,93,01,42,02
10,93,03,48,02
11,94,06,56,03
12,97,11,67,03
13,86,16,75,03
14,83,21,81,04
15,74,27,85,04
16,67,32,85,05
17,63,38,84,05
18,53,44,79,05
19,46,49,73,06
20,40,55,61,06
21,29,59,54,07
22,22,61,48,07
23,19,63,43,07
24,10,63,43,08
25,07,62,45,08
26,05,61,49,09
27,06,58,55,09
28,06,54,66,09
29,07,48,78,10
30,15,42,85,10
31,15,37,93,10
32,31,32,95,11
33,38,26,94,11
34,48,21,91,12
35,51,15,86,12
36,64,11,80,12
37,67,08,75,13
38,79,05,70,13
39,77,02,62,14
40,87,01,59,14
41,90,00,57,14
42,97,00,57,14
43,97,02,63,14
44,98,05,71,14
45,85,07,75,15
46,93,12,84,15
47,80,16,88,15
48,83,22,95,15
49,77,28,99,15
50,66,33,99,15
51,51,38,96,15
52,42,41,92,16
53,35,45,87,16
54,32,49,78,16
55,20,52,72,16
56,11,53,69,16
57,17,55,63,16
58,08,55,62,16
59,11,56,60,17
60,11,55,62,17
61,10,54,65,17
62,15,51,71,17
63,21,48,76,17
64,24,43,81,17
65,31,39,84,17
66,37,33,84,18
67,42,28,84,18
68,52,23,79,18
69,60,20,75,18
70,69,16,69,18
71,76,13,63,18
72,79,10,55,18
73,90,08,51,18
74,89,07,45,19
75,95,09,51,19
76,96,09,52,19
77,91,11,58,19
78,98,14,65,19
79,89,17,70,20
80,81,20,74,20
81,79,25,79,20
82,69,31,81,21
83,63,36,80,21
84,55,41,78,21
85,48,46,71,21
86,45,53,61,22
87,33,56,55,22
88,26,60,46,22
89,18,61,42,22
90,16,62,39,23
91,11,62,39,23
92,08,61,43,23
93,10,59,48,24
94,05,55,58,24
95,15,52,64,24
96,05,46,76,24
97,19,41,82,25
98,30,37,85,25
99,37,32,86,25
100,41,27,85,25
101,46,21,81,26
102,56,16,76,26
103,74,13,69,26
104,75,10,64,26
105,73,06,54,27
106,85,04,48,27
107,87,03,46,27
108,88,01,40,28
109,96,02,44,28
110,91,04,49,28
111,99,08,59,28
112,95,13,70,28
113,84,18,76,28
114,78,22,81,28
115,77,28,85,28
116,71,33,87,27
117,59,38,85,27
118,55,44,81,27
119,49,50,74,26
120,36,54,67,26
121,24,57,60,26
122,24,60,53,25
123,17,61,49,25
124,11,62,46,25
125,12,62,48,25
126,12,63,44,24
127,09,61,49,24
128,02,55,63,24
129,14,51,71,23
130,19,46,78,23
131,33,44,80,23
132,31,39,83,22
133,37,31,81,22
134,48,26,78,22
135,53,22,75,22
136,60,17,68,21
137,64,12,61,21
138,75,10,55,21
139,76,06,46,20
140,89,05,44,20
141,92,04,40,20
142,96,04,41,20
143,91,06,45,19
144,89,08,50,19
145,99,12,61,19
146,88,16,67,18
147,85,21,74,18
148,77,25,78,19
149,72,30,81,20
150,63,35,80,21
151,51,41,76,23
152,48,45,71,24
153,39,50,64,26
154,25,52,58,27
155,25,55,52,28
156,16,56,50,30
157,11,56,49,31
158,13,58,42,33
159,08,57,45,34
160,08,55,51,35
161,10,51,60,37
162,12,47,68,38
163,16,43,75,40
164,27,38,79,41
165,26,33,83,42
166,29,27,85,44
167,43,23,84,45
168,48,17,81,47
169,56,13,76,48
170,67,09,69,49
171,75,06,61,51
172,80,02,53,52
173,85,01,50,53
174,90,01,50,55
175,93,00,47,56
176,95,02,51,58
177,88,02,52,59
178,96,06,61,60
179,84,08,66,62
180,82,12,71,63
181,74,17,75,65
182,73,21,78,66
183,62,26,78,67
184,56,32,74,69
185,46,37,70,69
186,37,41,64,70
187,24,43,58,71
188,24,45,54,72
189,15,47,50,73
190,16,49,45,74
191,18,50,41,75
192,15,51,39,75
193,08,49,44,76
194,06,45,54,77
195,52,50,48,78
196,55,55,44,79
197,81,63,47,80
198,49,63,47,81
199,50,62,47,82
200,43,57,48,82
201,50,52,45,83
202,54,47,41,84
203,68,43,36,85
204,72,40,29,86
205,81,37,24,87
206,87,36,20,88
207,91,37,21,89
208,90,35,18,89
209,98,38,25,90
210,97,41,33,91
211,96,46,42,92
212,86,48,46,93
213,81,52,50,94
214,86,58,56,95
215,72,63,57,96
216,68,69,55,96
217,64,77,48,97
218,57,84,40,98
219,45,90,28,99
220,33,93,19,98
221,27,95,15,96
222,23,96,10,94
223,17,98,03,91
224,09,99,00,89
225,00,89,26,87
226,05,79,46,85
227,07,64,59,83
228,10,57,71,81
229,19,50,79,79
230,22,46,84,77
231,22,41,89,75
232,32,36,92,73
233,29,28,93,71
234,50,24,91,68
235,52,18,85,66
236,63,13,78,64
237,70,09,70,62
238,80,08,66,60
239,82,04,57,58
240,91,03,54,56
241,93,02,52,54
242,94,04,56,52
243,94,07,63,50
244,92,08,66,47
245,91,12,73,45
246,87,15,79,43
247,84,19,85,41
248,73,22,88,39
249,70,27,90,37
250,67,34,90,35
251,52,39,86,33
252,47,44,81,31
253,30,47,77,29
254,25,50,70,26
255,23,54,58,24
256,18,57,51,24
257,13,58,48,24
258,18,59,44,25
259,06,57,51,25
260,08,54,58,25
261,07,51,65,25
262,15,48,72,25
263,12,44,78,26
264,19,38,85,26
265,25,33,89,26
266,38,28,89,26
267,44,23,87,26
268,52,17,82,27
269,59,13,76,27
270,71,09,68,27
271,74,05,60,27
272,88,04,57,27
273,91,03,55,28
274,85,02,51,28
275,96,03,54,28
276,99,05,61,28
277,93,07,65,28
278,94,11,74,29
279,84,14,79,29
280,81,16,83,29
281,78,22,88,29
282,67,26,89,29
283,65,33,88,30
284,59,39,84,30
285,45,44,79,30
286,36,47,73,30
287,27,50,68,30
