time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,06,40,75,01
1,08,38,81,01
2,11,34,87,01
3,26,32,89,01
4,25,27,92,02
5,29,24,93,02
6,38,18,91,02
7,51,15,87,02
8,56,11,82,02
9,61,07,74,02
10,70,04,66,02
11,83,03,63,02
12,87,02,59,02
13,83,01,56,05
14,82,00,54,08
15,96,02,60,11
16,85,03,63,13
17,86,05,68,16
18,84,08,73,19
19,73,11,77,21
20,74,14,81,24
21,61,18,81,27
22,56,21,81,30
23,57,26,79,32
24,41,30,74,35
25,34,33,68,38
26,22,35,65,41
27,11,36,61,43
28,18,38,56,46
29,13,39,54,49
30,08,39,53,51
31,04,38,55,54
32,05,37,58,57
33,11,35,62,60
34,11,33,67,62
35,15,31,71,65
36,18,28,75,68
37,20,24,78,71
38,29,20,80,73
39,28,15,80,76
40,46,11,77,79
41,52,07,70,82
42,70,04,64,84
43,71,02,61,87
44,84,03,61,90
45,79,00,53,92
46,91,01,56,95
47,91,02,58,98
48,94,03,63,99
49,90,05,69,96
50,88,08,74,94
51,87,11,82,91
52,81,15,87,88
53,60,16,87,86
54,28,14,89,83
55,40,14,88,80
56,21,14,89,77
57,30,17,84,75
58,86,27,87,72
59,50,33,81,69
60,09,33,81,67
61,57,41,70,64
62,58,49,59,61
63,89,60,56,59
64,16,61,54,56
65,63,68,45,53
66,43,72,37,51
67,52,76,29,48
68,62,81,23,45
69,05,78,35,43
70,59,80,34,40
71,57,80,34,37
72,58,78,33,34
73,21,71,40,32
74,43,65,38,29
75,83,65,39,26
76,70,62,33,24
77,73,60,28,21
78,77,57,22,18
79,88,57,21,16
80,84,56,20,13
81,95,57,23,10
82,92,59,27,08
83,87,63,32,05
84,89,72,33,03
85,90,79,36,03
86,79,88,28,03
87,70,94,22,03
88,65,91,19,03
89,62,93,18,03
90,52,99,00,03
91,39,96,04,03
92,32,92,10,03
93,26,83,13,03
94,18,83,13,03
95,10,76,28,03
96,12,71,38,03
97,07,64,52,03
98,08,56,63,03
99,00,56,66,03
100,06,48,77,02
101,08,41,86,02
102,12,34,93,02
103,19,34,93,02
104,23,31,96,02
105,39,24,91,02
106,40,20,89,02
107,49,16,86,02
108,58,14,82,02
109,70,11,76,02
110,66,08,71,02
111,81,06,65,02
112,81,05,60,02
113,84,04,59,02
114,88,04,58,02
115,88,04,57,02
116,91,06,63,02
117,80,07,66,02
118,81,09,70,02
119,83,13,76,02
120,77,16,80,02
121,64,20,81,01
122,54,23,81,01
123,48,27,78,01
124,43,30,74,01
125,36,34,67,01
126,27,36,63,01
127,21,38,57,01
128,16,40,54,01
129,10,41,50,01
130,07,41,49,01
131,13,42,47,01
132,02,40,52,01
133,01,38,60,01
134,15,36,62,01
135,19,33,67,01
136,24,31,69,01
137,23,27,73,01
138,34,24,73,01
139,41,19,71,01
140,41,16,69,01
141,54,12,63,01
142,61,09,57,01
143,69,06,52,01
144,80,05,49,01
145,80,04,46,01
146,86,03,43,01
147,92,05,48,01
148,87,06,51,01
149,87,07,53,01
150,87,08,57,01
151,86,11,63,01
152,84,16,70,01
153,76,20,74,01
154,60,22,75,01
155,60,26,75,01
156,53,30,73,01
157,43,33,69,01
158,36,36,65,01
159,25,38,59,01
160,18,40,55,01
161,13,40,55,01
162,10,41,52,01
163,05,41,50,01
164,08,40,52,00
165,06,38,58,00
166,08,36,63,00
167,07,34,69,00
168,09,30,76,00
169,15,26,81,00
170,22,23,84,00
171,31,20,85,00
172,35,16,84,00
173,44,12,82,00
174,51,08,76,00
175,63,06,71,00
176,76,04,68,00
177,78,02,62,00
178,80,01,59,00
179,87,01,59,00
180,82,01,57,00
181,91,01,60,00
182,90,02,62,00
183,89,04,68,00
184,90,09,77,00
185,79,12,81,00
186,82,16,87,00
187,73,20,91,00
188,66,25,92,00
189,56,29,89,00
190,47,33,85,00
191,39,37,79,00
192,31,40,73,00
193,24,43,66,00
194,19,45,61,00
195,17,47,57,00
196,06,46,58,00
197,06,46,58,00
198,00,45,63,00
199,06,43,67,00
200,01,40,75,00
201,06,37,82,00
202,13,33,88,01
203,14,29,93,01
204,24,25,96,01
205,37,21,95,01
206,34,15,92,01
207,51,11,87,01
208,61,08,82,01
209,73,06,77,01
210,70,04,73,01
211,79,02,69,01
212,89,02,68,01
213,85,01,66,01
214,91,01,67,01
215,95,04,74,01
216,94,06,79,01
