time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,07,86,69,08
1,10,84,73,09
2,11,82,78,09
3,11,78,83,09
4,22,75,87,10
5,29,71,88,10
6,35,68,88,11
7,45,64,87,11
8,51,61,84,11
9,58,57,79,12
10,72,56,77,12
11,81,55,74,13
12,83,54,71,13
13,83,53,70,14
14,89,53,68,16
15,91,53,69,19
16,94,54,71,21
17,91,55,73,24
18,90,57,78,26
19,91,61,85,28
20,73,63,87,31
21,72,66,89,33
22,70,70,90,36
23,59,73,90,38
24,53,76,88,40
25,43,79,85,43
26,41,82,80,45
27,32,85,75,48
28,22,87,71,50
29,21,89,66,52
30,12,90,64,55
31,08,89,65,57
32,11,89,65,60
33,01,88,68,62
34,08,86,73,64
35,11,84,78,67
36,13,81,83,69
37,17,77,87,72
38,25,74,89,74
39,28,70,91,76
40,46,66,89,79
41,62,64,86,81
42,30,56,82,84
43,60,53,78,86
44,69,51,72,89
45,56,46,64,91
46,81,44,59,93
47,39,37,49,96
48,21,28,39,98
49,45,22,25,99
50,34,16,18,96
51,33,11,11,94
52,00,02,10,91
53,49,00,08,88
54,50,00,07,85
55,70,04,14,83
56,58,06,17,80
57,45,08,18,77
58,68,14,23,74
59,65,20,26,72
60,30,22,23,69
61,49,28,19,66
62,78,37,22,63
63,56,44,14,61
64,32,47,07,58
65,29,50,02,55
66,14,50,02,52
67,02,48,08,50
68,36,49,06,47
69,12,47,11,44
70,18,43,14,41
71,25,38,14,39
72,24,38,15,36
73,42,35,13,33
74,47,32,09,30
75,57,32,09,28
76,54,29,00,25
77,72,33,06,22
78,72,40,09,19
79,80,45,17,17
80,91,52,28,14
81,91,60,37,11
82,89,72,33,08
83,94,78,42,06
84,91,84,49,03
85,86,86,53,01
86,85,90,57,01
87,77,94,58,01
88,73,94,59,01
89,66,94,59,01
90,58,98,56,01
91,55,99,56,01
92,44,94,54,01
93,36,92,56,01
94,24,91,58,01
95,14,89,62,01
96,13,89,62,01
97,08,89,60,01
98,09,86,67,01
99,05,85,69,01
100,11,84,71,02
101,02,81,79,02
102,10,79,82,02
103,17,76,86,02
104,18,72,90,02
105,31,68,92,02
106,38,66,92,02
107,42,62,90,02
108,60,60,88,02
109,55,57,84,02
110,62,53,78,02
111,72,51,72,02
112,80,50,69,02
113,79,48,64,02
114,90,47,64,02
115,99,49,69,02
116,87,49,70,02
117,91,51,74,02
118,92,54,80,02
119,87,57,85,02
120,87,61,90,02
121,72,63,92,02
122,74,67,95,02
123,59,70,94,02
124,50,74,92,02
125,50,78,87,02
126,34,81,82,02
127,32,84,76,02
128,20,86,73,02
129,11,86,71,02
130,07,86,72,01
131,10,87,69,01
132,02,86,72,01
133,05,84,76,01
134,05,83,80,01
135,07,79,86,01
136,11,76,92,01
137,20,73,95,01
