time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,34,53,82,03
1,30,56,73,03
2,15,56,71,03
3,13,57,67,03
4,10,57,68,03
5,07,56,71,03
6,05,55,76,03
7,07,54,80,04
8,12,53,84,04
9,17,51,87,04
10,21,49,91,04
11,25,47,93,04
12,33,45,94,04
13,41,43,93,04
14,42,40,92,05
15,53,38,89,05
16,57,35,82,05
17,62,34,77,05
18,69,32,74,05
19,78,32,71,05
20,84,31,68,06
21,84,31,66,09
22,83,31,68,11
23,84,32,70,14
24,79,32,73,17
25,84,34,77,19
26,80,36,83,22
27,71,38,86,24
28,71,40,89,27
29,64,44,89,30
30,51,46,88,32
31,48,48,87,35
32,46,51,81,38
33,32,53,75,40
34,28,55,69,43
35,22,57,63,45
36,16,58,58,48
37,15,59,54,51
38,12,59,54,53
39,12,59,56,56
40,07,57,62,59
41,10,55,68,61
42,14,53,73,64
43,15,50,79,66
44,18,48,84,69
45,26,45,86,72
46,30,42,87,74
47,37,39,86,77
48,40,36,83,80
49,55,33,78,82
50,31,27,70,85
51,38,22,60,87
52,56,19,51,90
53,81,19,50,93
54,42,15,40,95
55,62,12,30,98
56,27,07,18,99
57,81,08,24,96
58,31,03,15,93
59,43,01,09,91
60,55,01,10,88
61,35,00,09,85
62,64,02,14,82
63,31,02,14,80
64,66,06,21,77
65,66,11,25,74
66,64,16,27,71
67,62,21,26,69
68,99,31,41,66
69,49,35,35,63
70,52,40,26,60
71,50,45,17,57
72,73,51,12,55
73,90,60,15,52
74,44,62,06,49
75,25,62,07,46
76,64,66,03,44
77,20,64,09,41
78,50,65,08,38
79,49,65,08,35
80,39,66,06,33
81,37,66,06,30
82,53,65,06,27
83,58,63,00,24
84,63,65,00,21
85,72,66,02,19
86,79,72,01,16
87,81,72,01,13
88,82,77,01,10
89,91,83,08,08
90,83,86,12,05
91,80,91,10,02
92,82,93,13,00
93,77,98,07,00
94,76,99,08,00
95,65,99,08,00
96,60,99,08,00
97,51,97,09,00
98,49,92,01,01
99,40,91,03,01
100,31,88,09,01
101,25,86,17,01
102,20,80,26,01
103,11,71,33,01
104,15,68,42,01
105,12,66,48,01
106,08,60,59,01
107,08,59,64,01
108,06,54,75,01
109,18,50,81,01
110,21,48,84,01
111,23,47,87,01
112,30,44,88,01
113,38,42,88,01
114,45,40,86,01
115,46,37,83,01
116,55,34,77,01
117,64,33,72,01
118,70,31,68,01
119,77,30,61,01
120,81,29,60,01
121,83,30,62,01
122,76,29,60,01
123,89,30,65,01
124,87,32,70,01
125,89,34,78,01
126,78,36,82,01
127,69,38,85,01
128,69,40,88,01
129,64,43,89,01
130,55,46,88,01
131,53,49,85,01
132,39,51,82,01
133,34,54,75,01
134,27,55,71,01
135,30,57,65,01
136,14,58,62,01
137,14,58,59,01
138,06,58,60,01
139,09,57,64,01
140,05,55,70,01
141,12,54,74,01
142,14,53,79,01
143,16,50,84,01
144,15,47,90,01
145,25,45,92,01
146,31,42,93,01
147,42,39,91,01
148,44,36,88,01
149,57,34,84,01
150,64,32,79,01
151,63,30,72,00
152,72,30,71,00
153,78,28,66,00
154,85,28,65,00
155,82,27,61,00
156,86,28,65,00
157,88,30,73,00
158,84,32,78,00
159,75,33,81,00
160,75,35,85,00
161,74,38,89,00
162,67,41,91,00
163,51,43,90,00
164,52,46,88,00
165,47,47,87,00
166,38,50,81,00
167,32,52,76,00
168,30,55,68,00
169,18,56,64,00
170,15,57,60,00
171,07,56,62,00
172,06,55,65,00
173,07,54,69,00
174,11,54,71,00
175,08,52,77,00
176,17,50,81,00
177,15,47,87,00
178,26,45,89,00
179,32,43,90,00
180,38,40,89,00
181,47,38,87,00
182,49,35,83,00
183,57,33,79,00
184,62,31,71,00
185,71,29,67,00
186,76,28,63,00
187,83,28,61,00
188,84,28,61,00
189,87,29,66,00
190,84,30,70,00
191,85,32,75,00
192,87,34,82,00
193,74,36,86,00
194,67,38,88,00
195,69,40,91,00
196,58,42,91,00
197,49,44,90,00
198,48,46,88,00
199,36,48,84,00
200,37,51,79,00
201,26,53,73,00
202,19,54,67,00
203,12,55,65,00
204,12,55,64,00
205,04,55,66,00
206,00,53,74,00
207,03,51,79,00
208,13,50,83,00
209,10,48,89,00
210,12,45,95,00
211,21,42,98,00
212,35,40,99,00
213,38,38,99,00
214,39,36,97,00
215,46,33,94,00
216,54,30,89,00
217,60,28,83,00
218,71,26,77,00
219,74,25,72,00
220,76,24,68,01
221,78,23,65,01
222,92,24,68,01
223,87,25,73,01
224,82,27,79,01
225,86,29,85,01
226,76,31,89,01
227,74,33,94,01
228,68,36,96,01
229,63,39,98,01
230,53,41,97,01
231,49,43,95,01
232,36,45,92,01
233,33,47,87,01
234,32,49,82,01
235,25,52,74,01
236,14,53,67,01
237,08,54,65,01
238,03,53,70,01
239,10,53,70,01
240,09,52,71,01
241,10,51,75,01
242,17,49,80,01
243,15,47,85,01
244,21,45,88,01
245,21,42,91,01
246,37,40,92,01
247,39,38,91,01
248,44,35,87,01
249,54,33,83,01
250,67,32,81,01
251,74,31,79,01
252,70,29,71,01
253,81,28,68,01
254,82,28,68,01
