time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,63,64,91,04
1,49,67,86,04
2,49,71,80,04
3,38,72,75,04
4,36,74,71,05
5,27,76,64,05
6,17,77,62,05
7,22,78,59,05
8,19,78,59,05
9,16,78,57,06
10,11,77,62,06
11,14,75,67,06
12,19,73,73,06
13,20,69,79,07
14,33,67,82,07
15,35,65,84,07
16,32,61,85,07
17,50,58,82,08
18,55,55,79,08
19,63,53,75,08
20,70,50,69,08
21,80,48,63,09
22,87,48,62,09
23,89,47,59,10
24,90,47,56,12
25,93,46,56,15
26,94,47,59,17
27,91,49,63,20
28,93,50,68,22
29,89,53,74,25
30,88,56,80,27
31,81,60,84,30
32,69,62,85,32
33,66,65,84,35
34,53,67,83,37
35,51,70,79,40
36,39,73,73,42
37,31,74,70,45
38,29,75,67,48
39,14,74,68,50
40,12,75,67,53
41,15,75,67,55
42,14,74,69,58
43,12,73,72,60
44,09,70,80,63
45,14,68,86,65
46,22,67,89,68
47,28,64,92,70
48,32,62,95,73
49,42,59,95,75
50,47,57,94,78
51,77,56,93,80
52,55,53,88,83
53,38,47,82,85
54,63,44,75,88
55,41,38,65,90
56,86,37,61,93
57,85,36,59,96
58,43,30,47,98
59,45,25,35,99
60,00,15,33,96
61,28,09,24,94
62,26,04,19,91
63,59,03,16,88
64,52,03,16,85
65,26,00,15,83
66,49,01,16,80
67,68,05,22,77
68,64,09,25,74
69,11,09,26,72
70,58,14,24,69
71,24,16,21,66
72,72,22,22,64
73,73,29,22,61
74,33,32,14,58
75,35,35,09,55
76,45,37,05,53
77,02,34,15,50
78,59,38,15,47
79,49,38,15,45
80,72,41,19,42
81,26,35,16,39
82,41,34,15,36
83,44,34,15,34
84,56,33,13,31
85,58,35,14,28
86,63,33,05,25
87,74,31,00,23
88,79,35,07,20
89,81,40,15,17
90,94,51,12,15
91,90,58,18,12
92,88,65,21,09
93,98,69,32,06
94,91,74,38,04
95,88,81,37,02
96,81,85,39,02
97,87,87,42,02
98,71,88,43,02
99,69,95,28,02
100,64,95,28,02
101,55,99,18,02
102,46,96,20,02
103,33,91,25,02
104,29,91,26,02
105,26,90,30,02
106,18,87,39,02
107,18,89,30,02
108,17,84,41,02
109,16,80,51,02
110,09,72,62,02
111,22,72,63,02
112,21,70,69,02
113,22,67,74,01
114,31,64,76,01
115,42,62,77,01
116,36,59,78,01
117,48,56,76,01
118,48,53,73,01
119,64,51,69,01
120,72,48,62,01
121,77,47,57,01
122,81,46,55,01
123,81,44,47,01
124,92,44,48,01
125,98,45,53,01
126,92,47,57,01
127,95,48,61,01
128,86,49,65,01
129,89,52,71,01
130,82,54,75,01
131,75,56,77,01
132,68,59,78,01
133,62,62,76,01
134,57,65,73,01
135,44,67,70,01
136,40,70,64,01
137,34,72,59,01
138,24,73,56,01
139,28,74,51,01
140,15,75,49,01
141,13,74,53,01
142,10,72,57,01
143,19,72,58,01
144,16,70,64,01
145,14,67,71,01
146,24,66,74,01
147,27,63,78,01
148,33,61,80,01
149,38,58,81,01
150,44,55,79,00
151,55,52,76,00
152,59,50,72,00
153,74,49,70,00
154,71,47,63,00
155,86,45,58,00
156,86,44,56,00
157,91,44,54,00
158,95,45,58,00
159,92,45,59,00
160,96,47,65,00
161,83,48,68,00
162,87,50,73,00
163,82,53,77,00
164,75,55,79,00
165,72,58,81,00
166,67,61,81,00
167,61,64,79,00
168,52,67,74,00
169,41,69,72,00
170,38,72,65,00
171,30,74,59,00
172,27,75,52,00
173,22,76,51,00
174,16,76,51,00
175,11,75,52,00
176,11,74,58,00
177,12,72,64,00
178,15,70,70,00
179,20,68,74,00
180,26,66,78,00
181,30,63,81,00
182,36,61,82,00
183,44,57,80,00
184,49,55,78,00
185,56,51,73,00
186,60,48,67,00
187,71,46,60,00
188,81,44,54,00
189,82,43,50,00
190,88,42,47,00
191,93,43,51,00
192,95,44,55,00
193,90,45,58,00
194,96,48,66,00
195,94,50,73,00
196,83,52,77,00
197,79,54,80,00
198,79,57,83,00
199,68,60,84,00
200,54,62,82,00
201,49,64,80,00
202,45,66,77,00
203,35,68,73,00
204,31,69,68,00
205,26,71,63,00
206,26,73,57,00
207,16,73,55,00
208,18,74,54,00
209,18,73,55,00
210,18,72,58,00
211,16,71,63,00
212,12,68,71,00
213,24,66,75,00
214,31,64,77,00
215,34,61,79,00
216,47,59,79,00
217,51,57,78,00
218,58,55,74,00
219,67,53,70,00
220,72,51,66,00
221,69,48,58,00
222,81,46,52,00
223,92,47,53,00
224,88,46,49,00
225,93,46,49,01
226,91,46,52,01
227,99,49,60,01
228,97,51,67,01
229,85,53,71,01
230,83,56,76,01
231,75,59,79,01
232,73,63,80,01
233,65,66,79,01
234,59,69,76,01
235,50,72,71,01
236,51,75,66,01
237,31,77,61,01
238,22,77,60,01
239,21,78,58,01
240,13,77,60,01
241,10,76,63,01
242,10,76,64,01
243,10,75,69,01
244,11,72,77,01
245,19,70,81,01
246,19,67,87,01
247,25,64,91,01
248,35,62,93,01
249,36,58,93,01
250,45,55,92,01
251,55,53,90,01
252,55,50,86,01
253,61,47,78,01
254,76,45,74,01
255,83,44,71,01
256,93,44,72,01
257,91,43,68,01
258,95,43,67,01
259,93,44,71,01
260,95,45,75,01
261,97,48,83,01
262,82,49,85,01
263,86,51,90,01
264,86,55,95,01
265,74,58,98,01
266,71,60,99,01
267,57,63,97,01
268,51,66,92,01
269,44,69,87,01
270,29,71,82,01
271,26,73,76,01
272,21,74,72,01
273,22,75,67,01
274,19,76,64,01
275,15,76,65,01
276,16,75,67,01
277,13,74,71,01
278,20,72,76,01
279,19,70,80,01
280,24,68,84,01
281,29,65,88,01
282,39,63,89,01
283,42,61,89,01
284,54,58,87,01
285,55,55,82,01
286,62,51,75,01
287,75,50,70,01
288,79,48,64,01
289,83,46,60,01
290,92,46,58,01
291,90,45,55,01
292,93,47,59,01
293,98,48,65,01
294,98,49,70,01
295,95,52,77,01
296,85,53,80,01
297,85,57,85,01
298,72,59,87,01
299,65,62,87,01
