time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,10,70,51,05
1,01,67,56,05
2,06,66,60,05
3,10,64,65,05
4,11,61,71,05
5,17,58,76,05
6,15,53,82,05
7,27,47,86,05
8,29,42,88,05
9,38,36,87,06
10,46,31,85,06
11,47,25,82,06
12,56,20,76,06
13,63,16,69,06
14,77,14,65,06
15,78,11,60,06
16,90,11,60,07
17,87,12,61,09
18,85,10,56,12
19,88,10,57,15
20,90,13,63,17
21,89,16,70,20
22,80,19,74,22
23,81,23,79,25
24,76,28,83,28
25,64,32,84,30
26,65,38,85,33
27,49,43,82,35
28,40,47,78,38
29,31,49,74,41
30,33,54,66,43
31,22,58,56,46
32,15,60,51,48
33,07,60,52,51
34,08,59,54,54
35,15,59,55,56
36,00,55,63,59
37,06,51,72,61
38,17,48,76,64
39,19,45,80,67
40,18,39,86,69
41,27,35,89,72
42,35,30,89,75
43,41,26,89,77
44,55,21,84,80
45,58,17,80,82
46,68,13,71,85
47,71,09,65,88
48,70,06,60,90
49,78,04,55,93
50,83,03,52,95
51,88,03,51,98
52,97,06,60,99
53,91,08,65,96
54,88,11,70,94
55,89,16,79,91
56,76,18,81,89
57,73,23,85,86
58,67,28,87,84
59,63,35,86,81
60,57,40,85,79
61,48,45,80,76
62,40,50,74,74
63,30,55,65,71
64,25,59,58,69
65,16,59,58,66
66,16,62,49,64
67,26,66,40,61
68,50,73,30,59
69,74,84,23,56
70,39,88,15,54
71,48,93,09,51
72,61,98,04,49
73,19,94,14,46
74,19,86,24,43
75,29,80,30,41
76,38,74,31,38
77,45,69,30,36
78,48,64,28,33
79,57,60,24,31
80,68,57,20,28
81,71,53,13,26
82,85,51,06,23
83,87,50,04,21
84,85,49,03,18
85,94,50,06,16
86,93,54,14,13
87,90,57,20,11
88,86,61,27,09
89,81,65,31,09
90,75,69,34,09
91,66,73,34,09
92,69,79,34,08
93,55,84,29,08
94,49,89,22,08
95,38,93,13,08
96,32,97,04,08
97,36,99,00,08
98,18,92,12,08
99,20,81,20,07
100,11,75,32,07
101,11,68,44,07
102,11,57,55,07
103,08,55,60,07
104,08,53,65,07
105,12,49,71,07
106,16,45,77,06
107,28,41,80,06
108,24,36,84,06
109,30,31,85,06
110,38,24,84,06
111,48,20,81,06
112,61,15,74,06
113,69,11,67,05
114,71,08,61,05
115,79,05,54,05
116,80,02,47,05
117,84,01,44,05
118,91,02,47,05
119,94,05,54,04
120,88,07,59,04
121,93,13,70,04
122,87,16,76,04
123,84,22,83,04
124,72,27,87,04
125,71,34,89,04
126,66,41,89,04
127,50,44,88,03
128,43,49,82,03
129,33,52,78,03
130,25,55,73,03
131,18,56,70,03
132,14,57,68,03
133,13,58,66,03
134,07,58,67,03
135,08,57,68,03
136,08,55,72,02
137,07,51,81,02
138,11,48,85,02
139,13,45,91,02
140,19,41,95,02
141,24,36,99,02
142,34,30,99,02
143,39,24,97,02
144,45,18,94,02
145,58,14,89,01
146,66,11,85,01
147,75,09,82,01
148,74,06,74,01
149,81,03,68,01
150,87,03,68,01
151,87,02,65,01
152,92,03,67,01
153,91,04,71,01
154,90,08,78,01
155,90,12,85,00
156,83,15,91,00
157,76,21,95,00
158,68,26,97,00
159,61,32,97,00
160,50,37,94,00
161,40,41,89,00
162,40,47,82,00
163,35,51,75,00
164,23,55,68,00
165,24,58,62,01
166,13,59,59,01
167,03,58,61,01
168,11,58,61,01
169,05,57,65,01
170,11,55,69,01
171,06,51,76,01
172,15,47,82,01
173,16,43,88,01
174,25,38,91,02
175,33,33,92,02
176,40,28,91,02
177,46,22,87,02
178,49,17,83,02
179,64,14,78,02
180,72,11,72,02
181,72,07,66,02
182,78,04,60,02
183,89,04,58,02
184,87,03,57,03
185,87,03,55,03
186,91,04,59,03
187,87,07,64,03
188,87,11,71,03
189,81,15,77,03
190,76,20,82,03
191,75,27,85,03
192,56,30,85,03
193,58,35,85,04
194,52,41,81,04
195,39,44,78,04
196,36,49,71,04
197,23,53,62,04
198,18,55,59,04
199,12,56,55,04
200,14,57,53,04
201,03,56,55,04
202,13,56,56,04
203,06,54,61,04
204,11,51,66,04
205,14,47,73,04
206,17,42,78,04
207,20,37,83,04
208,33,33,85,04
209,34,27,85,04
210,41,21,81,04
211,54,17,78,04
212,59,13,74,04
213,71,10,67,04
214,73,07,61,04
215,77,04,56,04
216,85,03,53,04
217,86,03,52,04
218,87,03,53,04
219,93,06,59,04
220,96,10,68,04
221,86,12,73,04
222,80,17,79,04
223,78,21,84,04
224,75,26,88,04
225,67,32,89,04
226,63,37,89,04
227,53,44,86,04
228,40,48,80,04
229,34,53,73,04
230,24,55,70,04
231,26,60,59,04
232,10,59,60,04
233,08,59,60,04
234,07,59,62,04
235,09,58,64,04
236,05,55,69,04
237,07,52,75,04
238,10,48,83,04
239,16,44,88,04
240,16,39,94,04
241,23,32,97,05
242,39,28,97,05
243,42,22,94,05
244,51,18,91,05
245,57,14,87,05
246,63,09,80,05
247,72,06,75,05
248,79,05,71,05
249,85,03,67,05
250,86,01,62,05
251,92,02,65,05
252,82,03,66,06
253,93,06,72,06
254,87,08,77,06
255,87,12,84,06
256,78,15,88,06
257,71,19,91,06
258,70,25,94,06
259,56,30,93,06
260,52,36,90,06
261,43,39,87,06
262,38,45,79,06
263,34,50,70,06
264,23,53,64,07
265,19,55,59,07
266,16,58,54,07
267,08,58,53,07
268,06,57,56,07
269,12,56,57,07
270,08,54,62,07
271,12,52,66,07
272,15,47,73,06
273,14,41,80,06
274,22,35,84,06
275,32,30,85,06
276,31,24,86,06
277,45,18,82,06
278,51,12,76,06
279,65,08,69,06
280,70,05,63,06
281,79,02,57,06
282,80,02,56,06
283,85,00,52,06
284,87,00,52,05
285,88,00,53,05
286,99,05,64,05
287,92,09,72,05
288,83,12,77,05
289,91,19,87,05
290,76,24,92,05
291,72,29,95,05
292,67,36,96,05
293,51,39,94,05
294,46,44,90,05
295,46,50,85,05
296,33,53,80,05
297,30,57,72,04
298,19,60,66,04
299,15,61,64,04
