time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,22,87,68,03
1,10,86,69,03
2,10,87,68,03
3,07,86,70,03
4,04,84,76,03
5,12,82,80,03
6,16,80,85,04
7,14,77,91,04
8,22,74,95,04
9,29,69,97,04
10,32,65,98,04
11,45,61,95,04
12,50,56,89,04
13,62,53,85,05
14,70,51,80,05
15,77,49,75,05
16,84,47,69,05
17,92,47,68,06
18,88,46,66,08
19,90,46,66,11
20,96,47,71,14
21,93,49,74,16
22,95,51,81,19
23,89,54,86,22
24,89,58,92,24
25,76,62,95,27
26,64,65,96,29
27,63,68,95,32
28,53,71,93,35
29,47,74,90,37
30,40,76,87,40
31,28,79,81,43
32,20,80,78,45
33,17,81,74,48
34,05,82,74,51
35,10,81,74,53
36,07,80,78,56
37,11,80,79,58
38,02,77,86,61
39,12,75,91,64
40,22,73,93,66
41,24,70,97,69
42,31,68,98,72
43,36,65,99,74
44,37,60,98,77
45,51,57,95,80
46,52,52,90,82
47,58,48,82,85
48,24,39,76,87
49,23,30,68,90
50,60,26,56,93
51,64,22,45,95
52,60,17,32,98
53,69,15,23,99
54,14,05,10,96
55,41,00,00,93
56,88,03,12,91
57,81,06,20,88
58,58,06,21,85
59,51,07,21,82
60,73,11,29,80
61,65,16,32,77
62,09,15,35,74
63,64,21,35,71
64,31,24,29,69
65,69,32,28,66
66,14,33,25,63
67,87,43,29,60
68,48,49,18,58
69,29,52,12,55
70,36,54,09,52
71,44,56,05,49
72,09,53,13,46
73,14,50,19,44
74,16,48,24,41
75,23,44,27,38
76,34,41,27,35
77,39,39,26,33
78,46,42,24,30
79,58,46,22,27
80,65,47,23,24
81,71,48,24,22
82,78,50,29,19
83,85,52,34,16
84,92,63,37,13
85,92,70,45,11
86,89,70,46,08
87,93,71,50,05
88,91,76,57,02
89,86,81,61,01
90,87,82,65,01
91,82,85,68,01
92,76,94,58,01
93,63,94,58,01
94,59,97,55,01
95,51,95,55,01
96,44,99,46,01
97,35,92,44,01
98,28,89,48,01
99,21,88,51,01
100,20,86,56,01
101,09,81,65,01
102,09,81,65,01
103,12,81,66,01
104,05,80,71,01
105,07,78,76,01
106,16,75,81,01
