time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,97,23,50,01
1,94,27,65,01
2,90,32,79,01
3,83,37,90,01
4,76,43,97,01
5,68,49,99,01
6,59,55,95,01
7,49,61,87,01
8,40,66,75,01
9,31,71,60,01
10,23,74,45,01
11,16,77,32,01
12,09,79,23,01
13,05,80,19,01
14,02,80,21,01
15,00,78,29,01
16,00,75,41,01
17,02,72,55,01
18,06,68,70,00
19,11,63,83,00
20,18,57,93,00
21,26,51,98,00
22,34,45,98,00
23,43,39,93,00
24,53,34,83,00
25,62,29,70,00
26,71,24,55,00
27,79,21,41,00
28,86,18,29,00
29,91,17,21,00
30,96,16,19,00
31,98,17,23,00
32,99,19,32,00
33,98,22,45,00
34,96,26,60,01
35,91,30,75,01
36,86,35,87,01
37,79,41,95,01
38,71,47,99,01
39,62,53,97,01
40,53,59,90,01
41,43,64,79,02
42,34,69,65,02
43,26,73,50,02
44,18,76,36,02
45,11,79,26,02
46,06,80,20,02
47,02,80,20,02
48,00,79,26,03
49,00,76,36,03
50,02,73,50,03
51,05,69,65,03
52,09,64,79,03
53,16,59,90,03
54,23,53,97,03
55,31,47,99,04
56,40,41,95,04
57,50,35,87,04
58,59,30,75,04
59,68,26,60,04
60,76,22,45,04
61,83,19,32,05
62,90,17,23,05
63,94,16,19,05
64,97,17,21,05
65,99,18,29,05
66,99,21,41,05
67,97,24,55,05
68,93,29,70,06
69,88,34,83,06
70,81,39,93,06
71,73,45,98,06
72,65,51,98,06
73,56,57,93,06
74,46,63,83,06
75,37,68,70,07
76,28,72,55,07
77,20,75,41,07
78,13,78,29,07
79,08,80,21,07
80,03,80,19,07
81,01,79,23,07
82,00,77,32,08
83,01,74,45,08
84,03,71,60,08
85,08,66,75,08
86,13,61,87,08
87,20,55,95,08
88,28,49,99,08
89,37,43,97,09
90,46,37,90,09
91,56,32,79,09
92,65,27,65,09
93,73,23,50,09
94,81,20,36,09
95,88,17,26,09
96,93,16,20,10
97,97,16,20,10
98,99,17,26,10
99,99,20,36,10
100,97,23,50,10
101,94,27,65,10
102,90,32,79,10
103,83,37,90,10
104,76,43,97,10
105,68,49,99,10
106,59,55,95,10
107,49,61,87,10
108,40,66,75,10
109,31,71,60,10
110,23,74,45,10
111,16,77,32,10
112,09,79,23,10
113,05,80,19,10
114,02,80,21,10
115,00,78,29,09
116,00,75,41,09
117,02,72,55,09
118,06,68,70,09
119,11,63,83,09
120,18,57,93,09
121,26,51,98,09
122,34,45,98,09
123,43,39,93,09
124,53,34,83,09
125,62,29,70,09
126,71,24,55,09
127,79,21,41,09
128,86,18,29,09
129,91,17,21,08
130,96,16,19,08
131,98,17,23,08
132,99,19,32,08
133,98,22,45,08
134,96,26,60,08
135,91,30,75,08
136,86,35,87,08
137,79,41,95,08
138,71,47,99,08
139,62,53,97,08
140,53,59,90,07
141,43,64,79,07
142,34,69,65,07
143,26,73,50,07
144,18,76,36,07
145,11,79,26,07
146,06,80,20,06
147,02,80,20,06
148,00,79,26,06
149,00,76,36,06
150,02,73,50,06
151,05,69,65,05
152,09,64,79,05
153,16,59,90,05
154,23,53,97,05
155,31,47,99,05
156,40,41,95,05
157,50,35,87,04
158,59,30,75,04
