time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,31,94,62,43
1,23,96,53,46
2,16,98,45,49
3,09,99,39,51
4,05,99,36,54
5,02,99,38,57
6,00,98,42,59
7,00,97,50,62
8,02,95,59,65
9,06,92,68,68
10,11,89,76,70
11,18,86,83,73
12,26,83,86,76
13,34,80,86,78
14,43,76,83,81
15,53,73,76,84
16,62,70,68,86
17,71,68,59,89
18,79,66,50,92
19,86,64,42,95
20,91,64,38,97
21,96,63,36,99
22,98,64,39,97
23,99,65,45,94
24,98,66,53,92
25,96,69,62,90
26,91,71,71,87
27,86,74,79,85
28,79,77,84,83
29,71,81,86,81
30,62,84,85,78
31,53,87,81,76
32,43,90,74,74
33,34,93,65,71
34,26,95,56,69
35,18,97,47,67
36,11,98,40,64
37,06,99,37,62
38,02,99,37,60
39,00,98,40,58
40,00,97,47,55
41,02,95,56,53
42,05,93,65,51
43,09,90,74,48
44,16,87,81,46
45,23,84,85,44
46,31,81,86,41
47,40,77,84,39
48,50,74,79,37
49,76,73,75,35
50,94,73,77,32
51,99,74,78,30
52,88,73,73,28
53,65,69,59,25
54,37,62,42,23
55,13,53,30,21
56,08,44,19,18
57,03,35,11,17
58,01,27,05,17
59,00,19,02,17
60,01,12,00,16
61,03,07,00,16
62,08,03,00,16
63,13,01,01,16
64,20,00,01,16
65,28,01,01,16
66,37,04,00,16
67,46,08,00,15
68,56,14,01,15
69,65,21,03,15
70,73,29,07,15
71,81,38,14,15
72,88,47,23,15
73,93,56,34,15
74,97,65,47,14
75,99,73,60,14
76,99,81,73,14
77,97,87,85,14
78,94,92,95,14
79,90,93,99,14
80,83,92,95,14
81,76,90,86,13
82,68,88,81,13
83,59,87,80,13
84,49,88,79,13
85,40,91,71,13
86,31,94,62,13
87,23,96,53,13
88,16,98,45,13
89,09,99,39,12
90,05,99,36,12
91,02,99,38,12
92,00,98,42,12
93,00,97,50,12
94,02,95,59,12
95,06,92,68,11
96,11,89,76,11
97,18,86,83,11
98,26,83,86,11
99,34,80,86,10
100,43,76,83,10
101,53,73,76,10
102,62,70,68,10
103,71,68,59,10
104,79,66,50,09
105,86,64,42,09
106,91,64,38,09
107,96,63,36,09
108,98,64,39,08
109,99,65,45,08
110,98,66,53,08
111,96,69,62,08
112,91,71,71,07
113,86,74,79,07
114,79,77,84,07
115,71,81,86,07
116,62,84,85,07
117,53,87,81,06
118,43,90,74,06
119,34,93,65,06
120,26,95,56,06
121,18,97,47,05
122,11,98,40,05
123,06,99,37,05
124,02,99,37,05
125,00,98,40,04
126,00,97,47,04
127,02,95,56,04
128,05,93,65,04
129,09,90,74,04
130,16,87,81,03
131,23,84,85,03
132,31,81,86,03
133,40,77,84,03
134,50,74,79,03
