time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,99,36,44,11
1,99,37,50,13
2,97,39,58,15
3,94,41,67,17
4,90,43,75,19
5,83,46,81,21
6,76,49,85,23
7,68,52,86,25
8,59,55,84,27
9,49,58,80,29
10,40,61,72,31
11,31,63,64,33
12,23,65,55,35
13,16,67,48,37
14,09,68,42,39
15,05,68,40,41
16,02,68,41,43
17,00,67,46,45
18,00,66,53,47
19,02,64,61,49
20,06,62,70,51
21,11,59,77,53
22,18,56,83,55
23,26,53,86,57
24,34,50,86,59
25,43,47,83,61
26,53,44,77,63
27,62,42,70,65
28,71,39,61,67
29,79,38,53,69
30,86,36,46,71
31,91,36,41,73
32,96,35,40,75
33,98,36,42,76
34,99,37,48,77
35,98,38,55,77
36,96,40,64,78
37,91,43,72,79
38,86,45,80,79
39,79,48,84,80
40,71,51,86,81
41,62,54,85,81
42,53,57,81,82
43,43,60,75,83
44,34,63,67,83
45,26,65,58,84
46,18,67,50,85
47,11,68,44,85
48,06,68,40,86
49,02,68,40,87
50,00,68,44,87
51,00,67,50,88
52,02,65,58,89
53,05,63,67,89
54,09,60,75,90
55,16,57,81,91
56,23,54,85,92
57,31,51,86,92
58,40,48,84,93
59,50,45,80,94
60,76,44,76,94
61,94,45,78,95
62,99,45,79,96
63,88,44,74,96
64,65,40,61,97
65,37,34,45,98
66,13,26,34,98
67,01,17,27,99
68,03,08,19,99
69,20,02,08,96
70,46,00,00,93
71,73,01,05,90
72,81,04,17,88
73,88,09,34,85
74,93,15,52,82
75,97,22,70,79
76,99,30,84,76
77,99,39,94,74
78,97,48,99,71
79,94,57,98,68
80,90,66,91,65
81,83,75,79,63
82,76,82,63,60
83,68,89,46,57
84,59,94,30,54
85,49,97,17,52
86,40,99,10,49
87,31,99,10,46
88,23,97,17,43
89,16,94,30,40
90,09,87,45,38
91,05,78,55,35
92,02,68,62,32
93,00,59,71,29
94,00,53,83,27
95,02,49,94,24
96,06,48,97,21
97,11,49,92,18
98,18,51,86,16
99,26,51,85,13
100,34,50,86,10
101,43,47,83,07
102,53,44,77,04
103,62,42,70,02
104,71,39,61,00
105,79,38,53,00
106,86,36,46,00
107,91,36,41,01
108,96,35,40,01
109,98,36,42,01
110,99,37,48,01
111,98,38,55,01
112,96,40,64,01
113,91,43,72,02
114,86,45,80,02
115,79,48,84,02
116,71,51,86,02
117,62,54,85,02
118,53,57,81,03
119,43,60,75,03
120,34,63,67,03
121,26,65,58,03
122,18,67,50,03
123,11,68,44,03
124,06,68,40,04
125,02,68,40,04
126,00,68,44,04
127,00,67,50,04
128,02,65,58,04
129,05,63,67,05
130,09,60,75,05
131,16,57,81,05
132,23,54,85,05
133,31,51,86,05
134,40,48,84,05
135,50,45,80,06
136,59,43,72,06
137,68,40,64,06
138,76,38,55,06
139,83,37,48,06
140,90,36,42,07
141,94,35,40,07
142,97,36,41,07
143,99,36,46,07
144,99,38,53,08
145,97,39,61,08
146,93,42,70,08
147,88,44,77,08
148,81,47,83,09
149,73,50,86,09
150,65,53,86,09
151,56,56,83,09
152,46,59,77,10
153,37,62,70,10
154,28,64,61,10
155,20,66,53,10
156,13,67,46,11
157,08,68,41,11
158,03,68,40,11
159,01,68,42,11
160,00,67,48,12
161,01,65,55,12
162,03,63,64,12
163,08,61,72,13
164,13,58,80,13
165,20,55,84,13
166,28,52,86,13
167,37,49,85,14
