time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,83,22,89,77
1,76,24,91,76
2,68,27,91,75
3,59,29,90,74
4,49,32,88,74
5,40,34,86,73
6,31,36,83,72
7,23,37,79,71
8,16,39,77,70
9,09,39,75,69
10,05,40,74,69
11,02,40,74,68
12,00,39,76,67
13,00,38,78,66
14,02,36,82,65
15,06,35,85,64
16,11,32,88,64
17,18,30,90,63
18,26,28,91,62
19,34,25,91,61
20,43,23,90,60
21,53,20,88,59
22,62,18,85,58
23,71,16,82,58
24,79,15,78,57
25,86,14,76,56
26,91,13,74,55
27,96,13,74,54
28,98,13,75,53
29,99,14,77,51
30,98,15,79,50
31,96,17,83,48
32,91,19,86,46
33,86,21,88,45
34,79,24,90,43
35,71,26,91,42
36,62,29,91,40
37,53,31,89,39
38,43,33,87,37
39,34,35,84,36
40,26,37,81,34
41,18,38,78,33
42,11,39,75,31
43,06,40,74,30
44,02,40,74,28
45,00,39,75,26
46,00,38,78,25
47,02,37,81,23
48,05,35,84,22
49,09,33,87,20
50,16,31,89,19
51,23,29,91,17
52,31,26,91,16
53,40,24,90,14
54,50,21,88,13
55,53,18,86,11
56,56,16,82,10
57,59,13,77,08
58,62,10,71,06
59,65,07,65,05
60,68,04,59,03
61,71,02,54,02
62,73,01,50,00
63,76,00,48,00
64,79,00,48,03
65,81,01,50,05
66,83,03,53,08
67,86,05,58,10
68,88,09,63,13
69,90,13,68,15
70,91,19,72,18
71,93,25,74,20
72,94,32,75,23
73,96,39,74,25
74,97,47,71,28
75,99,55,67,31
76,99,63,61,33
77,97,71,53,36
78,94,78,44,38
79,90,85,34,41
80,83,90,23,43
81,76,95,13,46
82,68,97,05,48
83,59,99,00,51
84,49,99,00,53
85,40,98,04,56
86,31,96,11,59
87,23,93,20,61
88,16,89,32,64
89,09,85,43,66
90,05,80,55,69
91,02,74,66,71
92,00,68,76,74
93,00,62,84,76
94,02,56,91,79
95,06,49,95,81
96,11,44,98,84
97,18,38,99,87
98,26,33,98,89
99,34,28,96,91
100,43,24,93,91
101,53,21,89,91
102,62,19,85,91
103,71,16,82,92
104,79,15,78,92
105,86,14,76,92
106,91,13,74,92
107,96,13,74,93
108,98,13,75,93
109,99,14,77,93
110,98,15,79,93
111,96,17,83,94
112,91,19,86,94
113,86,21,88,94
114,79,24,90,94
115,71,26,91,94
116,62,29,91,95
117,53,31,89,95
118,43,33,87,95
119,34,35,84,95
120,26,37,81,96
121,18,38,78,96
