time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,09,61,64,72
1,05,61,62,72
2,02,61,63,72
3,00,60,66,72
4,00,58,72,72
5,02,56,78,71
6,06,53,85,71
7,11,49,91,71
8,18,45,95,71
9,26,41,98,71
10,34,37,98,71
11,43,33,95,71
12,53,29,91,71
13,62,25,85,70
14,71,22,78,70
15,79,20,72,70
16,86,18,66,70
17,91,17,63,70
18,96,17,62,70
19,98,17,64,70
20,99,18,68,71
21,98,20,74,71
22,96,23,81,72
23,91,26,87,72
24,86,30,93,72
25,79,34,96,73
26,71,38,98,73
27,62,42,97,74
28,53,46,94,74
29,43,50,89,74
30,34,54,83,75
31,26,57,76,75
32,18,59,70,76
33,11,60,65,76
34,06,61,62,76
35,02,61,62,77
36,00,60,65,77
37,00,59,70,78
38,02,57,76,78
39,05,54,83,78
40,09,50,89,79
41,16,46,94,79
42,23,42,97,80
43,31,38,98,80
44,40,34,96,81
45,50,30,93,81
46,59,26,87,81
47,68,23,81,82
48,76,20,74,82
49,83,18,68,83
50,90,17,64,83
51,94,17,62,83
52,97,17,63,84
53,99,18,66,84
54,99,20,72,85
55,97,22,78,85
56,93,25,85,85
57,88,29,91,86
58,81,33,95,86
59,73,37,98,87
60,65,41,98,87
61,56,45,95,87
62,46,49,91,88
63,37,53,85,88
64,28,56,78,89
65,20,58,72,89
66,13,60,66,89
67,08,61,63,90
68,03,61,62,90
69,01,61,64,91
70,00,59,68,91
71,01,57,74,91
72,03,55,81,92
73,08,51,87,92
74,13,48,93,93
75,20,44,96,93
76,28,40,98,94
77,37,35,97,94
78,46,31,94,94
79,56,27,89,95
80,65,24,83,95
81,73,21,76,96
82,81,19,70,96
83,88,17,65,96
84,93,17,62,97
85,97,17,62,97
86,99,17,65,98
87,99,19,70,98
88,97,21,76,98
89,94,24,83,99
90,90,27,89,99
91,83,31,94,99
92,76,35,97,99
93,68,40,98,98
94,59,44,96,98
95,49,48,93,98
96,40,51,87,98
97,31,55,81,98
98,23,57,74,97
99,16,59,68,97
100,09,61,64,97
101,05,61,62,97
102,02,61,63,97
103,00,60,66,96
104,00,58,72,96
105,02,56,78,96
106,06,53,85,96
107,11,49,91,96
108,18,45,95,95
109,26,41,98,95
110,34,37,98,95
111,43,33,95,95
112,53,29,91,95
113,62,25,85,94
114,71,22,78,94
115,79,20,72,94
116,86,18,66,94
117,91,17,63,94
118,96,17,62,93
119,98,17,64,93
120,99,18,68,93
121,98,20,74,93
122,96,23,81,93
123,91,26,87,92
124,86,30,93,92
125,79,34,96,92
126,71,38,98,92
127,62,42,97,91
128,53,46,94,91
129,43,50,89,90
130,34,54,83,90
131,26,57,76,89
132,18,59,70,89
133,11,60,65,88
134,06,61,62,88
135,02,61,62,87
136,00,60,65,87
137,00,59,70,86
138,02,57,76,86
139,05,54,83,85
140,09,50,89,85
141,16,46,94,84
142,23,42,97,84
143,31,38,98,83
144,40,34,96,83
145,50,30,93,82
146,59,26,87,82
147,68,23,81,81
148,76,20,74,81
149,83,18,68,80
150,90,17,64,80
151,94,17,62,79
152,97,17,63,79
153,99,18,66,78
154,99,20,72,78
155,97,22,78,77
156,93,25,85,77
157,88,29,91,76
158,81,33,95,76
159,73,37,98,75
160,65,41,98,75
161,56,45,95,74
162,46,49,91,73
163,37,53,85,71
164,28,56,78,69
165,20,58,72,67
166,13,60,66,64
167,08,61,63,62
168,03,61,62,60
169,01,61,64,58
170,00,59,68,56
171,01,57,74,54
172,03,55,81,52
173,08,51,87,50
174,13,48,93,48
175,20,44,96,46
176,28,40,98,44
177,37,35,97,42
178,46,31,94,40
179,56,27,89,37
180,65,24,83,35
181,73,21,76,33
182,81,19,70,31
183,88,17,65,29
184,93,17,62,27
185,97,17,62,25
186,99,17,65,23
187,99,19,70,21
188,97,21,76,19
189,94,24,83,17
190,90,27,89,15
191,83,31,94,12
192,76,35,97,10
193,73,40,99,08
194,71,46,99,06
195,68,53,96,04
196,65,60,90,02
197,62,67,80,00
198,59,75,68,01
199,56,82,52,04
200,46,89,36,07
201,37,94,20,09
202,28,97,07,12
203,20,99,00,15
204,13,99,00,17
205,08,97,07,20
206,03,94,20,23
207,01,89,36,25
208,00,82,53,28
209,01,75,68,30
210,03,66,80,33
211,08,57,88,36
212,13,48,91,38
213,20,39,89,41
214,28,30,83,44
215,37,22,72,46
216,46,15,59,49
217,56,09,45,52
218,65,04,33,54
219,73,01,24,57
220,81,00,20,60
221,88,01,22,62
222,93,03,29,65
223,97,06,39,68
224,99,10,51,70
225,99,14,62,73
226,97,19,73,76
227,94,23,82,78
228,90,27,89,81
229,83,31,94,84
230,76,35,97,86
231,68,40,98,89
232,59,44,96,92
233,49,48,93,94
234,40,51,87,95
235,31,55,81,94
236,23,57,74,94
237,16,59,68,94
238,09,61,64,93
239,05,61,62,93
240,02,61,63,93
241,00,60,66,93
242,00,58,72,92
243,02,56,78,92
244,06,53,85,92
245,11,49,91,91
246,18,45,95,91
247,26,41,98,91
248,34,37,98,91
249,43,33,95,90
250,53,29,91,90
251,62,25,85,90
252,71,22,78,89
253,79,20,72,89
254,86,18,66,89
255,91,17,63,88
256,96,17,62,88
257,98,17,64,88
258,99,18,68,88
259,98,20,74,87
260,96,23,81,87
261,91,26,87,87
262,86,30,93,86
263,79,34,96,86
264,71,38,98,86
265,62,42,97,86
266,53,46,94,85
267,43,50,89,85
268,34,54,83,85
269,26,57,76,84
270,18,59,70,84
271,11,60,65,84
272,06,61,62,83
273,02,61,62,83
274,00,60,65,82
275,00,59,70,82
276,02,57,76,82
277,05,54,83,81
278,09,50,89,81
279,16,46,94,80
280,23,42,97,80
281,31,38,98,80
282,40,34,96,79
283,50,30,93,79
284,59,26,87,78
285,68,23,81,78
286,76,20,74,78
287,83,18,68,77
288,90,17,64,77
289,94,17,62,76
290,97,17,63,76
291,99,18,66,76
292,99,20,72,75
293,97,22,78,75
294,93,25,85,74
295,88,29,91,74
296,81,33,95,74
297,73,37,98,73
298,65,41,98,73
299,56,45,95,72
