time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,90,63,77,05
1,83,67,83,06
2,76,71,88,06
3,68,76,89,07
4,59,80,87,07
5,49,85,82,08
6,40,89,74,08
7,31,92,66,09
8,23,95,57,09
9,16,97,49,10
10,09,98,43,10
11,05,99,41,11
12,02,99,42,11
13,00,98,47,11
14,00,96,54,12
15,02,93,63,12
16,06,90,71,13
17,11,86,79,13
18,18,82,85,14
19,26,77,88,14
20,34,73,88,15
21,43,68,85,15
22,53,64,79,16
23,62,60,71,16
24,71,57,63,17
25,79,55,54,17
26,86,53,47,18
27,91,51,42,18
28,96,51,41,19
29,98,52,43,21
30,99,53,49,24
31,98,55,57,26
32,96,58,66,28
33,91,62,74,30
34,86,66,82,33
35,79,70,87,35
36,71,74,89,37
37,62,79,88,39
38,53,83,83,42
39,43,87,77,44
40,34,91,69,46
41,26,94,60,48
42,18,96,51,51
43,11,98,45,53
44,06,99,41,55
45,02,99,41,57
46,00,98,45,59
47,00,96,51,62
48,02,94,60,64
49,05,91,69,66
50,09,87,77,68
51,16,83,83,71
52,23,79,88,73
53,31,74,89,75
54,40,70,87,77
55,50,66,82,80
56,76,64,78,82
57,94,65,80,84
58,99,65,81,86
59,88,64,76,89
60,65,59,63,91
61,37,50,47,93
62,13,37,35,95
63,01,24,28,98
64,03,12,19,99
65,20,04,08,99
66,46,00,00,98
67,73,02,05,98
68,93,08,25,98
69,99,16,49,98
70,90,24,65,97
71,68,30,69,97
72,40,33,66,97
73,16,34,65,97
74,02,33,67,96
75,02,33,67,96
76,18,36,61,96
77,43,42,51,96
78,71,52,45,95
79,91,65,47,95
80,99,78,53,95
81,91,89,55,95
82,71,96,51,94
83,43,98,49,94
84,18,95,55,94
85,02,88,70,93
86,02,77,80,93
87,16,66,74,93
88,40,57,59,93
89,68,54,52,92
90,90,58,61,92
91,99,67,76,92
92,93,78,79,92
93,73,89,68,91
94,46,95,54,91
95,20,95,54,91
96,03,89,68,91
97,01,78,79,90
98,13,67,76,90
99,37,58,61,90
100,65,54,52,89
101,88,57,59,86
102,99,66,74,84
103,94,77,80,81
104,76,88,70,79
105,49,95,55,76
106,23,96,53,74
107,05,90,66,71
108,00,80,79,69
109,11,68,77,66
110,34,58,63,64
111,62,54,52,61
112,86,56,58,59
113,98,64,73,56
114,96,76,80,54
115,79,87,71,51
116,53,94,56,49
117,26,96,53,46
118,18,93,59,44
119,11,84,67,41
120,06,72,69,39
121,02,58,66,36
122,00,44,63,34
123,00,34,67,31
124,02,27,74,29
125,05,25,79,26
126,09,26,77,24
127,16,28,72,21
128,23,29,70,19
129,31,28,70,16
130,40,25,66,14
131,50,19,53,11
132,59,13,33,09
133,68,09,17,06
134,76,09,17,04
135,83,14,31,01
136,90,24,46,00
137,94,37,56,00
138,97,51,63,00
139,99,64,73,00
140,99,74,85,00
141,97,79,96,00
142,93,80,99,01
143,88,78,94,01
144,81,76,89,01
145,73,76,87,01
146,65,77,88,01
147,56,82,85,01
148,46,86,79,01
149,37,90,71,01
150,28,93,63,01
151,20,96,54,01
152,13,98,47,01
153,08,99,42,02
154,03,99,41,02
155,01,98,43,02
156,00,97,49,02
157,01,95,57,02
158,03,92,66,02
159,08,89,74,02
160,13,85,82,02
161,20,80,87,02
162,28,76,89,02
163,37,71,88,03
164,46,67,83,03
165,56,63,77,03
166,65,59,69,03
167,73,56,60,03
168,81,54,51,03
169,88,52,45,03
170,93,51,41,03
171,97,51,41,03
172,99,52,45,03
173,99,54,51,03
174,97,56,60,03
175,94,59,69,03
176,90,63,77,03
177,83,67,83,03
178,76,71,88,03
179,68,76,89,03
180,59,80,87,03
181,50,85,82,03
182,40,89,74,03
183,31,92,66,03
184,23,95,57,03
185,16,97,49,03
186,09,98,43,03
187,05,99,41,03
188,02,99,42,03
189,00,98,47,03
190,00,96,54,03
191,02,93,63,03
192,06,90,71,03
193,11,86,79,03
194,18,82,85,03
195,26,77,88,03
196,34,73,88,03
197,43,68,85,03
198,53,64,79,03
199,62,60,71,03
200,71,57,63,03
201,79,55,54,03
202,86,53,47,03
203,91,51,42,03
204,96,51,41,03
205,98,52,43,03
206,99,53,49,03
207,98,55,57,03
208,96,58,66,03
209,91,62,74,03
210,86,66,82,03
211,79,70,87,03
212,71,74,89,03
213,62,79,88,03
214,53,83,84,03
215,43,87,77,03
216,34,91,69,03
217,26,94,60,03
218,18,96,51,03
219,11,98,45,03
220,06,99,41,02
221,02,99,41,02
222,00,98,45,02
223,00,96,51,02
224,02,94,60,02
225,05,91,69,02
226,09,87,77,02
227,16,83,83,02
228,23,79,88,02
229,31,74,89,02
230,40,70,87,02
231,49,66,82,02
232,59,62,74,02
233,68,58,66,02
234,76,55,57,02
235,83,53,49,02
236,90,52,43,02
237,94,51,41,02
238,97,51,42,02
239,99,53,47,02
240,99,55,54,02
241,97,57,63,02
242,93,60,71,01
243,88,64,79,01
244,81,68,85,01
245,73,73,88,01
246,65,77,88,01
247,56,82,85,01
248,46,86,79,01
249,37,90,71,01
250,28,93,63,01
251,20,96,54,01
252,13,98,47,01
253,08,99,42,01
254,03,99,41,01
255,01,98,43,01
256,00,97,49,01
257,01,95,57,01
258,03,92,66,01
259,08,89,74,01
260,13,85,82,01
261,20,80,87,01
262,28,76,89,01
263,37,71,88,01
264,46,67,84,01
265,56,63,77,01
266,65,59,69,01
267,73,56,60,01
268,81,54,51,01
269,88,52,45,01
270,93,51,41,01
271,97,51,41,01
272,99,52,45,01
273,99,54,51,01
274,97,56,60,01
275,94,59,68,01
276,90,63,77,01
277,83,67,83,01
278,76,71,88,01
279,68,76,89,01
280,59,80,87,01
281,50,85,82,01
282,40,89,74,01
283,31,92,66,01
284,23,95,57,01
285,16,97,49,01
286,09,98,43,01
287,05,99,41,01
288,02,99,42,01
289,00,98,47,01
290,00,96,54,01
291,02,93,63,01
292,06,90,71,01
293,11,86,79,01
294,18,82,85,01
295,26,77,88,01
296,34,73,88,01
297,43,68,85,01
298,53,64,79,01
299,62,60,71,01
