time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,49,81,90,02
1,40,84,81,02
2,31,86,70,02
3,23,88,59,02
4,16,90,49,02
5,09,91,42,02
6,05,92,39,02
7,02,91,41,02
8,00,90,46,02
9,00,89,55,02
10,02,87,66,01
11,06,84,77,01
12,11,82,87,01
13,18,78,95,01
14,26,75,99,01
15,34,72,99,01
16,43,68,95,01
17,53,65,87,01
18,62,62,77,01
19,71,60,66,01
20,79,58,55,01
21,86,56,46,01
22,91,55,41,01
23,96,55,39,01
24,98,56,42,01
25,99,57,49,01
26,98,58,59,01
27,96,61,70,02
28,91,63,81,02
29,86,66,90,02
30,79,69,96,02
31,71,73,99,03
32,62,76,98,03
33,53,80,93,03
34,43,83,84,04
35,34,85,74,04
36,26,88,62,04
37,18,90,52,04
38,11,91,44,05
39,06,91,40,05
40,02,91,40,05
41,00,91,44,06
42,00,90,52,06
43,02,88,62,06
44,05,85,74,06
45,09,83,84,07
46,16,80,93,07
47,23,76,98,07
48,31,73,99,08
49,40,69,96,08
50,50,66,90,08
51,59,63,81,08
52,68,61,70,09
53,76,58,59,09
54,83,57,49,09
55,90,56,42,09
56,94,55,39,10
57,97,55,41,10
58,99,56,46,10
59,99,58,55,11
60,97,60,66,14
61,93,62,77,16
62,88,65,87,19
63,81,68,95,21
64,73,72,99,24
65,65,75,99,26
66,56,78,95,29
67,46,82,87,31
68,37,84,77,34
69,28,87,66,36
70,20,89,55,38
71,13,90,46,41
72,08,91,41,43
73,03,92,39,46
74,01,91,42,48
75,00,90,49,51
76,01,88,59,53
77,03,86,70,56
78,08,84,81,58
79,13,81,90,61
80,20,77,96,63
81,28,74,99,66
82,37,71,98,68
83,46,67,93,71
84,56,64,84,73
85,65,61,74,76
86,73,59,62,78
87,81,57,52,81
88,88,56,44,83
89,93,55,40,85
90,97,55,40,88
91,99,56,44,90
92,99,57,52,93
93,97,59,62,95
94,94,61,74,98
95,90,64,84,99
96,83,67,93,98
97,76,71,98,97
98,68,74,99,96
99,59,77,96,95
100,49,81,90,95
101,40,84,81,94
102,31,86,70,93
103,23,88,59,92
104,16,90,49,91
105,09,91,42,90
106,05,92,39,89
107,02,91,41,88
108,00,90,46,87
109,00,89,55,87
110,02,87,66,86
111,18,86,71,85
112,43,86,70,84
113,71,89,71,83
114,91,93,80,82
115,99,97,92,81
116,91,99,98,80
117,71,98,96,79
118,62,95,89,79
119,53,90,80,78
120,43,84,68,77
121,34,77,54,76
122,26,69,41,75
123,18,60,28,74
124,11,51,17,73
125,06,42,08,72
126,02,33,03,71
127,00,24,00,71
128,00,17,00,70
129,02,10,01,69
130,05,05,03,68
131,09,02,05,66
132,16,00,06,65
133,23,00,06,63
134,31,02,05,61
135,40,05,03,59
136,50,10,01,57
137,59,17,00,55
138,68,24,00,53
139,76,33,03,51
140,83,42,08,50
141,90,50,22,48
142,94,55,42,46
143,97,58,57,44
144,99,59,63,42
145,99,59,63,40
146,97,60,66,38
147,93,62,77,36
148,88,65,87,34
149,81,68,95,33
150,73,72,99,31
151,65,75,99,29
152,56,78,95,27
153,46,82,87,25
154,37,84,77,23
155,28,87,66,21
156,20,89,55,19
157,13,90,46,18
158,08,91,41,16
159,03,92,39,14
160,01,91,42,12
161,00,90,49,10
162,01,88,59,08
163,03,86,70,06
164,08,84,81,04
165,13,81,90,02
166,20,77,96,01
167,28,74,99,00
168,37,71,98,00
169,46,67,93,00
170,56,64,84,01
171,65,61,74,01
172,73,59,62,01
173,81,57,52,01
174,88,56,44,02
175,93,55,40,02
176,97,55,40,02
177,99,56,44,02
178,99,57,52,02
179,97,59,62,03
180,94,61,74,03
181,90,64,84,03
182,83,67,93,03
183,76,71,98,04
184,68,74,99,04
185,59,77,96,04
186,49,81,90,04
187,40,84,81,04
188,31,86,70,05
189,23,88,59,05
190,16,90,49,05
191,09,91,42,05
192,05,92,39,06
193,02,91,41,06
194,00,90,46,06
195,00,89,55,06
196,02,87,66,06
197,06,84,77,07
198,11,82,87,07
199,18,78,95,07
200,26,75,99,07
201,34,72,99,08
202,43,68,95,08
203,53,65,87,08
204,62,62,77,08
205,71,60,66,09
206,79,58,55,09
207,86,56,46,09
208,91,55,41,10
209,96,55,39,10
210,98,56,42,10
211,99,57,49,11
212,98,58,59,11
213,96,61,70,11
214,91,63,81,12
215,86,66,90,12
216,79,69,96,12
217,71,73,99,13
218,62,76,98,13
219,53,80,93,13
220,43,83,84,14
221,34,85,74,14
