time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,97,71,81,89
1,99,72,82,89
2,99,72,84,89
3,97,73,86,89
4,94,75,88,89
5,90,76,90,89
6,83,78,92,89
7,76,80,93,89
8,68,82,93,89
9,59,84,93,88
10,49,86,92,88
11,40,87,90,88
12,31,89,87,88
13,23,90,85,88
14,16,91,83,88
15,09,92,82,88
16,05,92,81,88
17,02,92,81,88
18,00,91,82,88
19,00,91,84,88
20,02,89,87,88
21,06,88,89,88
22,11,86,91,88
23,18,84,93,88
24,26,83,93,88
25,34,81,93,88
26,43,79,93,88
27,53,77,91,88
28,62,75,89,88
29,71,74,87,88
30,79,73,84,88
31,86,72,82,87
32,91,71,81,87
33,96,71,81,87
34,98,71,82,88
35,99,72,83,88
36,98,73,85,88
37,96,74,87,88
38,91,76,90,88
39,86,77,92,88
40,79,79,93,89
41,71,81,93,89
42,62,83,93,89
43,53,85,92,89
44,43,87,90,89
45,34,88,88,89
46,26,90,86,90
47,18,91,84,90
48,11,92,82,90
49,06,92,81,90
50,02,92,81,90
51,00,92,82,90
52,00,91,84,91
53,02,90,86,91
54,05,88,88,91
55,09,87,90,91
56,16,85,92,91
57,23,83,93,91
58,31,81,93,91
59,40,79,93,92
60,50,77,92,92
61,59,76,90,92
62,68,74,87,92
63,76,73,85,92
64,83,72,83,92
65,90,71,82,93
66,94,71,81,93
67,97,71,81,93
68,99,72,82,93
69,99,73,84,93
70,97,74,87,93
71,93,75,89,94
72,88,77,91,94
73,81,79,93,94
74,73,81,93,94
75,65,83,93,94
76,56,84,93,94
77,46,86,91,95
78,37,88,89,95
79,28,89,87,95
80,20,91,84,95
81,13,91,82,95
82,08,92,81,95
83,03,92,81,96
84,01,92,82,96
85,00,91,83,96
86,01,90,85,96
87,03,89,87,96
88,08,87,90,96
89,13,86,92,97
90,20,84,93,97
91,28,82,93,97
92,37,80,93,97
93,46,78,92,97
94,56,76,90,97
95,65,75,88,98
96,73,73,86,98
97,81,72,84,98
98,88,72,82,98
99,93,71,81,98
100,97,71,81,98
101,99,72,82,99
102,99,72,84,99
103,97,73,86,99
104,94,75,88,99
105,90,76,90,99
106,83,78,92,97
107,76,80,93,96
108,68,82,93,94
109,59,84,93,93
110,49,86,92,91
111,40,87,90,90
112,31,89,87,88
113,23,90,85,87
114,16,91,83,85
115,09,92,82,84
116,05,92,81,83
117,02,92,81,81
118,00,91,82,80
119,00,91,84,78
120,02,89,87,77
121,06,88,89,75
122,11,86,91,74
123,18,84,93,72
124,26,83,93,71
125,34,81,93,69
126,43,79,93,68
127,53,77,91,67
128,62,75,89,65
129,71,74,87,64
130,79,73,84,62
131,86,72,82,61
132,91,71,81,59
133,96,71,81,58
134,98,71,82,56
135,99,72,83,55
136,98,73,85,53
137,96,74,87,52
138,91,76,90,51
139,86,77,92,49
140,79,79,93,48
141,71,81,93,46
142,62,83,93,45
143,53,85,92,44
144,43,87,90,42
145,34,88,88,41
146,26,90,86,40
147,18,91,84,38
148,16,92,81,37
149,13,93,79,36
150,11,93,78,34
151,09,93,78,33
152,08,93,78,32
153,06,92,80,30
154,05,91,82,29
155,03,89,86,28
156,02,87,89,26
157,02,83,93,25
158,01,79,96,24
159,00,75,98,22
160,00,70,99,21
161,00,64,99,20
162,00,59,97,19
163,00,52,94,17
164,01,46,89,16
165,02,40,84,15
166,02,34,76,13
167,03,28,68,12
168,05,22,59,11
169,06,17,49,09
170,08,13,39,08
171,09,09,30,07
172,11,06,20,05
173,13,03,12,04
174,16,01,06,03
175,18,00,01,01
176,20,00,00,00
177,23,00,01,01
178,26,01,03,04
179,28,02,06,07
180,31,03,09,09
181,34,05,12,12
182,37,07,16,15
183,40,09,19,17
184,50,12,24,20
185,59,15,31,23
186,68,19,38,26
187,76,24,46,28
188,83,29,54,31
189,90,35,61,34
190,94,41,68,36
191,97,47,75,39
192,99,54,80,42
193,99,60,84,45
194,97,66,86,47
195,93,72,87,50
196,88,78,87,53
197,81,82,86,56
198,73,87,83,58
199,65,91,80,61
200,56,94,76,64
201,46,96,73,66
202,37,98,70,69
203,28,99,68,72
204,20,99,67,75
205,13,99,68,77
206,08,98,70,80
207,03,97,73,83
208,01,95,76,85
209,00,93,80,88
210,01,91,84,91
211,03,89,87,94
212,08,87,90,96
213,13,86,92,97
214,20,84,93,97
215,28,82,93,97
216,37,80,93,97
217,46,78,92,97
218,56,76,90,97
219,65,75,88,97
220,73,73,86,97
221,81,72,84,97
222,88,72,82,96
223,93,71,81,96
224,97,71,81,96
225,99,72,82,96
226,99,72,84,96
227,97,73,86,96
228,94,75,88,96
229,90,76,90,96
230,83,78,92,96
231,76,80,93,96
232,68,82,93,96
233,59,84,93,96
234,49,86,92,96
235,40,87,90,96
236,31,89,87,96
237,23,90,85,95
238,16,91,83,95
239,09,92,82,95
240,05,92,81,95
241,02,92,81,95
242,00,91,82,95
243,00,91,84,95
244,02,89,87,95
245,06,88,89,95
246,11,86,91,95
247,18,84,93,95
248,26,83,93,95
249,34,81,93,95
250,43,79,93,94
251,53,77,91,94
252,62,75,89,94
253,71,74,87,94
254,79,73,84,94
255,86,72,82,93
256,91,71,81,93
257,96,71,81,93
258,98,71,82,93
259,99,72,83,93
260,98,73,85,93
261,96,74,87,92
262,91,76,90,92
263,86,77,92,92
264,79,79,93,92
265,71,81,93,92
266,62,83,93,91
267,53,85,92,91
268,43,87,90,91
269,34,88,88,91
270,26,90,86,91
271,18,91,84,90
272,11,92,82,90
273,06,92,81,90
274,02,92,81,90
275,00,92,82,90
276,00,91,84,90
277,02,90,86,89
278,05,88,88,89
279,09,87,90,89
280,16,85,92,89
281,23,83,93,89
282,31,81,93,88
283,40,79,93,88
284,50,77,92,88
285,59,76,90,88
286,68,74,87,88
287,76,73,85,88
288,83,72,83,88
289,90,71,82,88
290,94,71,81,88
291,97,71,81,88
292,99,72,82,88
293,99,73,84,88
294,97,74,87,88
295,93,75,89,88
296,88,77,91,88
297,81,79,93,88
298,73,81,93,88
299,65,83,93,88
