time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,81,02,49,01
1,88,01,43,01
2,93,00,39,01
3,97,00,39,01
4,99,01,43,01
5,99,02,49,01
6,97,04,58,01
7,94,06,68,01
8,90,08,77,01
9,83,11,84,01
10,76,15,88,01
11,68,18,89,01
12,59,21,87,01
13,49,24,82,01
14,40,27,74,01
15,31,30,65,01
16,23,32,55,01
17,16,33,47,01
18,09,34,41,01
19,05,35,39,01
20,02,34,40,01
21,00,34,45,01
22,00,32,52,01
23,02,30,61,01
24,06,28,71,01
25,11,25,79,01
26,18,22,86,01
27,26,19,89,01
28,34,16,89,00
29,43,12,86,00
30,53,09,79,00
31,62,07,71,00
32,71,04,61,00
33,79,02,52,00
34,86,01,45,00
35,91,00,40,00
36,96,00,39,00
37,98,00,41,00
38,99,01,47,01
39,98,03,55,01
40,96,05,65,01
41,91,08,74,01
42,86,10,82,01
43,79,14,87,01
44,71,17,89,02
45,62,20,88,02
46,53,23,84,02
47,43,26,77,02
48,34,29,68,02
49,26,31,58,02
50,18,33,49,03
51,11,34,43,03
52,06,35,39,03
53,02,35,39,03
54,00,34,43,03
55,00,33,49,03
56,02,31,58,04
57,05,29,68,04
58,09,26,77,04
59,16,23,84,04
60,23,20,88,04
61,31,17,89,04
62,40,14,87,05
63,50,10,82,05
64,59,08,74,05
65,68,05,65,05
66,76,03,55,05
67,83,01,47,06
68,90,00,41,06
69,94,00,39,06
70,97,00,40,06
71,99,01,45,06
72,99,02,52,07
73,97,04,61,10
74,93,07,71,12
75,88,09,79,15
76,81,12,86,18
77,73,16,89,20
78,65,19,89,23
79,56,22,86,25
80,46,25,79,28
81,37,28,71,31
82,28,30,61,33
83,20,32,52,36
84,13,34,45,38
85,08,34,40,41
86,03,35,39,44
87,01,34,41,46
88,00,33,47,49
89,01,32,55,51
90,03,30,65,54
91,08,27,74,57
92,13,24,82,59
93,20,21,87,62
94,28,18,89,65
95,37,15,88,67
96,46,11,84,70
97,56,08,77,72
98,65,06,68,75
99,73,04,58,78
100,81,02,49,80
101,88,01,43,83
102,93,00,39,85
103,97,00,39,88
104,99,01,43,91
105,99,02,49,93
106,97,04,58,96
107,94,06,68,98
108,90,08,77,99
109,83,11,84,96
110,76,15,88,94
111,68,18,89,91
112,40,19,87,89
113,16,19,89,86
114,02,17,95,83
115,02,17,97,81
116,18,18,91,78
117,43,23,77,76
118,71,30,63,73
119,79,39,49,70
120,86,47,35,68
121,91,56,24,65
122,96,65,14,63
123,98,73,08,60
124,99,81,03,57
125,98,87,01,55
126,96,92,00,52
127,91,96,00,49
128,86,98,00,47
129,79,99,00,44
130,71,98,00,42
131,62,95,00,39
132,53,91,00,36
133,43,85,02,34
134,34,78,04,31
135,26,71,10,29
136,18,62,17,26
137,11,53,27,23
138,06,44,40,21
139,02,36,54,18
140,00,28,68,16
141,00,21,82,13
142,02,16,94,10
143,05,15,99,08
144,09,16,95,06
145,16,17,89,06
146,23,18,88,06
147,31,17,89,06
148,40,14,87,06
149,50,10,82,05
150,59,08,74,05
151,68,05,65,05
152,76,03,55,05
153,83,01,47,05
154,90,00,41,05
155,94,00,39,04
156,97,00,40,04
157,99,01,45,04
158,99,02,52,04
159,97,04,61,04
160,93,07,71,03
161,88,09,79,03
162,81,12,86,03
163,73,16,89,03
164,65,19,89,03
165,56,22,86,03
166,46,25,79,02
167,37,28,71,02
168,28,30,61,02
169,20,32,52,02
170,13,34,45,02
171,08,34,40,01
172,03,35,39,01
173,01,34,41,01
174,00,33,47,01
175,01,32,55,01
176,03,30,65,01
177,08,27,74,00
178,13,24,82,00
179,20,21,87,00
180,28,18,89,00
181,37,15,88,00
182,46,11,84,00
183,56,08,77,00
184,65,06,68,00
185,73,04,58,01
186,81,02,49,01
187,88,01,43,01
188,93,00,39,01
189,97,00,39,01
190,99,01,43,01
191,99,02,49,01
192,97,04,58,01
193,94,06,68,01
194,90,08,77,01
195,83,11,84,02
196,76,15,88,02
197,68,18,89,02
198,59,21,87,02
199,49,24,82,02
200,40,27,74,02
201,31,30,65,02
202,23,32,55,02
