time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,81,69,64,84
1,88,68,61,84
2,93,68,60,84
3,97,68,60,84
4,99,68,61,84
5,99,69,64,84
6,97,71,68,84
7,94,73,72,84
8,90,75,76,84
9,83,78,79,84
10,76,80,81,84
11,68,83,82,83
12,59,86,81,83
13,49,89,78,83
14,40,92,75,83
15,31,94,71,83
16,23,96,67,83
17,16,97,63,83
18,09,98,60,83
19,05,98,59,83
20,02,98,60,83
21,00,97,62,83
22,00,96,65,83
23,02,94,69,83
24,06,92,74,83
25,11,90,77,82
26,18,87,80,82
27,26,84,82,82
28,34,81,82,82
29,43,79,80,82
30,53,76,77,82
31,62,73,74,82
32,71,71,69,82
33,79,70,65,82
34,86,68,62,82
35,91,68,60,82
36,96,67,59,82
37,98,68,60,82
38,99,69,63,82
39,98,70,67,83
40,96,72,71,83
41,91,74,75,83
42,86,77,78,83
43,79,79,81,83
44,71,82,82,84
45,62,85,81,84
46,53,88,79,84
47,43,91,76,84
48,34,93,72,85
49,26,95,68,85
50,18,97,64,85
51,11,98,61,85
52,06,98,60,86
53,02,98,60,86
54,00,98,61,86
55,00,97,64,86
56,02,95,68,87
57,05,93,72,87
58,09,91,76,87
59,16,88,79,87
60,23,85,81,88
61,31,82,82,88
62,40,79,81,88
63,50,77,78,88
64,59,74,75,89
65,68,72,71,89
66,76,70,67,89
67,83,69,63,89
68,90,68,60,89
69,94,67,59,90
70,97,68,60,90
71,99,68,62,90
72,99,70,65,90
73,97,71,69,91
74,93,73,74,91
75,88,76,77,91
76,81,79,80,91
77,73,81,82,92
78,65,84,82,92
79,56,87,80,92
80,46,90,77,92
81,37,92,74,93
82,28,94,69,93
83,20,96,65,93
84,13,97,62,93
85,08,98,60,94
86,03,98,59,94
87,01,98,60,94
88,00,97,63,94
89,01,96,67,95
90,03,94,71,95
91,08,92,75,95
92,13,89,78,95
93,20,86,81,96
94,28,83,82,96
95,37,80,81,96
96,46,78,79,96
97,56,75,76,96
98,65,73,72,97
99,73,71,68,97
100,81,69,64,97
101,88,68,61,97
102,93,68,60,98
103,97,68,60,98
104,99,68,61,98
105,99,69,64,98
106,97,71,68,99
107,94,73,72,99
108,90,75,76,99
109,83,78,79,99
110,76,80,81,99
111,68,83,82,99
112,59,86,81,99
113,49,89,78,98
114,40,92,75,98
115,31,94,71,98
116,23,96,67,98
117,16,97,63,98
118,09,98,60,98
119,05,98,59,98
120,02,98,60,98
121,00,97,62,97
122,00,96,65,97
123,02,94,69,97
124,06,92,74,97
125,11,90,77,97
126,18,87,80,97
127,26,84,82,97
128,34,81,82,97
129,43,79,80,96
130,53,76,77,96
131,62,73,74,96
132,71,71,69,96
133,79,70,65,96
134,86,68,62,96
135,91,68,60,96
136,96,67,59,96
137,98,68,60,96
138,99,69,63,95
139,98,70,67,95
140,96,72,71,95
141,91,74,75,95
142,86,77,78,95
143,79,79,81,95
144,71,82,82,95
145,62,85,81,94
146,53,88,79,94
147,43,91,76,94
148,34,93,72,93
149,26,95,68,93
150,18,97,64,93
151,11,98,61,93
152,06,98,60,92
153,02,98,60,92
154,00,98,61,92
155,00,97,64,91
156,02,95,68,91
157,05,93,72,91
158,09,91,76,90
159,16,88,79,90
160,23,85,81,90
161,31,82,82,90
162,40,79,81,89
163,50,77,78,89
164,59,74,75,89
165,68,72,71,88
166,76,70,67,88
167,83,69,63,88
168,90,68,60,88
169,94,67,59,87
170,97,68,60,87
171,99,68,62,87
172,99,70,65,86
173,97,71,69,86
174,93,73,74,86
175,88,76,77,85
176,81,79,80,85
177,73,81,82,85
178,65,84,82,85
179,56,87,80,84
180,46,90,77,84
181,37,92,74,84
182,28,94,69,84
183,20,96,65,84
184,13,97,62,84
185,08,98,60,84
186,03,98,59,84
187,01,98,60,84
188,00,97,63,84
189,01,96,67,84
190,03,94,71,83
191,08,92,75,83
192,13,89,78,83
193,20,86,81,83
194,28,83,82,83
195,37,80,81,83
196,46,78,79,83
197,56,75,76,83
198,65,73,72,83
199,73,71,68,83
200,81,69,64,83
201,88,68,61,83
202,93,68,60,83
203,97,68,60,83
204,99,68,61,83
205,99,69,64,82
206,97,71,68,82
207,94,73,72,82
208,90,75,76,82
209,83,78,79,82
210,76,80,81,82
211,68,83,82,82
212,59,86,81,82
213,49,89,78,82
214,40,92,75,82
215,31,94,71,82
216,23,96,67,82
217,16,97,63,82
218,09,98,60,82
219,05,98,59,82
220,02,98,60,82
221,00,97,62,82
222,00,96,65,81
223,02,94,69,81
224,06,92,74,81
225,11,90,77,81
226,18,87,80,81
227,26,84,82,81
228,34,81,82,81
229,43,79,80,81
230,53,76,77,81
231,62,73,74,81
232,71,71,69,81
233,79,70,65,81
234,86,68,62,81
235,91,68,60,81
236,96,67,59,81
237,98,68,60,81
238,99,69,63,81
239,98,70,67,81
240,96,72,71,81
241,91,74,75,81
242,86,77,78,81
243,79,79,81,81
244,71,82,82,81
245,62,85,81,81
246,53,88,79,81
247,43,91,76,80
248,34,93,72,80
249,26,95,68,80
250,18,97,64,80
251,11,98,61,80
252,06,98,60,79
253,02,98,60,76
254,00,98,61,74
255,00,97,64,72
256,00,95,69,70
