time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,88,01,41,02
1,93,00,38,02
2,97,00,38,01
3,99,01,41,01
4,99,02,48,01
5,97,04,57,01
6,94,06,66,01
7,90,09,75,01
8,83,12,82,01
9,76,15,86,01
10,68,18,87,01
11,59,21,85,01
12,49,24,80,01
13,40,27,72,01
14,31,30,63,01
15,23,32,54,01
16,16,33,46,01
17,09,34,40,01
18,05,35,37,01
19,02,35,39,01
20,00,34,43,01
21,00,32,51,01
22,02,31,60,01
23,06,28,69,01
24,11,25,78,00
25,18,22,84,00
26,26,19,87,00
27,34,16,87,00
28,43,13,84,00
29,53,10,78,00
30,62,07,69,00
31,71,04,60,00
32,79,02,51,00
33,86,01,43,00
34,91,00,39,00
35,96,00,37,00
36,98,00,40,00
37,99,01,46,00
38,98,03,54,00
39,96,05,63,01
40,91,08,72,01
41,86,11,80,01
42,79,14,85,01
43,71,17,87,01
44,62,20,86,01
45,53,23,82,02
46,43,26,75,02
47,34,29,66,02
48,26,31,57,02
49,18,33,48,02
50,11,34,41,02
51,06,35,38,03
52,02,35,38,03
53,00,34,41,03
54,00,33,48,03
55,02,31,57,03
56,05,29,66,03
57,09,26,75,04
58,16,23,82,04
59,23,20,86,04
60,31,17,87,04
61,40,14,85,04
62,50,11,80,04
63,59,08,72,05
64,68,05,63,05
65,76,03,54,05
66,83,01,46,05
67,90,00,40,05
68,94,00,37,05
69,97,00,39,06
70,99,01,43,06
71,99,02,51,06
72,97,04,60,06
73,93,07,69,06
74,88,10,78,06
75,81,13,84,07
76,73,16,87,07
77,65,19,87,07
78,56,22,84,07
79,46,25,78,07
80,37,28,69,07
81,28,31,60,08
82,20,32,51,08
83,13,34,43,08
84,08,35,39,08
85,03,35,37,08
86,01,34,40,08
87,00,33,46,09
88,01,32,54,09
89,03,30,63,09
90,08,27,72,09
91,13,24,80,09
92,20,21,85,09
93,28,18,87,10
94,37,15,86,10
95,46,12,82,10
96,56,09,75,10
97,65,06,66,10
98,73,04,57,10
99,81,02,48,11
100,88,01,41,11
101,93,00,38,11
102,97,00,38,11
103,99,01,41,11
104,99,02,48,11
105,97,04,57,12
106,94,06,66,12
107,90,09,75,12
108,83,12,82,12
109,76,15,86,12
110,68,18,87,12
111,59,21,85,12
112,49,24,80,11
113,40,27,72,11
114,31,30,63,11
115,23,32,54,11
116,16,33,46,11
117,09,34,40,11
118,05,35,37,11
119,02,35,39,11
120,00,34,43,11
121,00,32,51,11
122,02,31,60,11
123,06,28,69,11
124,11,25,78,10
125,18,22,84,10
126,26,19,87,10
127,34,16,87,10
128,43,13,84,10
129,53,10,78,10
130,62,07,69,10
131,71,04,60,10
132,79,02,51,10
133,86,01,43,10
134,91,00,39,10
135,96,00,37,10
136,98,00,40,09
137,99,01,46,09
138,98,03,54,09
139,96,05,63,09
140,91,08,72,09
141,86,11,80,09
142,79,14,85,09
143,71,17,87,09
144,62,20,86,09
145,53,23,82,08
146,43,26,75,08
147,34,29,66,08
148,26,31,57,08
149,18,33,48,08
150,11,34,41,07
151,06,35,38,07
152,02,35,38,07
153,00,34,41,07
154,00,33,48,07
155,02,31,57,06
156,05,29,66,06
157,09,26,75,06
158,16,23,82,06
159,23,20,86,06
160,31,17,87,05
161,40,14,85,05
162,50,11,80,05
163,59,08,72,05
164,68,05,63,05
165,76,03,54,04
166,83,01,46,04
167,90,00,40,04
168,94,00,37,04
169,97,00,39,04
170,99,01,43,03
171,99,02,51,03
172,97,04,60,03
173,93,07,69,03
174,88,10,78,03
175,81,13,84,02
176,73,16,87,02
177,65,19,87,02
178,56,22,84,02
179,46,25,78,03
180,37,28,69,06
181,28,31,60,09
182,20,32,51,11
183,13,34,43,14
184,08,35,39,17
185,03,35,37,20
186,01,34,40,22
187,00,33,46,25
188,01,32,54,28
189,03,30,63,31
190,08,27,72,33
191,13,24,80,36
192,20,21,85,39
193,28,18,87,42
194,37,15,86,44
195,46,12,82,47
196,56,09,75,50
197,65,06,66,53
198,73,04,57,55
199,81,02,48,58
200,88,01,41,61
201,93,00,38,63
202,97,00,38,66
203,99,01,41,69
204,99,02,48,72
205,97,04,57,74
206,94,06,66,77
207,90,09,75,80
208,83,12,82,83
209,76,15,86,85
210,68,18,87,88
