time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,59,45,96,02
1,49,49,90,02
2,40,52,80,02
3,31,54,69,02
4,23,57,57,02
5,16,58,47,02
6,09,59,40,02
7,05,60,37,01
8,02,59,38,01
9,00,59,44,01
10,00,57,53,01
11,02,55,65,01
12,06,53,76,01
13,11,50,87,01
14,18,47,94,01
15,26,43,99,01
16,34,40,99,01
17,43,36,94,01
18,53,33,87,00
19,62,30,76,00
20,71,28,65,00
21,79,26,53,00
22,86,24,44,00
23,91,24,38,00
24,96,23,37,00
25,98,24,40,00
26,99,25,47,01
27,98,26,57,01
28,96,29,69,01
29,91,31,80,02
30,86,34,90,02
31,79,38,96,02
32,71,41,99,03
33,62,44,98,03
34,53,48,92,03
35,43,51,84,04
36,34,54,73,04
37,26,56,61,04
38,18,58,50,05
39,11,59,42,05
40,06,60,37,05
41,02,60,37,06
42,00,59,42,06
43,00,58,50,06
44,02,56,61,07
45,05,54,73,07
46,09,51,84,07
47,16,48,92,08
48,23,44,98,08
49,31,41,99,08
50,40,38,96,09
51,50,34,90,09
52,59,31,80,09
53,68,29,69,10
54,76,26,57,10
55,83,25,47,10
56,90,24,40,10
57,94,23,37,11
58,97,24,38,11
59,99,24,44,11
60,99,26,53,12
61,97,28,65,12
62,93,30,76,12
63,88,33,87,13
64,81,36,94,13
65,73,40,99,13
66,65,43,99,14
67,56,47,94,14
68,46,50,87,14
69,37,53,76,15
70,28,55,65,15
71,20,57,53,15
72,13,59,44,16
73,08,59,38,16
74,03,60,37,16
75,01,59,40,17
76,00,58,47,17
77,01,57,57,17
78,03,54,69,18
79,08,52,80,18
80,13,49,90,18
81,20,45,96,19
82,28,42,99,19
83,37,39,98,19
84,46,35,92,20
85,56,32,84,20
86,65,29,73,20
87,73,27,61,21
88,81,25,50,21
89,88,24,42,21
90,93,23,37,22
91,97,23,37,22
92,99,24,42,22
93,99,25,50,23
94,97,27,61,23
95,94,29,73,23
96,90,32,84,24
97,83,35,92,23
98,76,39,98,23
99,68,42,99,23
100,59,45,96,23
101,49,49,90,23
102,40,52,80,23
103,31,54,69,22
104,23,57,57,22
105,16,58,47,22
106,09,59,40,22
107,05,60,37,22
108,02,59,38,22
109,00,59,44,21
110,00,57,53,21
111,02,55,65,21
112,06,53,76,21
113,11,50,87,21
114,18,47,94,21
115,26,43,99,20
116,34,40,99,20
117,43,36,94,20
118,53,33,87,20
119,62,30,76,20
120,71,28,65,20
121,79,26,53,19
122,86,24,44,19
123,91,24,38,19
124,96,23,37,19
125,98,24,40,19
126,99,25,47,19
127,98,26,57,18
128,96,29,69,18
129,91,31,80,18
130,86,34,90,18
131,79,38,96,18
132,71,41,99,18
133,62,44,98,17
134,53,48,92,17
135,43,51,84,16
136,34,54,73,16
137,26,56,61,16
138,18,58,50,15
139,11,59,42,15
140,06,60,37,14
141,02,60,37,14
142,00,59,42,14
143,00,58,50,13
144,02,56,61,13
145,05,54,73,12
146,09,51,84,12
147,16,48,92,11
148,23,44,98,11
149,31,41,99,11
150,40,38,96,10
151,50,34,90,10
152,59,31,80,09
153,68,29,69,09
154,76,26,57,09
155,83,25,47,08
156,90,24,40,08
157,94,23,37,07
158,97,24,38,07
159,99,24,44,07
