time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,05,99,41,01
1,02,99,43,01
2,00,98,48,01
3,00,97,56,01
4,02,95,66,01
5,06,92,76,00
6,11,90,86,00
7,18,86,92,00
8,26,83,96,00
9,34,80,96,00
10,43,77,92,00
11,53,74,86,00
12,62,71,76,00
13,71,69,66,00
14,79,67,56,00
15,86,65,48,00
16,91,64,43,00
17,96,64,41,00
18,98,65,44,00
19,99,66,50,00
20,98,67,59,00
21,96,69,70,01
22,91,72,80,01
23,86,75,88,01
24,79,78,94,01
25,71,81,96,01
26,62,84,95,01
27,53,88,90,01
28,43,90,83,02
29,34,93,73,02
30,26,95,63,02
31,18,97,53,02
32,11,98,46,02
33,06,99,42,02
34,02,99,42,02
35,00,98,46,03
36,00,97,53,03
37,02,95,63,03
38,05,93,73,03
39,09,90,83,03
40,16,88,90,03
41,23,84,95,03
42,31,81,96,04
43,40,78,94,04
44,50,75,88,04
45,59,72,80,04
46,68,69,70,04
47,76,67,59,04
48,83,66,50,05
49,90,65,44,05
50,94,64,41,05
51,97,64,43,05
52,99,65,48,05
53,99,67,56,05
54,97,69,66,05
55,93,71,76,06
56,88,74,86,06
57,81,77,92,06
58,73,80,96,06
59,65,83,96,06
60,56,86,92,06
61,46,90,86,06
62,37,92,76,07
63,28,95,66,07
64,20,97,56,07
65,13,98,48,07
66,08,99,43,07
67,03,99,41,07
68,01,99,44,07
69,00,98,50,08
70,01,96,59,08
71,03,94,70,08
72,08,91,80,08
73,13,89,88,08
74,20,85,94,08
75,28,82,96,08
76,37,79,95,09
77,46,76,90,09
78,56,73,83,09
79,65,70,73,09
80,73,68,63,09
81,81,66,53,09
82,88,65,46,09
83,93,64,42,10
84,97,64,42,10
85,99,65,46,10
86,99,66,53,10
87,97,68,63,10
88,94,70,73,10
89,90,73,83,10
90,83,76,90,10
91,76,79,95,10
92,68,82,96,10
93,59,85,94,10
94,49,89,88,10
95,40,91,80,10
96,31,94,70,10
97,23,96,59,10
98,16,98,50,10
99,09,99,44,10
100,05,99,41,10
101,02,99,43,10
102,00,98,48,09
103,00,97,56,09
104,02,95,66,09
105,06,92,76,09
106,11,90,86,09
107,18,86,92,09
108,26,83,96,09
109,34,80,96,09
110,43,77,92,09
111,53,74,86,09
112,62,71,76,09
113,71,69,66,09
114,79,67,56,09
115,86,65,48,09
116,91,64,43,08
117,96,64,41,08
118,98,65,44,08
119,99,66,50,08
120,98,67,59,08
121,96,69,70,08
122,91,72,80,08
123,86,75,88,08
124,79,78,94,08
125,71,81,96,08
126,62,84,95,08
127,53,88,90,07
128,43,90,83,07
129,34,93,73,07
130,26,95,63,07
131,18,97,53,07
132,11,98,46,07
133,06,99,42,06
134,02,99,42,06
135,00,98,46,06
136,00,97,53,06
137,02,95,63,06
138,05,93,73,05
139,09,90,83,05
140,16,88,90,05
141,23,84,95,05
142,31,81,96,05
143,40,78,94,05
144,50,75,88,04
145,59,72,80,04
146,68,69,70,04
147,76,67,59,04
148,83,66,50,04
149,90,65,44,03
150,94,64,41,03
151,97,64,43,03
152,99,65,48,03
153,99,67,56,03
154,97,69,66,03
155,93,71,76,02
156,88,74,86,02
157,81,77,92,02
