time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,88,56,42,67
1,93,56,40,67
2,97,56,40,67
3,99,56,42,67
4,99,58,47,67
5,97,60,53,67
6,94,63,60,66
7,90,66,67,66
8,83,70,72,66
9,76,74,75,66
10,68,78,76,66
11,59,82,74,66
12,49,86,70,66
13,40,89,65,65
14,31,92,58,65
15,23,95,51,65
16,16,97,45,65
17,09,98,41,65
18,05,99,39,65
19,02,99,40,65
20,00,98,44,64
21,00,96,49,64
22,02,93,56,64
23,06,90,62,64
24,11,87,68,64
25,18,83,73,64
26,26,79,75,64
27,34,75,75,63
28,43,71,73,63
29,53,67,68,63
30,62,64,62,63
31,71,61,56,63
32,79,58,49,63
33,86,57,44,63
34,91,56,40,62
35,96,55,39,62
36,98,56,41,63
37,99,57,45,63
38,98,59,51,64
39,96,62,58,64
40,91,65,65,65
41,86,69,70,65
42,79,72,74,66
43,71,76,76,66
44,62,81,75,67
45,53,84,72,67
46,43,88,67,68
47,34,91,60,68
48,26,94,53,69
49,18,96,47,69
50,11,98,42,70
51,06,99,40,71
52,02,99,40,71
53,00,98,42,72
54,00,96,47,72
55,02,94,53,73
56,05,91,60,73
57,09,88,67,74
58,16,84,72,74
59,23,81,75,75
60,31,76,76,75
61,40,72,74,76
62,50,69,70,76
63,59,65,65,77
64,68,62,58,77
65,76,59,51,78
66,83,57,45,78
67,90,56,41,79
68,94,55,39,79
69,97,56,40,80
70,99,57,44,80
71,99,58,49,81
72,97,61,56,81
73,93,64,62,82
74,88,67,68,82
75,81,71,73,83
76,73,75,75,83
77,65,79,75,84
78,56,83,73,84
79,46,87,68,85
80,37,90,62,85
81,28,93,56,86
82,20,96,49,86
83,13,98,44,87
84,08,99,40,87
85,03,99,39,88
86,01,98,41,88
87,00,97,45,89
88,01,95,51,89
89,03,92,58,90
90,08,89,65,91
91,13,86,70,91
92,20,82,74,92
93,28,78,76,92
94,37,74,75,93
95,46,70,72,93
96,56,66,67,94
97,65,63,60,94
98,73,60,53,95
99,81,58,47,95
100,88,56,42,96
101,93,56,40,96
102,97,56,40,97
103,99,56,42,97
104,99,58,47,98
105,97,60,53,98
106,94,63,60,99
107,90,66,67,99
108,83,70,72,99
109,76,74,75,98
110,68,78,76,98
111,59,82,74,98
112,49,86,70,98
113,40,89,65,97
114,31,92,58,97
115,23,95,51,97
116,16,97,45,97
117,09,98,41,96
118,05,99,39,96
119,02,99,40,96
120,00,98,44,96
121,00,96,49,95
122,02,93,56,95
123,06,90,62,95
124,11,87,68,95
125,18,83,73,94
126,26,79,75,94
127,34,75,75,94
128,43,71,73,94
129,53,67,68,93
130,62,64,62,93
131,71,61,56,93
132,79,58,49,93
133,86,57,44,92
134,91,56,40,92
135,96,55,39,92
136,98,56,41,92
137,99,57,45,91
138,98,59,51,91
139,96,62,58,91
140,91,65,65,91
141,86,69,70,90
142,79,72,74,90
143,71,76,76,90
144,62,81,75,89
145,53,84,72,88
146,43,88,67,88
147,34,91,60,87
148,26,94,53,87
149,18,96,47,86
150,11,98,42,85
151,06,99,40,85
152,02,99,40,84
153,00,98,42,83
154,00,96,47,83
155,02,94,53,82
156,05,91,60,81
157,09,88,67,81
158,16,84,72,80
159,23,81,75,80
160,31,76,76,79
161,40,72,74,78
162,50,69,70,78
163,59,65,65,77
164,68,62,58,76
165,76,59,51,76
166,83,57,45,75
167,90,56,41,75
168,94,55,39,74
169,97,56,40,73
170,99,57,44,73
171,99,58,49,72
172,97,61,56,71
173,93,64,62,71
174,88,67,68,70
175,81,71,73,70
176,73,75,75,69
177,65,79,75,68
178,56,83,73,68
179,46,87,68,67
180,37,90,62,67
181,28,93,56,67
182,20,96,49,67
183,13,98,44,67
184,08,99,40,67
185,03,99,39,66
186,01,98,41,66
187,00,97,45,66
188,01,95,51,66
189,03,92,58,66
190,08,89,65,66
191,13,86,70,66
192,20,82,74,65
193,28,78,76,65
194,37,74,75,65
195,46,70,72,65
196,56,66,67,65
197,65,63,60,65
198,73,60,53,65
199,81,58,47,64
200,88,56,42,64
201,93,56,40,64
202,97,56,40,64
203,99,56,42,64
204,99,58,47,64
205,97,60,53,64
206,94,63,60,63
207,90,66,67,63
208,83,70,72,63
209,76,74,75,63
210,68,78,76,63
211,59,82,74,63
212,49,86,70,63
213,40,89,65,62
214,31,92,58,62
215,23,95,51,62
216,16,97,45,62
217,09,98,41,62
218,05,99,39,62
219,02,99,40,62
220,00,98,44,62
221,00,96,49,62
222,02,93,56,62
223,06,90,62,62
224,11,87,68,62
225,18,83,73,62
226,26,79,75,62
227,34,75,75,62
228,43,71,73,62
229,53,67,68,62
230,62,64,62,62
231,71,61,56,62
232,79,58,49,62
233,86,57,44,62
234,91,56,40,62
235,96,55,39,62
236,98,56,41,62
237,99,57,45,62
238,98,59,51,62
239,96,62,58,62
240,91,65,65,62
241,86,69,70,61
242,79,72,74,61
243,71,76,76,61
244,62,81,75,61
245,53,84,72,61
246,43,88,67,61
247,34,91,60,61
248,26,94,53,61
249,18,96,47,61
250,11,98,42,61
251,06,99,40,60
252,05,99,39,58
253,03,99,40,56
254,02,97,44,55
255,02,95,50,53
256,01,92,59,51
257,00,87,68,50
258,00,82,79,48
259,00,75,88,46
260,02,67,95,44
261,06,58,99,43
262,11,49,98,41
263,18,40,93,39
264,26,32,83,38
265,34,23,70,36
266,43,16,54,34
267,53,10,36,32
268,62,05,20,31
269,71,02,07,29
270,79,00,00,27
271,86,00,00,26
272,91,02,07,24
273,96,05,20,22
274,98,10,36,21
275,99,16,54,19
276,98,23,70,17
277,96,32,83,15
278,91,40,93,14
279,86,49,98,12
280,79,58,99,10
281,71,67,95,09
282,62,74,89,07
283,53,81,81,05
284,43,86,72,03
