time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,76,20,99,86
1,68,22,99,86
2,59,24,98,86
3,49,26,97,85
4,40,28,95,85
5,31,29,93,84
6,23,30,90,84
7,16,31,88,83
8,09,32,86,83
9,05,32,86,82
10,02,32,86,82
11,00,31,87,81
12,00,30,89,81
13,02,29,92,81
14,06,28,94,80
15,11,26,96,80
16,18,25,98,79
17,26,23,99,79
18,34,21,99,78
19,43,19,98,78
20,53,18,96,77
21,62,16,94,77
22,71,15,92,76
23,79,14,89,76
24,86,13,87,75
25,91,12,86,75
26,96,12,86,74
27,98,12,86,72
28,99,13,88,70
29,98,14,90,68
30,96,15,93,66
31,91,16,95,64
32,86,18,97,62
33,79,20,98,60
34,71,22,99,58
35,62,24,99,55
36,53,25,98,53
37,43,27,96,51
38,34,29,93,49
39,26,30,91,47
40,18,31,89,45
41,11,31,87,43
42,06,32,86,41
43,02,32,86,39
44,00,31,87,37
45,00,31,89,35
46,02,30,91,32
47,05,29,93,30
48,09,27,96,28
49,16,25,98,26
50,23,24,99,24
51,31,22,99,22
52,40,20,98,20
53,50,18,97,18
54,53,16,95,16
55,56,14,92,14
56,59,12,88,12
57,62,10,84,09
58,65,07,79,07
59,68,06,74,05
60,71,04,70,03
61,73,03,67,01
62,76,02,66,00
63,79,02,66,01
64,81,03,67,02
65,83,04,70,04
66,86,06,74,05
67,88,09,77,06
68,90,12,81,07
69,91,16,84,08
70,93,21,86,10
71,94,26,87,11
72,96,31,86,12
73,97,37,84,13
74,97,43,80,14
75,98,49,76,15
76,99,55,70,17
77,99,60,63,18
78,99,66,56,19
79,99,71,49,20
80,99,75,42,21
81,98,79,36,23
82,97,83,31,24
83,97,86,28,25
84,96,88,24,26
85,94,91,20,27
86,93,93,17,29
87,91,94,13,30
88,90,96,09,31
89,88,97,06,32
90,86,98,03,33
91,83,99,01,35
92,81,99,00,36
93,79,99,00,37
94,76,99,01,38
95,73,98,03,39
96,71,97,06,40
97,68,96,09,42
98,65,94,13,43
99,62,93,17,44
100,59,91,20,46
101,56,88,24,47
102,53,86,28,49
103,49,83,31,50
104,46,80,35,52
105,43,76,38,53
106,34,73,43,55
107,26,68,48,56
108,18,63,54,57
109,11,58,60,59
110,06,52,66,60
111,02,47,72,62
112,00,41,76,63
113,00,35,80,65
114,02,29,82,66
115,05,24,82,68
116,09,19,82,69
117,16,14,80,70
118,23,10,77,72
119,31,07,74,73
120,40,04,70,75
121,50,02,66,76
122,59,01,63,78
123,68,00,61,79
124,76,00,61,80
125,83,01,63,82
126,90,02,66,83
127,94,03,71,85
128,97,05,76,86
129,99,08,81,88
130,99,10,86,89
131,97,12,90,91
132,93,15,94,92
133,88,17,96,93
134,81,19,98,94
135,73,21,99,94
136,65,23,99,94
137,56,25,98,94
138,46,26,96,94
139,37,28,94,94
140,28,29,92,93
141,20,30,89,93
142,13,31,87,93
143,08,32,86,93
144,03,32,86,93
145,01,32,86,93
146,00,31,88,93
147,01,30,90,93
148,03,29,93,92
149,08,28,95,92
150,13,26,97,92
151,20,24,98,92
152,28,22,99,92
153,37,20,99,92
154,46,19,98,92
155,56,17,96,92
156,65,16,93,91
157,73,14,91,91
158,81,13,89,91
159,88,13,87,91
160,93,12,86,91
161,97,12,86,91
162,99,13,87,91
