time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,06,92,68,68
1,11,89,76,70
2,18,86,83,73
3,26,83,86,76
4,34,80,86,78
5,43,76,83,81
6,53,73,76,84
7,62,70,68,86
8,71,68,59,89
9,79,66,50,92
10,86,64,42,95
11,91,64,38,97
12,96,63,36,99
13,98,64,39,97
14,99,65,45,94
15,98,66,53,92
16,96,69,62,90
17,91,71,71,87
18,86,74,79,85
19,79,77,84,83
20,71,81,86,81
21,62,84,85,78
22,53,87,81,76
23,43,90,74,74
24,34,93,65,71
25,26,95,56,69
26,18,97,47,67
27,11,98,40,64
28,06,99,37,62
29,02,99,37,60
30,00,98,40,58
31,00,97,47,55
32,02,95,56,53
33,05,93,65,51
34,09,90,74,48
35,16,87,81,46
36,23,84,85,44
37,31,81,86,41
38,40,77,84,39
39,50,74,79,37
40,76,73,75,35
41,94,73,77,32
42,99,74,78,30
43,88,73,73,28
44,65,69,59,25
45,37,62,42,23
46,13,53,30,21
47,08,44,19,18
48,03,35,11,17
49,01,27,05,17
50,00,19,02,17
51,01,12,00,16
52,03,07,00,16
53,08,03,00,16
54,13,01,01,16
55,20,00,01,16
56,28,01,01,16
57,37,04,00,16
58,46,08,00,15
59,56,14,01,15
60,65,21,03,15
61,73,29,07,15
62,81,38,14,15
63,88,47,23,15
64,93,56,34,15
65,97,65,47,14
66,99,73,60,14
67,99,81,73,14
68,97,87,85,14
69,94,92,95,14
70,90,93,99,14
71,83,92,95,14
72,76,90,86,13
73,68,88,81,13
74,59,87,80,13
75,49,88,79,13
76,40,91,71,13
77,31,94,62,13
78,23,96,53,13
79,16,98,45,13
80,09,99,39,12
81,05,99,36,12
82,02,99,38,12
83,00,98,42,12
84,00,97,50,12
85,02,95,59,12
86,06,92,68,11
87,11,89,76,11
88,18,86,83,11
89,26,83,86,11
90,34,80,86,10
91,43,76,83,10
92,53,73,76,10
93,62,70,68,10
94,71,68,59,10
95,79,66,50,09
96,86,64,42,09
97,91,64,38,09
98,96,63,36,09
99,98,64,39,08
100,99,65,45,08
101,98,66,53,08
102,96,69,62,08
103,91,71,71,07
104,86,74,79,07
105,79,77,84,07
106,71,81,86,07
107,62,84,85,07
108,53,87,81,06
109,43,90,74,06
110,34,93,65,06
111,26,95,56,06
112,18,97,47,05
113,11,98,40,05
114,06,99,37,05
115,02,99,37,05
116,00,98,40,04
117,00,97,47,04
118,02,95,56,04
119,05,93,65,04
120,09,90,74,04
121,16,87,81,03
122,23,84,85,03
123,31,81,86,03
124,40,77,84,03
125,50,74,79,03
126,59,71,71,03
127,68,69,62,03
128,76,66,53,03
129,83,65,45,03
130,90,64,39,03
131,94,63,36,02
132,97,64,38,02
133,99,64,42,02
134,99,66,50,02
135,97,68,59,02
136,93,70,68,02
137,88,73,76,02
138,81,76,83,02
139,73,80,86,02
140,65,83,86,02
141,56,86,83,01
142,46,89,76,01
143,37,92,68,01
144,28,95,59,01
145,20,97,50,01
146,13,98,42,01
147,08,99,38,01
148,03,99,36,01
149,01,99,39,01
150,00,98,45,01
151,01,96,53,00
152,03,94,62,00
153,08,91,71,00
154,13,88,79,00
155,20,85,84,00
156,28,82,86,00
157,37,78,85,00
158,46,75,81,00
159,56,72,74,00
160,65,69,65,01
161,73,67,56,01
162,81,65,47,01
163,88,64,40,01
164,93,63,37,01
165,97,63,37,01
166,99,64,40,02
167,99,65,47,02
168,97,67,56,02
169,94,69,65,02
170,90,72,74,02
171,83,75,81,02
172,76,78,85,02
173,68,82,86,03
174,59,85,84,03
175,49,88,79,03
176,40,91,71,03
177,31,94,62,03
178,23,96,53,03
179,16,98,45,03
180,09,99,39,04
181,05,99,36,04
182,02,99,38,04
183,00,98,42,04
184,00,97,50,04
185,02,95,59,04
186,06,92,68,04
187,11,89,76,05
188,18,86,83,05
189,26,83,86,05
190,34,80,86,05
191,43,76,83,05
192,53,73,76,05
193,62,70,68,06
194,71,68,59,06
195,79,66,50,06
196,86,64,42,06
197,91,64,38,07
198,96,63,36,07
199,98,64,39,07
200,99,65,45,07
201,98,66,53,07
202,96,69,62,08
203,91,71,71,08
204,86,74,79,08
205,79,77,84,08
206,71,81,86,08
207,62,84,85,09
208,53,87,81,09
209,43,90,74,09
210,34,93,65,09
211,26,95,56,10
212,18,97,47,10
213,11,98,40,10
214,06,99,37,10
215,02,99,37,10
216,00,98,40,11
217,00,97,47,11
218,02,95,56,11
219,05,93,65,11
220,09,90,74,11
221,16,87,81,12
222,23,84,85,12
223,31,81,86,12
224,40,77,84,12
225,50,74,79,13
226,59,71,71,13
227,68,69,62,13
228,76,66,53,13
229,83,65,45,13
230,90,64,39,13
231,94,63,36,13
232,97,64,38,13
233,99,64,42,13
234,99,66,50,13
235,97,68,59,13
236,93,70,68,13
237,88,73,76,13
238,81,76,83,13
239,73,80,86,13
240,65,83,86,13
241,56,86,83,13
242,46,89,76,13
243,37,92,68,13
244,28,95,59,13
245,20,97,50,12
246,13,98,42,12
247,08,99,38,12
248,03,99,36,12
249,01,99,39,12
250,00,98,45,12
251,01,96,53,12
252,03,94,62,12
253,08,91,71,12
254,13,88,79,12
255,20,85,84,12
256,28,82,86,12
257,37,78,85,12
258,46,75,81,12
259,56,72,74,12
260,65,69,65,12
261,73,67,56,12
262,81,65,47,12
263,88,64,40,12
264,93,63,37,12
265,97,63,37,11
266,99,64,40,11
267,99,65,47,11
268,97,67,56,11
269,94,69,65,11
270,90,72,74,10
271,83,75,81,10
272,76,78,85,10
273,68,82,86,10
274,59,85,84,09
275,50,88,79,09
276,40,91,71,09
277,31,94,62,09
278,23,96,53,08
279,16,98,45,08
280,09,99,39,08
281,05,99,36,08
282,02,99,38,08
283,00,98,42,07
284,00,97,50,07
285,02,95,59,07
286,06,92,68,07
287,11,89,76,06
288,18,86,83,06
289,26,83,86,06
290,34,80,86,06
291,43,76,83,05
292,53,73,76,05
293,62,70,68,05
294,71,68,59,05
295,79,66,50,05
296,86,64,42,04
297,91,64,38,04
298,96,63,36,04
299,98,64,39,04
