time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,37,14,82,76
1,46,11,80,76
2,56,09,77,76
3,65,06,73,75
4,73,04,69,75
5,81,03,65,74
6,88,02,62,74
7,93,01,61,74
8,97,01,61,74
9,99,02,62,74
10,99,03,65,73
11,97,04,69,73
12,94,06,73,73
13,90,09,77,73
14,83,11,80,73
15,76,14,82,73
16,68,17,83,73
17,59,20,82,73
18,49,23,79,73
19,40,25,76,72
20,31,28,72,72
21,23,29,68,72
22,16,31,64,72
23,09,32,62,72
24,05,32,60,72
25,02,32,61,72
26,00,31,63,72
27,00,30,66,72
28,02,28,70,71
29,06,26,75,71
30,11,24,78,71
31,18,21,81,71
32,26,18,83,71
33,34,15,83,71
34,43,12,81,71
35,53,10,78,71
36,62,07,75,71
37,71,05,70,70
38,79,03,66,70
39,86,02,63,70
40,91,01,61,70
41,96,01,60,70
42,98,02,62,70
43,99,02,64,71
44,98,04,68,71
45,96,06,72,72
46,91,08,76,72
47,86,10,79,72
48,79,13,82,73
49,71,16,83,73
50,62,19,82,74
51,53,22,80,74
52,43,24,77,74
53,34,27,73,75
54,26,29,69,75
55,18,30,65,76
56,11,31,62,76
57,06,32,61,77
58,02,32,61,77
59,00,31,62,77
60,00,30,65,78
61,02,29,69,78
62,05,27,73,79
63,09,24,77,79
64,16,22,80,79
65,23,19,82,80
66,31,16,83,80
67,40,13,82,81
68,50,10,79,81
69,59,08,76,81
70,68,06,72,82
71,76,04,68,82
72,83,02,64,83
73,90,02,62,83
74,94,01,60,83
75,97,01,61,84
76,99,02,63,84
77,99,03,66,85
78,97,05,70,85
79,93,07,75,85
80,88,10,78,86
81,81,12,81,86
82,73,15,83,87
83,65,18,83,87
84,56,21,81,87
85,46,24,78,88
86,37,26,75,88
87,28,28,70,89
88,20,30,66,89
89,13,31,63,89
90,08,32,61,90
91,03,32,60,90
92,01,32,62,91
93,00,31,64,91
94,01,29,68,91
95,03,28,72,92
96,08,25,76,92
97,13,23,79,93
98,20,20,82,93
99,28,17,83,94
100,37,14,82,94
101,46,11,80,94
102,56,09,77,95
103,65,06,73,95
104,73,04,69,96
105,81,03,65,96
106,88,02,62,96
107,93,01,61,97
108,97,01,61,97
109,99,02,62,98
110,99,03,65,98
111,97,04,69,98
112,94,06,73,99
113,90,09,77,99
114,83,11,80,99
115,76,14,82,99
116,68,17,83,98
117,59,20,82,98
118,49,23,79,98
119,40,25,76,98
120,31,28,72,98
121,23,29,68,97
122,16,31,64,97
123,09,32,62,97
124,05,32,60,97
125,02,32,61,97
126,00,31,63,96
127,00,30,66,96
128,02,28,70,96
129,06,26,75,96
130,11,24,78,96
131,18,21,81,95
132,26,18,83,95
133,34,15,83,95
134,43,12,81,95
135,53,10,78,95
136,62,07,75,94
137,71,05,70,94
138,79,03,66,94
139,86,02,63,94
140,91,01,61,94
141,96,01,60,93
142,98,02,62,93
143,99,02,64,93
144,98,04,68,93
145,96,06,72,93
146,91,08,76,92
147,86,10,79,92
148,79,13,82,92
149,71,16,83,92
150,62,19,82,91
151,53,22,80,91
152,43,24,77,90
153,34,27,73,90
154,26,29,69,89
155,18,30,65,89
156,11,31,62,88
157,06,32,61,88
158,02,32,61,87
159,00,31,62,87
160,00,30,65,86
161,02,29,69,86
162,05,27,73,85
163,09,24,77,85
164,16,22,80,84
165,23,19,82,84
166,31,16,83,83
167,40,13,82,83
168,50,10,79,82
169,59,08,76,82
170,68,06,72,81
171,76,04,68,81
172,83,02,64,80
173,90,02,62,80
174,94,01,60,79
175,97,01,61,79
176,99,02,63,78
177,99,03,66,78
178,97,05,70,77
179,93,07,75,77
180,88,10,78,76
181,81,12,81,76
182,73,15,83,75
183,65,18,83,75
184,56,21,81,74
185,46,24,78,74
186,37,26,75,74
187,28,28,70,74
188,20,30,66,74
189,13,31,63,74
190,08,32,61,73
191,03,32,60,73
192,01,32,62,73
193,00,31,64,73
194,01,29,68,73
195,03,28,72,73
196,08,25,76,73
197,13,23,79,73
198,20,20,82,73
199,28,17,83,72
200,37,14,82,72
201,46,11,80,72
202,56,09,77,72
203,65,06,73,72
204,73,04,69,72
205,81,03,65,72
206,88,02,62,72
207,93,01,61,71
208,97,01,61,71
209,99,02,62,71
210,99,03,65,71
211,97,04,69,71
212,94,06,73,71
213,90,09,77,71
214,83,11,80,71
215,76,14,82,71
216,68,17,83,70
217,59,20,82,70
218,49,23,79,70
219,40,25,76,70
220,31,28,72,70
221,23,29,68,69
222,16,31,64,67
223,09,32,62,65
224,05,32,60,63
225,02,32,61,61
226,00,31,63,59
227,00,30,66,57
228,02,28,70,55
229,06,26,75,53
230,11,24,78,51
231,18,21,81,49
232,26,18,83,47
233,34,15,83,45
234,43,12,81,43
235,53,10,78,41
236,62,07,75,39
237,71,05,70,37
238,79,03,66,35
239,86,02,63,33
240,88,01,60,31
241,90,00,58,29
242,91,00,57,27
243,93,00,58,26
244,94,01,61,24
245,96,03,65,22
246,97,06,71,20
247,97,10,77,18
248,98,14,83,16
249,99,20,89,14
250,99,26,93,12
251,99,33,96,10
252,99,41,96,08
253,97,50,93,06
254,94,58,88,04
255,90,66,79,02
256,83,74,68,00
257,76,82,54,00
258,68,88,39,00
259,59,93,24,01
260,49,96,11,01
261,40,98,02,02
262,31,99,00,02
263,23,98,05,02
264,16,95,15,03
265,09,91,29,03
266,05,86,44,04
267,02,79,59,04
268,00,72,72,04
269,00,64,82,05
270,02,56,90,05
271,06,48,96,06
272,11,40,99,06
273,18,33,99,06
274,26,27,97,07
275,34,21,94,07
276,43,16,89,08
277,53,11,83,08
278,62,08,77,08
279,71,05,71,09
280,79,03,67,09
281,86,02,63,09
282,91,01,61,10
283,96,01,60,10
284,98,02,62,11
285,99,02,64,11
286,98,04,68,11
287,96,06,72,12
288,91,08,76,12
289,86,10,79,13
290,79,13,82,13
291,71,16,83,13
292,62,19,82,14
293,53,22,80,15
294,43,24,77,17
295,34,27,73,19
296,26,29,69,21
297,18,30,65,23
298,11,31,62,24
299,06,32,61,26
