time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,56,17,85,89
1,65,16,82,89
2,73,14,79,89
3,81,13,77,88
4,88,12,75,88
5,93,12,73,87
6,97,12,73,87
7,99,12,75,86
8,99,13,77,85
9,97,14,79,85
10,94,16,82,84
11,90,17,85,84
12,83,20,87,83
13,76,22,88,82
14,68,24,88,82
15,59,26,88,81
16,49,28,86,81
17,40,30,84,80
18,31,32,81,79
19,23,33,78,79
20,16,34,76,78
21,09,35,74,77
22,05,35,73,77
23,02,35,74,76
24,00,35,75,76
25,00,34,77,75
26,02,32,80,74
27,06,31,83,74
28,11,29,85,73
29,18,27,87,73
30,26,25,88,72
31,34,22,88,71
32,43,20,87,71
33,53,18,85,70
34,62,16,83,70
35,71,15,80,69
36,79,13,77,68
37,86,12,75,68
38,91,12,74,67
39,96,12,73,66
40,98,12,74,64
41,99,13,76,63
42,98,14,78,61
43,96,15,81,59
44,91,17,84,57
45,86,19,86,55
46,79,21,88,53
47,71,23,88,51
48,62,25,88,49
49,53,28,87,48
50,43,30,85,46
51,34,31,82,44
52,26,33,79,42
53,18,34,77,40
54,11,35,75,38
55,06,35,73,36
56,02,35,73,34
57,00,35,75,32
58,00,34,77,31
59,02,33,79,29
60,05,31,82,27
61,09,30,85,25
62,16,28,87,23
63,23,25,88,21
64,31,23,88,19
65,40,21,88,17
66,50,19,86,16
67,53,16,84,14
68,56,14,80,12
69,59,11,76,10
70,62,09,71,08
71,65,06,65,06
72,68,04,60,04
73,71,02,56,02
74,73,01,52,00
75,76,00,50,00
76,79,00,50,03
77,81,01,52,06
78,83,02,55,08
79,86,05,59,11
80,88,08,64,14
81,90,12,68,17
82,91,17,71,19
83,93,22,73,22
84,94,28,74,25
85,96,35,73,28
86,97,42,71,31
87,97,49,67,33
88,98,56,62,36
89,99,63,55,39
90,99,70,48,42
91,99,76,40,45
92,98,82,32,47
93,96,87,23,50
94,91,92,16,53
95,86,95,10,56
96,79,97,05,58
97,71,99,01,61
98,62,99,00,64
99,53,99,02,67
100,43,97,07,70
101,34,95,15,72
102,26,92,25,75
103,18,88,36,78
104,11,84,47,81
105,06,79,58,83
106,02,73,68,86
107,00,67,77,89
108,00,61,85,92
109,02,55,91,95
110,05,49,96,97
111,09,43,98,99
112,16,38,99,99
113,23,32,98,99
114,31,28,96,99
115,40,24,93,99
116,50,20,90,99
117,59,18,86,98
118,68,15,82,98
119,76,14,78,98
120,83,13,76,98
121,90,12,74,98
122,94,12,73,98
123,97,12,74,98
124,99,12,75,98
125,99,13,77,98
126,97,15,80,98
127,93,16,83,98
128,88,18,85,97
129,81,20,87,97
130,73,22,88,97
131,65,25,88,97
132,56,27,87,97
133,46,29,85,97
134,37,31,83,97
135,28,32,80,97
136,20,34,77,97
137,13,35,75,97
138,08,35,74,97
139,03,35,73,97
140,01,35,74,96
141,00,34,76,96
142,01,33,78,96
143,03,32,81,96
144,08,30,84,96
145,13,28,86,96
146,20,26,88,96
147,28,24,88,96
148,37,22,88,96
149,46,20,87,95
150,56,17,85,95
151,65,16,82,95
152,73,14,79,95
153,81,13,77,95
154,88,12,75,94
155,93,12,73,94
156,97,12,73,94
157,99,12,75,94
158,99,13,77,93
159,97,14,79,93
160,94,16,82,93
161,90,17,85,93
162,83,20,87,93
163,76,22,88,92
164,68,24,88,92
165,59,26,88,92
166,49,28,86,92
167,40,30,84,92
168,31,32,81,91
169,23,33,78,91
170,16,34,76,91
171,09,35,74,91
172,05,35,73,91
173,02,35,74,90
174,00,35,75,90
175,00,34,77,90
176,02,32,80,90
177,06,31,83,90
178,11,29,85,89
179,18,27,87,89
180,26,25,88,89
181,34,22,88,89
182,43,20,87,89
183,53,18,85,88
184,62,16,83,88
185,71,15,80,88
186,79,13,77,88
187,86,12,75,88
188,91,12,74,88
189,96,12,73,88
190,98,12,74,88
191,99,13,76,88
192,98,14,78,88
193,96,15,81,88
194,91,17,84,88
195,86,19,86,88
196,79,21,88,88
197,71,23,88,88
198,62,25,88,88
199,53,28,87,88
200,43,30,85,88
201,34,31,82,88
202,26,33,79,88
203,18,34,77,87
204,11,35,75,87
205,06,35,73,87
206,02,35,73,87
207,00,35,75,87
208,00,34,77,87
209,02,33,79,87
210,05,31,82,87
211,09,30,85,87
212,16,28,87,87
213,23,25,88,87
214,31,23,88,87
