time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,56,20,96,92
1,65,19,93,91
2,73,18,91,91
3,81,17,89,91
4,88,16,87,91
5,93,16,86,90
6,97,16,86,90
7,99,16,87,89
8,99,17,89,89
9,97,18,91,88
10,94,19,93,88
11,90,20,96,87
12,83,22,98,87
13,76,24,99,87
14,68,26,99,86
15,59,27,98,86
16,49,29,97,85
17,40,31,95,85
18,31,32,93,84
19,23,33,90,84
20,16,34,88,83
21,09,34,86,83
22,05,35,86,82
23,02,35,86,82
24,00,34,87,81
25,00,33,89,81
26,02,32,92,81
27,06,31,94,80
28,11,30,96,80
29,18,28,98,79
30,26,26,99,79
31,34,24,99,78
32,43,23,98,78
33,53,21,96,77
34,62,19,94,77
35,71,18,92,76
36,79,17,89,76
37,86,16,87,75
38,91,16,86,75
39,96,16,86,74
40,98,16,86,72
41,99,17,88,70
42,98,17,90,68
43,96,19,93,66
44,91,20,95,64
45,86,22,97,62
46,79,23,98,60
47,71,25,99,58
48,62,27,99,55
49,53,28,98,53
50,43,30,96,51
51,34,31,93,49
52,26,33,91,47
53,18,34,89,45
54,11,34,87,43
55,06,35,86,41
56,02,35,86,39
57,00,34,87,37
58,00,34,89,35
59,02,33,91,32
60,05,31,93,30
61,09,30,96,28
62,16,28,98,26
63,23,27,99,24
64,31,25,99,22
65,40,23,98,20
66,50,22,97,18
67,53,20,95,16
68,56,18,92,14
69,59,15,88,12
70,62,13,84,10
71,65,11,79,07
72,68,10,74,05
73,71,08,70,03
74,73,07,67,01
75,76,07,66,00
76,79,07,66,01
77,81,07,67,02
78,83,08,70,03
79,86,10,74,04
80,88,13,77,05
81,90,16,81,06
82,91,20,84,07
83,93,24,86,08
84,94,29,87,09
85,96,34,86,10
86,97,40,84,11
87,97,45,80,13
88,98,51,76,14
89,99,57,70,15
90,99,62,63,16
91,99,67,56,17
92,99,72,49,18
93,99,76,42,19
94,98,80,36,20
95,97,84,31,21
96,97,86,28,22
97,96,89,24,23
98,94,91,20,24
99,93,93,17,25
100,91,95,13,26
101,90,96,09,27
102,88,97,06,28
103,86,98,03,29
104,83,99,01,30
105,81,99,00,31
106,79,99,00,32
107,76,99,01,33
108,73,98,03,34
109,71,97,06,35
110,68,96,09,36
111,65,95,13,38
112,62,93,17,39
113,59,91,20,41
114,56,89,24,42
115,53,86,28,43
116,49,84,31,45
117,46,81,35,46
118,43,77,38,48
119,40,74,41,49
120,37,70,44,51
121,34,67,47,52
122,26,62,51,54
123,18,58,55,55
124,11,53,60,56
125,06,48,64,58
126,02,42,69,59
127,00,37,72,61
128,00,31,75,62
129,02,26,76,64
130,05,21,76,65
131,09,16,75,67
132,16,12,73,68
133,23,08,70,69
134,31,05,66,71
135,40,03,62,72
136,50,01,58,74
137,59,00,56,75
138,68,00,55,77
139,76,00,56,78
140,83,01,59,80
141,90,03,63,81
142,94,05,68,82
143,97,07,74,84
144,99,09,80,85
145,99,12,86,87
146,97,15,90,88
147,93,17,94,89
148,88,20,97,89
149,81,22,98,89
150,73,24,99,89
151,65,26,99,89
152,56,28,98,89
153,46,30,96,89
154,37,31,94,89
155,28,32,92,89
156,20,33,89,89
157,13,34,87,89
158,08,35,86,89
159,03,35,86,89
160,01,34,86,89
161,00,34,88,89
162,01,33,90,89
163,03,32,93,89
164,08,31,95,89
165,13,29,97,89
166,20,27,98,89
167,28,26,99,89
168,37,24,99,89
169,46,22,98,90
170,56,20,96,90
171,65,19,93,90
172,73,18,91,90
173,81,17,89,90
174,88,16,87,90
175,93,16,86,90
176,97,16,86,90
177,99,16,87,90
178,99,17,89,90
179,97,18,91,90
180,94,19,93,90
181,90,20,96,90
182,83,22,98,90
183,76,24,99,90
184,68,26,99,90
185,59,27,98,90
186,49,29,97,90
187,40,31,95,90
