time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,97,14,79,85
1,94,16,82,84
2,90,18,85,83
3,83,20,87,83
4,76,22,88,82
5,68,24,89,81
6,59,27,88,81
7,49,29,87,80
8,40,31,84,79
9,31,33,81,79
10,23,34,78,78
11,16,35,76,78
12,09,36,74,77
13,05,36,73,76
14,02,36,74,76
15,00,35,75,75
16,00,34,78,74
17,02,33,80,74
18,06,31,83,73
19,11,30,86,72
20,18,27,88,72
21,26,25,89,71
22,34,23,89,70
23,43,21,88,70
24,53,19,86,69
25,62,17,83,69
26,71,15,80,68
27,79,14,78,67
28,86,13,75,67
29,91,12,74,66
30,96,12,73,65
31,98,12,74,63
32,99,13,76,61
33,98,14,78,60
34,96,15,81,58
35,91,17,84,56
36,86,19,87,54
37,79,21,88,52
38,71,24,89,50
39,62,26,88,48
40,53,28,87,47
41,43,30,85,45
42,34,32,82,43
43,26,34,79,41
44,18,35,77,39
45,11,36,75,37
46,06,36,73,36
47,02,36,73,34
48,00,36,75,32
49,00,35,77,30
50,02,34,79,28
51,05,32,82,26
52,09,30,85,24
53,16,28,87,23
54,23,26,88,21
55,31,24,89,19
56,40,21,88,17
57,50,19,87,15
58,53,17,84,13
59,56,14,80,12
60,59,11,76,10
61,62,09,71,08
62,65,06,65,06
63,68,04,60,04
64,71,02,55,02
65,73,01,52,00
66,76,00,50,00
67,79,00,50,03
68,81,01,52,06
69,83,02,55,08
70,86,05,59,11
71,88,08,64,14
72,90,12,68,17
73,91,17,71,19
74,93,23,73,22
75,94,29,74,25
76,96,36,74,28
77,97,43,71,31
78,97,50,67,33
79,98,57,61,36
80,99,64,55,39
81,99,71,47,42
82,99,78,39,45
83,97,84,30,47
84,93,89,22,50
85,88,93,14,53
86,81,96,07,56
87,73,98,03,58
88,65,99,00,61
89,56,99,00,64
90,46,98,03,67
91,37,96,10,70
92,28,94,19,72
93,20,90,30,75
94,13,86,42,78
95,08,81,53,81
96,03,75,64,83
97,01,70,74,86
98,00,64,82,89
99,01,58,89,92
100,03,51,94,95
101,08,46,97,97
102,13,40,99,99
103,20,35,99,99
104,28,30,97,99
105,37,26,95,99
106,46,22,91,99
107,56,19,87,99
108,65,16,83,99
109,73,15,80,99
110,81,13,77,99
111,88,12,75,99
112,93,12,73,99
113,97,12,73,99
114,99,12,75,99
115,99,13,77,99
116,97,14,79,98
117,94,16,82,98
118,90,18,85,98
119,83,20,87,98
120,76,22,88,98
121,68,24,89,98
122,59,27,88,98
123,49,29,87,98
124,40,31,84,98
125,31,33,81,98
