time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,06,53,77,04
1,11,47,87,04
2,18,42,94,04
3,26,36,99,03
4,34,30,99,03
5,43,24,94,03
6,53,18,87,02
7,62,13,77,02
8,71,08,65,01
9,79,05,54,01
10,86,02,45,01
11,91,00,39,00
12,96,00,37,00
13,98,01,40,02
14,99,03,47,03
15,98,06,57,04
16,96,10,69,06
17,91,14,80,07
18,86,20,90,08
19,79,26,96,10
20,71,32,99,11
21,62,38,98,13
22,53,44,92,14
23,43,49,84,15
24,34,54,73,17
25,26,58,61,18
26,18,62,50,19
27,11,64,42,21
28,06,65,38,22
29,02,65,38,24
30,00,64,42,25
31,00,62,50,26
32,02,58,61,28
33,05,54,73,29
34,09,49,84,30
35,16,44,92,32
36,23,38,98,33
37,31,32,99,35
38,40,26,96,36
39,50,20,90,37
40,59,14,80,39
41,68,10,69,40
42,76,06,57,41
43,83,03,47,43
44,90,01,40,44
45,94,00,37,46
46,97,00,39,47
47,99,02,45,48
48,99,05,54,50
49,97,08,65,51
50,93,13,77,52
51,88,18,87,54
52,81,24,94,55
53,73,30,99,57
54,65,36,99,58
55,56,42,94,59
56,46,47,87,61
57,37,53,77,62
58,28,57,65,64
59,20,61,54,65
60,13,63,45,66
61,08,65,39,68
62,03,65,37,69
63,01,64,40,70
64,00,63,47,72
65,01,60,57,73
66,03,56,69,75
67,08,51,80,76
68,13,46,90,77
69,20,40,96,79
70,28,34,99,80
71,37,28,98,82
72,46,22,92,83
73,56,16,84,84
74,65,11,73,86
75,73,07,61,87
76,81,04,50,89
77,88,01,42,90
78,93,00,38,91
79,97,00,38,93
80,99,01,42,94
81,99,04,50,96
82,97,07,61,97
83,94,11,73,98
84,90,16,84,99
85,83,22,92,98
86,76,28,98,97
87,68,34,99,97
88,59,40,96,96
89,49,46,90,95
90,40,51,80,95
91,31,56,69,94
92,23,60,57,93
93,16,63,47,93
94,09,64,40,92
95,05,65,37,91
96,02,65,39,91
97,00,63,45,90
98,00,61,54,89
99,02,57,65,89
100,06,53,77,88
101,11,47,87,87
102,18,42,94,87
103,26,36,99,86
104,34,30,99,85
105,43,24,94,85
106,53,18,87,84
107,62,13,77,83
108,71,08,65,82
109,79,05,54,82
110,86,02,45,81
111,91,00,39,80
112,96,00,37,80
113,98,01,40,79
114,99,03,47,78
115,98,06,57,78
116,96,10,69,77
117,91,14,80,76
118,86,20,90,76
119,79,26,96,75
120,71,32,99,74
