time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,90,41,83,03
1,83,45,92,03
2,76,48,98,03
3,68,51,99,03
4,59,55,96,02
5,49,58,90,02
6,40,61,80,02
7,31,64,69,02
8,23,66,57,02
9,16,67,47,02
10,09,68,39,02
11,05,69,36,02
12,02,69,38,02
13,00,68,44,02
14,00,66,53,01
15,02,64,65,01
16,06,62,76,01
17,11,59,87,01
18,18,56,94,01
19,26,52,99,01
20,34,49,99,01
21,43,46,94,01
22,53,42,87,01
23,62,40,76,00
24,71,37,65,00
25,79,35,53,00
26,86,34,44,00
27,91,33,38,00
28,96,33,36,00
29,98,33,39,00
30,99,34,47,01
31,98,36,57,01
32,96,38,69,02
33,91,41,80,02
34,86,44,90,02
35,79,47,96,03
36,71,50,99,03
37,62,54,98,03
38,53,57,92,04
39,43,60,83,04
40,34,63,72,05
41,26,65,61,05
42,18,67,50,05
43,11,68,41,06
44,06,69,37,06
45,02,69,37,07
46,00,68,41,07
47,00,67,50,07
48,02,65,61,08
49,05,63,72,08
50,09,60,83,08
51,16,57,92,09
52,23,54,98,09
53,31,50,99,10
54,40,47,96,10
55,50,44,90,10
56,59,41,80,11
57,68,38,69,11
58,76,36,57,11
59,83,34,47,12
60,90,33,39,12
61,94,33,36,13
62,97,33,38,13
63,99,34,44,13
64,99,35,53,14
65,97,37,65,14
66,93,40,76,15
67,88,42,87,15
68,81,46,94,15
69,73,49,99,16
70,65,52,99,16
71,56,56,94,17
72,46,59,87,17
73,37,62,76,17
74,28,64,65,18
75,20,66,53,18
76,13,68,44,18
77,08,69,38,19
78,03,69,36,19
79,01,68,39,20
80,00,67,47,20
81,01,66,57,20
82,03,64,69,21
83,08,61,80,21
84,13,58,90,22
85,20,55,96,22
86,28,51,99,22
87,37,48,98,23
88,46,45,92,23
89,56,41,83,23
90,65,39,72,24
91,73,36,61,24
92,81,35,50,25
93,88,33,41,25
94,93,33,37,25
95,97,33,37,26
96,99,33,41,26
97,99,35,50,27
98,97,36,61,27
99,94,39,72,27
100,90,41,83,28
101,83,45,92,27
102,76,48,98,27
103,68,51,99,27
104,59,55,96,27
105,49,58,90,27
106,40,61,80,26
107,31,64,69,26
108,23,66,57,26
109,16,67,47,26
110,09,68,39,26
111,05,69,36,25
112,02,69,38,25
113,00,68,44,25
114,00,66,53,25
115,02,64,65,25
116,06,62,76,24
117,11,59,87,24
118,18,56,94,24
119,26,52,99,24
120,34,49,99,24
121,43,46,94,24
122,53,42,87,23
123,62,40,76,23
124,71,37,65,23
125,79,35,53,23
126,86,34,44,23
127,91,33,38,22
128,96,33,36,22
129,98,33,39,22
130,99,34,47,22
131,98,36,57,22
132,96,38,69,21
133,91,41,80,21
134,86,44,90,21
135,79,47,96,21
136,71,50,99,22
137,62,54,98,24
138,53,57,92,26
139,43,60,83,28
140,34,63,72,30
141,26,65,61,33
142,18,67,50,35
143,11,68,41,37
144,06,69,37,39
145,02,69,37,41
146,00,68,41,43
147,00,67,50,46
148,02,65,61,48
149,05,63,72,50
150,09,60,83,52
151,16,57,92,54
152,23,54,98,56
153,31,50,99,58
154,40,47,96,61
155,50,44,90,63
156,59,41,80,65
157,68,38,69,67
158,76,36,57,69
159,83,34,47,71
160,90,33,39,74
161,94,33,36,76
162,97,33,38,78
163,99,34,44,80
164,99,35,53,82
165,97,37,65,84
166,93,40,76,86
167,88,42,87,89
168,81,46,94,91
169,73,49,99,93
170,65,52,99,95
171,56,56,94,97
172,46,59,87,98
173,37,62,76,98
174,28,64,65,98
175,20,66,53,98
176,13,68,44,98
177,08,69,38,98
178,03,69,36,98
179,01,68,39,98
180,13,69,37,98
181,37,71,27,98
182,65,76,19,98
183,88,82,20,98
184,99,89,29,98
185,94,94,36,98
186,90,97,41,98
187,83,99,44,98
188,76,99,44,99
189,68,97,41,99
190,59,94,36,99
191,49,89,29,99
192,40,82,21,99
193,31,75,13,99
194,23,66,06,99
195,16,57,02,99
196,09,48,00,99
197,05,39,02,99
198,02,30,06,99
199,00,22,12,99
200,00,15,20,99
201,02,09,27,99
202,06,04,34,99
203,11,01,38,99
204,18,00,40,99
205,26,01,39,99
206,34,03,35,99
207,43,07,30,99
208,53,12,22,98
209,62,19,15,96
210,71,26,16,94
211,79,30,26,91
212,86,33,36,89
213,91,33,39,87
214,96,33,36,85
215,98,33,39,83
216,99,34,47,81
217,98,36,57,79
218,96,38,69,77
219,91,41,80,75
220,86,44,90,73
221,79,47,96,71
222,71,50,99,69
223,62,54,98,67
224,53,57,92,65
225,43,60,83,63
226,34,63,72,61
227,26,65,61,59
228,18,67,50,57
229,11,68,41,55
230,06,69,37,53
231,02,69,37,51
232,00,68,41,49
233,00,67,50,47
234,02,65,61,45
235,05,63,72,43
236,09,60,83,41
237,16,57,92,39
238,23,54,98,37
239,31,50,99,35
240,40,47,96,33
241,50,44,90,31
242,59,41,80,29
243,68,38,69,27
244,76,36,57,26
245,83,34,47,26
246,90,33,39,26
247,94,33,36,26
248,97,33,38,26
249,99,34,44,26
250,99,35,53,26
251,97,37,65,26
252,93,40,76,26
253,88,42,87,25
254,81,46,94,25
255,73,49,99,25
256,65,52,99,25
257,56,56,94,25
258,46,59,87,25
259,37,62,76,25
260,28,64,65,25
261,20,66,53,25
262,13,68,44,25
263,08,69,38,25
264,03,69,36,25
265,01,68,39,25
266,00,67,47,25
267,01,66,57,25
268,03,64,69,24
269,08,61,80,24
270,13,58,90,24
271,20,55,96,24
272,28,51,99,24
273,37,48,98,24
274,46,45,92,24
275,56,41,83,24
276,65,39,72,24
277,73,36,61,24
278,81,35,50,24
279,88,33,41,24
280,93,33,37,23
281,97,33,37,23
282,99,33,41,22
283,99,35,50,22
284,97,36,61,21
285,94,39,72,21
286,90,41,83,20
287,83,45,92,20
288,76,48,98,20
289,68,51,99,19
290,59,55,96,19
291,50,58,90,18
292,40,61,80,18
293,31,64,69,17
294,23,66,57,17
295,16,67,47,16
296,09,68,39,16
297,05,69,36,15
298,02,69,38,15
299,00,68,44,14
