time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,65,68,68,03
1,73,66,58,03
2,81,64,49,03
3,88,63,41,06
4,93,62,38,08
5,97,62,38,11
6,99,63,41,14
7,99,64,49,16
8,97,66,58,19
9,94,68,68,22
10,90,71,77,24
11,83,74,84,27
12,76,78,89,30
13,68,81,90,33
14,59,85,88,35
15,49,88,82,38
16,40,91,74,41
17,31,94,64,43
18,23,96,55,46
19,16,97,46,49
20,09,99,40,51
21,05,99,37,54
22,02,99,38,57
23,00,98,44,59
24,00,96,51,62
25,02,94,61,65
26,06,92,71,68
27,11,89,80,70
28,18,86,86,73
29,26,82,90,76
30,34,79,90,78
31,43,75,86,81
32,53,72,80,84
33,62,69,71,86
34,71,67,61,89
35,79,65,51,92
36,86,63,44,95
37,91,62,38,97
38,96,62,37,99
39,98,63,40,97
40,99,64,46,95
41,98,65,55,93
42,96,68,64,91
43,91,70,74,89
44,86,73,82,87
45,79,77,88,85
46,71,80,90,83
47,62,83,89,81
48,53,87,84,79
49,43,90,77,77
50,34,93,68,75
51,26,95,58,73
52,18,97,49,71
53,11,98,41,69
54,06,99,38,67
55,02,99,38,65
56,00,98,41,63
57,00,97,49,61
58,02,95,58,59
59,05,93,68,57
60,09,90,77,55
61,16,87,84,53
62,23,83,89,51
63,31,80,90,49
64,40,77,88,47
65,50,73,82,45
66,59,70,74,43
67,83,69,70,41
68,97,70,71,39
69,97,69,70,37
70,81,67,61,35
71,56,63,43,33
72,28,55,26,31
73,08,46,16,29
74,03,36,09,28
75,01,27,03,27
76,00,19,01,27
77,01,13,00,26
78,03,07,00,26
79,08,03,01,26
80,13,01,02,25
81,20,00,02,25
82,28,01,02,24
83,37,04,01,24
84,46,09,00,24
85,56,15,00,23
86,65,22,01,23
87,73,30,05,22
88,81,39,11,22
89,88,49,19,22
90,93,58,30,21
91,97,67,43,21
92,99,76,57,21
93,99,83,70,20
94,97,90,82,20
95,94,95,92,19
96,90,99,99,19
97,83,99,99,19
98,76,96,91,18
99,68,93,81,18
100,59,90,77,17
101,49,90,77,17
102,40,91,74,17
103,31,94,64,16
104,23,96,55,16
105,16,97,46,15
106,09,99,40,15
107,05,99,37,15
108,02,99,38,14
109,00,98,44,14
110,00,96,51,14
111,02,94,61,13
112,06,92,71,13
113,11,89,80,13
114,18,86,86,12
115,26,82,90,12
116,34,79,90,12
117,43,75,86,12
118,53,72,80,11
119,62,69,71,11
120,71,67,61,11
121,79,65,51,11
122,86,63,44,10
123,91,62,38,10
124,96,62,37,10
125,98,63,40,10
126,99,64,46,09
127,98,65,55,09
128,96,68,64,09
129,91,70,74,09
130,86,73,82,08
131,79,77,88,08
132,71,80,90,08
133,62,83,89,07
134,53,87,84,07
135,43,90,77,07
136,34,93,68,07
137,26,95,58,06
138,18,97,49,06
139,11,98,41,06
140,06,99,38,06
141,02,99,38,05
142,00,98,41,05
143,00,97,49,05
144,02,95,58,05
145,05,93,68,04
146,09,90,77,04
147,16,87,84,04
148,23,83,89,04
149,31,80,90,04
150,40,77,88,04
151,50,73,82,04
152,59,70,74,03
153,68,68,64,03
154,76,65,55,03
155,83,64,46,03
156,90,63,40,03
157,94,62,37,03
158,97,62,38,03
159,99,63,44,03
160,99,65,51,02
161,97,67,61,02
162,93,69,71,02
163,88,72,80,02
164,81,75,86,02
165,73,79,90,02
166,65,82,90,02
167,56,86,86,02
168,46,89,80,02
169,37,92,71,01
170,28,94,61,01
171,20,96,51,01
172,13,98,44,01
173,08,99,38,01
174,03,99,37,01
175,01,99,40,01
176,00,97,46,01
177,01,96,55,00
178,03,94,64,00
179,08,91,74,00
180,13,88,82,00
181,20,85,88,00
182,28,81,90,00
183,37,78,89,00
184,46,74,84,00
185,56,71,77,01
186,65,68,68,01
187,73,66,58,01
188,81,64,49,01
189,88,63,41,01
190,93,62,38,01
191,97,62,38,02
192,99,63,41,02
193,99,64,49,02
194,97,66,58,02
195,94,68,68,02
196,90,71,77,02
197,83,74,84,03
198,76,78,89,03
199,68,81,90,03
200,59,85,88,03
201,49,88,82,03
202,40,91,74,03
203,31,94,64,04
204,23,96,55,04
205,16,97,46,04
206,09,99,40,04
207,05,99,37,04
208,02,99,38,04
209,00,98,44,05
210,00,96,51,05
211,02,94,61,05
212,06,92,71,05
213,11,89,80,05
214,18,86,86,05
215,26,82,90,06
216,34,79,90,06
217,43,75,86,06
218,53,72,80,06
219,62,69,71,06
220,71,67,61,07
221,79,65,51,07
222,86,63,44,07
223,91,62,38,07
224,96,62,37,08
225,98,63,40,08
226,99,64,46,08
227,98,65,55,08
228,96,68,64,09
229,91,70,74,09
230,86,73,82,09
231,79,77,88,09
232,71,80,90,10
233,62,83,89,10
234,53,87,84,10
235,43,90,77,10
236,34,93,68,11
237,26,95,58,11
238,18,97,49,11
239,11,98,41,11
240,06,99,38,12
241,02,99,38,12
242,00,98,41,12
243,00,97,49,12
244,02,95,58,13
245,05,93,68,13
246,09,90,77,13
247,16,87,84,13
248,23,83,89,14
249,31,80,90,14
250,40,77,88,14
251,50,73,82,14
252,59,70,74,15
253,68,68,64,15
254,76,65,55,15
255,83,64,46,15
256,90,63,40,15
257,94,62,37,15
258,97,62,38,15
259,99,63,44,15
260,99,65,51,15
261,97,67,61,15
262,93,69,71,15
263,88,72,80,15
264,81,75,86,15
265,73,79,90,15
266,65,82,90,14
267,56,86,86,14
268,46,89,80,14
269,37,92,71,14
270,28,94,61,14
271,20,96,51,14
272,13,98,44,14
273,08,99,38,14
274,03,99,37,14
275,01,99,40,14
276,00,97,46,14
277,01,96,55,14
278,03,94,64,14
279,08,91,74,14
280,13,88,82,14
281,20,85,88,14
282,28,81,90,14
283,37,78,89,14
284,46,74,84,14
285,56,71,77,14
286,65,68,68,14
287,73,66,58,14
288,81,64,49,14
289,88,63,41,14
290,93,62,38,13
291,97,62,38,13
292,99,63,41,13
293,99,64,49,13
294,97,66,58,12
295,94,68,68,12
296,90,71,77,12
297,83,74,84,12
298,76,78,89,11
299,68,81,90,11
