time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,00,72,71,69
1,00,70,76,69
2,02,68,82,69
3,06,65,88,69
4,11,62,93,69
5,18,58,97,69
6,26,55,99,68
7,34,51,99,68
8,43,47,97,68
9,53,44,93,68
10,62,41,88,68
11,71,38,82,68
12,79,36,76,68
13,86,34,71,68
14,91,33,68,67
15,96,33,67,67
16,98,33,69,68
17,99,35,73,68
18,98,36,78,69
19,96,39,84,69
20,91,42,89,70
21,86,45,94,70
22,79,49,98,71
23,71,52,99,71
24,62,56,98,71
25,53,60,96,72
26,43,63,91,72
27,34,66,86,73
28,26,69,80,73
29,18,71,74,74
30,11,72,70,74
31,06,73,68,75
32,02,73,68,75
33,00,72,70,75
34,00,71,74,76
35,02,69,80,76
36,05,66,86,77
37,09,63,91,77
38,16,60,96,78
39,23,56,98,78
40,31,52,99,78
41,40,49,98,79
42,50,45,94,79
43,59,42,89,80
44,68,39,84,80
45,76,36,78,81
46,83,35,73,81
47,90,33,69,82
48,94,33,67,82
49,97,33,68,82
50,99,34,71,83
51,99,36,76,83
52,97,38,82,84
53,93,41,88,84
54,88,44,93,85
55,81,47,97,85
56,73,51,99,86
57,65,55,99,86
58,56,58,97,86
59,46,62,93,87
60,37,65,88,87
61,28,68,82,88
62,20,70,76,88
63,13,72,71,89
64,08,72,68,89
65,03,73,67,89
66,01,72,69,90
67,00,71,73,90
68,01,69,78,91
69,03,67,84,91
70,08,64,89,92
71,13,61,94,92
72,20,57,98,93
73,28,53,99,93
74,37,50,98,93
75,46,46,96,94
76,56,43,91,94
77,65,40,86,95
78,73,37,80,95
79,81,35,74,96
80,88,34,70,96
81,93,33,68,97
82,97,33,68,97
83,99,34,70,97
84,99,35,74,98
85,97,37,80,98
86,94,40,86,99
87,90,43,91,99
88,83,46,96,99
89,76,50,98,99
90,68,53,99,98
91,59,57,98,98
92,49,61,94,98
93,40,64,89,98
94,31,67,84,97
95,23,69,78,97
96,16,71,73,97
97,09,72,69,97
98,05,73,67,97
99,02,72,68,96
100,00,72,71,96
101,00,70,76,96
102,02,68,82,96
103,06,65,88,96
104,11,62,93,95
105,18,58,97,95
106,26,55,99,95
107,34,51,99,95
108,43,47,97,94
109,53,44,93,94
110,62,41,88,94
111,71,38,82,94
112,79,36,76,94
113,86,34,71,93
114,91,33,68,93
115,96,33,67,93
116,98,33,69,93
117,99,35,73,92
118,98,36,78,92
119,96,39,84,92
120,91,42,89,92
121,86,45,94,92
122,79,49,98,91
123,71,52,99,91
124,62,56,98,90
125,53,60,96,90
126,43,63,91,89
127,34,66,86,89
128,26,69,80,88
129,18,71,74,88
130,11,72,70,87
131,06,73,68,87
132,02,73,68,86
133,00,72,70,86
134,00,71,74,85
135,02,69,80,84
136,05,66,86,84
137,09,63,91,83
138,16,60,96,83
139,23,56,98,82
140,31,52,99,82
141,40,49,98,81
142,50,45,94,81
143,59,42,89,80
144,68,39,84,80
145,76,36,78,79
146,83,35,73,79
147,90,33,69,78
148,94,33,67,77
149,97,33,68,77
150,99,34,71,76
151,99,36,76,76
152,97,38,82,75
153,93,41,88,75
154,88,44,93,74
155,81,47,97,74
156,73,51,99,73
157,65,55,99,73
158,56,58,97,72
159,46,62,93,72
160,37,65,88,72
161,28,68,82,72
162,20,70,76,71
163,13,72,71,71
164,08,72,68,71
165,03,73,67,71
166,01,72,69,71
167,00,71,73,71
168,01,69,78,71
169,03,67,84,71
170,08,64,89,70
171,13,61,94,70
172,20,57,98,70
173,28,53,99,70
174,37,50,98,70
175,46,46,96,70
176,56,43,91,70
177,65,40,86,70
178,73,37,80,69
179,81,35,74,69
180,88,34,70,69
181,93,33,68,69
182,97,33,68,69
183,99,34,70,69
184,99,35,74,69
185,97,37,80,69
186,94,40,86,68
187,90,43,91,68
188,83,46,96,68
189,76,50,98,68
190,68,53,99,68
191,59,57,98,68
192,49,61,94,68
193,40,64,89,68
194,31,67,84,67
195,23,69,78,68
196,16,71,73,68
197,09,72,69,68
198,05,73,67,69
199,02,72,68,69
200,00,72,71,70
201,00,70,76,70
202,02,68,82,70
203,06,65,88,71
204,11,62,93,71
205,18,58,97,72
206,26,55,99,72
207,34,51,99,72
208,43,47,97,73
209,53,44,93,73
210,62,41,88,73
211,71,38,82,74
212,79,36,76,74
213,86,34,71,75
214,91,33,68,75
215,96,33,67,75
216,98,33,69,76
217,99,35,73,76
218,98,36,78,77
219,96,39,84,77
220,91,42,89,77
221,86,45,94,78
222,79,49,98,78
223,71,52,99,78
224,62,56,98,79
225,53,60,96,79
226,43,63,91,80
227,34,66,86,80
228,26,69,80,80
229,18,71,74,81
230,11,72,70,81
231,06,73,68,79
232,02,73,68,77
233,00,72,70,75
234,00,71,74,73
235,02,69,80,70
236,05,66,86,68
237,09,63,91,66
238,16,60,96,64
239,23,56,98,61
240,31,52,99,59
241,34,48,98,57
242,37,43,95,54
243,40,37,89,52
244,43,31,81,50
245,46,25,71,48
246,50,19,58,45
247,53,14,44,43
248,56,09,29,41
249,59,04,15,39
250,68,01,05,36
251,76,00,00,34
252,83,01,02,32
253,90,03,11,30
254,94,07,24,27
255,97,12,40,25
256,99,19,55,23
257,99,27,68,20
258,97,36,77,18
259,93,45,83,16
260,88,54,83,14
261,81,63,79,11
262,73,72,70,09
263,65,80,59,07
264,56,87,45,05
265,46,92,30,02
266,37,96,18,00
267,28,98,10,01
268,20,99,08,02
269,13,98,12,04
270,08,95,22,05
271,03,91,34,07
272,01,87,47,08
273,00,82,59,10
274,01,77,71,11
275,03,71,81,12
276,08,66,89,14
277,13,62,94,15
278,20,57,98,17
279,28,53,99,18
280,37,50,98,19
281,46,46,96,21
282,56,43,91,22
283,65,40,86,24
284,73,37,80,25
285,81,35,74,26
286,88,34,70,28
287,93,33,68,29
288,97,33,68,31
289,99,34,70,32
290,99,35,74,34
291,97,37,80,35
292,94,40,86,36
293,90,43,91,38
294,83,46,96,39
295,76,50,98,41
296,68,53,99,42
297,59,57,98,43
298,50,61,94,45
299,40,64,89,46
