time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,68,61,98,67
1,59,65,96,67
2,49,69,93,67
3,40,73,87,66
4,31,76,81,66
5,23,79,74,66
6,16,81,68,66
7,09,82,64,66
8,05,82,62,66
9,02,82,63,66
10,00,81,66,65
11,00,79,72,65
12,02,77,78,65
13,06,74,85,65
14,11,70,91,65
15,18,66,95,65
16,26,62,98,65
17,34,58,98,64
18,43,54,95,64
19,53,50,91,64
20,62,46,85,64
21,71,43,78,64
22,79,41,72,64
23,86,39,66,64
24,91,38,63,63
25,96,38,62,63
26,98,38,64,64
27,99,40,68,64
28,98,42,74,65
29,96,44,81,65
30,91,48,87,66
31,86,51,93,66
32,79,55,96,67
33,71,59,98,67
34,62,64,97,68
35,53,68,94,68
36,43,72,89,69
37,34,75,83,69
38,26,78,76,70
39,18,80,70,70
40,11,82,65,71
41,06,82,62,71
42,02,82,62,72
43,00,82,65,72
44,00,80,70,73
45,02,78,76,73
46,05,75,83,74
47,09,72,89,74
48,16,68,94,75
49,23,64,97,75
50,31,59,98,76
51,40,55,96,76
52,50,51,93,77
53,59,48,87,77
54,68,44,81,78
55,76,42,74,78
56,83,40,68,79
57,90,38,64,79
58,94,38,62,80
59,97,38,63,80
60,99,39,66,81
61,99,41,72,81
62,97,43,78,82
63,93,46,85,82
64,88,50,91,83
65,81,54,95,83
66,73,58,98,84
67,65,62,98,84
68,56,66,95,85
69,46,70,91,85
70,37,74,85,86
71,28,77,78,86
72,20,79,72,87
73,13,81,66,87
74,08,82,63,88
75,03,82,62,88
76,01,82,64,89
77,00,81,68,89
78,01,79,74,90
79,03,76,81,90
80,08,73,87,91
81,13,69,93,91
82,20,65,96,92
83,28,61,98,92
84,37,57,97,93
85,46,53,94,93
86,56,49,89,94
87,65,45,83,94
88,73,42,76,95
89,81,40,70,95
90,88,39,65,96
91,93,38,62,96
92,97,38,62,97
93,99,39,65,97
94,99,40,70,98
95,97,42,76,98
96,94,45,83,99
97,90,49,89,98
98,83,53,94,95
99,76,57,97,92
100,68,61,98,90
101,59,65,96,87
102,49,69,93,84
103,40,73,87,81
104,31,76,81,79
105,23,79,74,76
106,16,81,68,73
107,09,82,64,70
108,05,82,62,67
109,02,82,63,65
110,00,81,66,62
111,00,79,72,59
112,02,77,78,56
113,06,74,85,54
114,11,70,91,51
115,18,66,95,48
116,26,62,98,45
117,34,58,98,43
118,43,54,95,40
119,53,50,91,37
120,62,46,85,34
121,71,43,78,31
122,79,41,72,29
123,86,39,66,26
124,91,38,63,23
125,96,38,62,20
126,98,38,64,18
127,99,40,68,15
128,98,42,74,12
129,96,44,81,09
130,91,48,87,07
131,86,51,93,04
132,79,55,96,01
133,71,59,98,00
134,62,64,97,01
135,53,68,94,02
136,43,72,89,02
137,40,76,82,03
138,37,80,73,04
139,34,85,62,05
140,31,89,51,05
141,28,93,39,06
142,26,96,29,07
143,23,98,22,08
144,16,99,20,08
145,09,98,24,09
146,05,95,33,10
147,02,90,45,11
148,00,84,59,12
149,00,77,72,12
150,02,69,83,13
151,06,60,89,14
152,11,51,91,15
153,18,42,88,15
154,26,33,80,16
155,34,24,68,17
156,43,17,52,18
157,53,10,36,19
158,62,05,20,19
159,71,02,07,20
160,79,00,00,21
161,86,00,00,22
162,91,02,07,22
163,96,05,20,23
164,98,10,36,24
165,99,17,53,25
166,98,24,68,25
167,96,32,80,26
168,91,39,90,27
169,86,46,96,28
170,79,53,99,30
171,71,59,99,32
172,62,64,97,34
173,53,68,94,35
174,43,72,89,37
175,34,75,83,39
176,26,78,76,41
177,18,80,70,42
178,11,82,65,44
179,06,82,62,46
180,02,82,62,48
181,00,82,65,49
182,00,80,70,51
183,02,78,76,53
184,05,75,83,55
185,09,72,89,56
186,16,68,94,58
187,23,64,97,60
188,31,59,98,62
189,40,55,96,63
190,50,51,93,65
191,59,48,87,67
192,68,44,81,69
193,76,42,74,70
194,83,40,68,72
195,90,38,64,74
196,94,38,62,76
197,97,38,63,77
198,99,39,66,79
199,99,41,72,81
200,97,43,78,83
201,93,46,85,84
202,88,50,91,86
203,81,54,95,88
204,73,58,98,90
205,65,62,98,90
206,56,66,95,91
207,46,70,91,91
208,37,74,85,91
209,28,77,78,91
210,20,79,72,92
211,13,81,66,92
212,08,82,63,92
213,03,82,62,92
214,01,82,64,93
215,00,81,68,93
216,01,79,74,93
217,03,76,81,93
218,08,73,87,94
219,13,69,93,94
220,20,65,96,94
221,28,61,98,94
222,37,57,97,95
