time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,97,42,76,71
1,94,45,83,71
2,90,49,89,71
3,83,53,94,71
4,76,57,97,70
5,68,61,98,70
6,59,65,96,70
7,49,69,93,70
8,40,73,87,70
9,31,76,81,70
10,23,79,74,70
11,16,81,68,70
12,09,82,64,69
13,05,82,62,69
14,02,82,63,69
15,00,81,66,69
16,00,79,72,69
17,02,77,78,69
18,06,74,85,69
19,11,70,91,69
20,18,66,95,68
21,26,62,98,68
22,34,58,98,68
23,43,54,95,68
24,53,50,91,68
25,62,46,85,68
26,71,43,78,68
27,79,41,72,68
28,86,39,66,67
29,91,38,63,67
30,96,38,62,67
31,98,38,64,68
32,99,40,68,68
33,98,42,74,69
34,96,44,81,69
35,91,48,87,69
36,86,51,93,70
37,79,55,96,70
38,71,59,98,71
39,62,64,97,71
40,53,68,94,72
41,43,72,89,72
42,34,75,83,73
43,26,78,76,73
44,18,80,70,73
45,11,82,65,74
46,06,82,62,74
47,02,82,62,75
48,00,82,65,75
49,00,80,70,76
50,02,78,76,76
51,05,75,83,77
52,09,72,89,77
53,16,68,94,77
54,23,64,97,78
55,31,59,98,78
56,40,55,96,79
57,50,51,93,79
58,59,48,87,80
59,68,44,81,80
60,76,42,74,81
61,83,40,68,81
62,90,38,64,81
63,94,38,62,82
64,97,38,63,82
65,99,39,66,83
66,99,41,72,83
67,97,43,78,84
68,93,46,85,84
69,88,50,91,84
70,81,54,95,85
71,73,58,98,85
72,65,62,98,86
73,56,66,95,86
74,46,70,91,87
75,37,74,85,87
76,28,77,78,88
77,20,79,72,88
78,13,81,66,89
79,08,82,63,89
80,03,82,62,89
81,01,82,64,90
82,00,81,68,90
83,01,79,74,91
84,03,76,81,91
85,08,73,87,92
86,13,69,93,92
87,20,65,96,93
88,28,61,98,93
89,37,57,97,93
90,46,53,94,94
91,56,49,89,94
92,65,45,83,95
93,73,42,76,95
94,81,40,70,96
95,88,39,65,96
96,93,38,62,97
97,97,38,62,97
98,99,39,65,97
99,99,40,70,98
100,97,42,76,98
101,94,45,83,99
102,90,49,89,99
103,83,53,94,97
104,76,57,97,96
105,68,61,98,95
106,59,65,96,94
107,49,69,93,92
108,40,73,87,91
109,31,76,81,90
110,23,79,74,88
111,16,81,68,87
112,09,82,64,86
113,05,82,62,85
114,02,82,63,83
115,00,81,66,82
116,00,79,72,81
117,02,77,78,80
118,06,74,85,78
119,11,70,91,77
120,18,66,95,76
121,26,62,98,75
122,34,58,98,73
123,43,54,95,72
124,53,50,91,71
125,62,46,85,70
126,71,43,78,68
127,79,41,72,67
128,86,39,66,66
129,91,38,63,65
130,96,38,62,63
131,98,38,64,62
132,99,40,68,61
133,98,42,74,59
134,96,44,81,58
135,91,48,87,57
136,86,51,93,56
137,79,55,96,54
138,71,59,98,53
139,62,64,97,52
140,53,68,94,50
141,43,72,89,49
142,34,75,83,47
143,26,78,76,45
144,18,80,70,44
145,11,82,65,42
146,06,82,62,41
147,02,82,62,39
148,00,82,65,38
149,00,80,70,36
150,02,78,76,35
151,05,75,83,33
152,09,72,89,32
153,16,68,94,30
154,23,64,97,29
155,26,59,99,27
156,28,53,99,26
157,31,46,96,24
158,34,39,90,23
159,37,32,80,21
160,40,24,68,20
161,43,17,52,18
162,53,10,36,17
163,62,05,20,15
164,71,02,07,14
165,79,00,00,12
166,86,00,00,11
167,91,02,07,09
168,96,05,20,08
169,98,10,36,06
170,99,17,53,05
171,98,24,68,03
172,96,33,80,02
173,91,42,88,00
174,86,51,91,01
175,79,60,89,03
176,71,69,83,06
177,62,77,72,09
178,53,84,59,11
179,43,90,45,14
180,34,95,33,16
181,26,98,24,19
182,18,99,20,21
183,11,98,22,24
184,06,96,29,26
185,02,93,39,29
186,00,89,51,32
187,00,85,62,34
188,02,80,73,37
189,05,76,82,39
190,09,72,89,42
191,16,68,94,44
192,23,64,97,47
193,31,59,98,50
194,40,55,96,52
195,50,51,93,55
196,59,48,87,57
197,68,44,81,60
198,76,42,74,62
199,83,40,68,65
200,90,38,64,67
201,94,38,62,70
202,97,38,63,73
203,99,39,66,75
204,99,41,72,78
205,97,43,78,80
206,93,46,85,83
207,88,50,91,85
208,81,54,95,88
209,73,58,98,90
210,65,62,98,91
211,56,66,95,92
212,46,70,91,92
213,37,74,85,92
214,28,77,78,92
215,20,79,72,92
216,13,81,66,93
217,08,82,63,93
218,03,82,62,93
219,01,82,64,93
220,00,81,68,94
221,01,79,74,94
222,03,76,81,94
223,08,73,87,94
224,13,69,93,94
225,20,65,96,95
226,28,61,98,95
227,37,57,97,95
228,46,53,94,95
229,56,49,89,95
230,65,45,83,96
231,73,42,76,96
232,81,40,70,96
233,88,39,65,96
234,93,38,62,97
235,97,38,62,97
236,99,39,65,97
237,99,40,70,97
238,97,42,76,97
239,94,45,83,98
240,90,49,89,98
241,83,53,94,98
242,76,57,97,98
243,68,61,98,99
244,59,65,96,99
245,49,69,93,99
246,40,73,87,99
247,31,76,81,98
248,23,79,74,98
249,16,81,68,97
250,09,82,64,97
251,05,82,62,96
252,02,82,63,96
253,00,81,66,96
254,00,79,72,95
255,02,77,78,95
256,06,74,85,94
257,11,70,91,94
258,18,66,95,93
259,26,62,98,93
260,34,58,98,92
261,43,54,95,92
262,53,50,91,92
263,62,46,85,91
264,71,43,78,91
265,79,41,72,90
266,86,39,66,90
267,91,38,63,89
268,96,38,62,89
269,98,38,64,88
270,99,40,68,88
271,98,42,74,88
272,96,44,81,87
273,91,48,87,87
274,86,51,93,86
275,79,55,96,86
276,71,59,98,85
277,62,64,97,85
278,53,68,94,84
279,43,72,89,84
280,34,75,83,83
281,26,78,76,83
282,18,80,70,83
283,11,82,65,82
284,06,82,62,82
285,02,82,62,81
286,00,82,65,81
287,00,80,70,80
288,02,78,76,80
289,05,75,83,80
290,09,72,89,79
291,16,68,94,79
292,23,64,97,78
293,31,59,98,78
294,40,55,96,77
295,50,51,93,77
296,59,48,87,76
297,68,44,81,76
298,76,42,74,76
299,83,40,68,75
