time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,99,72,67,76
1,97,73,71,76
2,94,75,74,76
3,90,77,78,76
4,83,80,81,75
5,76,82,82,75
6,68,85,83,75
7,59,88,82,75
8,49,90,80,75
9,40,93,77,75
10,31,95,73,75
11,23,96,69,75
12,16,98,66,75
13,09,98,64,75
14,05,99,63,74
15,02,99,63,74
16,00,98,65,74
17,00,97,68,74
18,02,95,72,74
19,06,93,76,74
20,11,91,79,74
21,18,89,81,74
22,26,86,83,74
23,34,83,83,74
24,43,81,81,73
25,53,78,79,73
26,62,76,76,73
27,71,74,72,73
28,79,72,68,73
29,86,71,65,73
30,91,71,63,73
31,96,71,63,73
32,98,71,64,73
33,99,72,66,74
34,98,73,69,74
35,96,75,73,74
36,91,77,77,75
37,86,79,80,75
38,79,82,82,75
39,71,84,83,76
40,62,87,82,76
41,53,89,81,76
42,43,92,78,77
43,34,94,74,77
44,26,96,71,78
45,18,97,67,78
46,11,98,64,78
47,06,99,63,79
48,02,99,63,79
49,00,98,64,79
50,00,97,67,80
51,02,96,71,80
52,05,94,74,80
53,09,92,78,81
54,16,89,81,81
55,23,87,82,82
56,31,84,83,82
57,40,82,82,82
58,50,79,80,83
59,59,77,77,83
60,68,75,73,83
61,76,73,69,84
62,83,72,66,84
63,90,71,64,84
64,94,71,63,85
65,97,71,63,85
66,99,71,65,86
67,99,72,68,86
68,97,74,72,86
69,93,76,76,87
70,88,78,79,87
71,81,81,81,87
72,73,83,83,88
73,65,86,83,88
74,56,89,81,89
75,46,91,79,89
76,37,93,76,89
77,28,95,72,90
78,20,97,68,90
79,13,98,65,90
80,08,99,63,91
81,03,99,63,91
82,01,98,64,91
83,00,98,66,92
84,01,96,69,92
85,03,95,73,93
86,08,93,77,93
87,13,90,80,93
88,20,88,82,94
89,28,85,83,94
90,37,82,82,94
91,46,80,81,95
92,56,77,78,95
93,65,75,74,96
94,73,73,71,96
95,81,72,67,96
96,88,71,64,97
97,93,71,63,97
98,97,71,63,97
99,99,71,64,98
100,99,72,67,98
101,97,73,71,98
102,94,75,74,99
103,90,77,78,99
104,83,80,81,99
105,76,82,82,99
106,68,85,83,98
107,59,88,82,98
108,49,90,80,98
109,40,93,77,98
110,31,95,73,98
111,23,96,69,98
112,16,98,66,97
113,09,98,64,97
114,05,99,63,97
115,02,99,63,97
116,00,98,65,97
117,00,97,68,96
118,02,95,72,96
119,06,93,76,96
120,11,91,79,96
121,18,89,81,96
122,26,86,83,96
123,34,83,83,95
124,43,81,81,95
125,53,78,79,95
126,62,76,76,95
127,71,74,72,95
128,79,72,68,94
129,86,71,65,94
130,91,71,63,94
131,96,71,63,94
132,98,71,64,94
133,99,72,66,94
134,98,73,69,93
135,96,75,73,93
136,91,77,77,93
137,86,79,80,93
138,79,82,82,93
139,71,84,83,91
140,62,87,82,89
141,53,89,81,86
142,43,92,78,83
