time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,06,40,77,04
1,11,36,87,04
2,18,32,94,04
3,26,27,98,03
4,34,22,98,03
5,43,18,94,03
6,53,13,87,02
7,62,10,77,02
8,71,06,67,01
9,79,03,56,01
10,86,01,47,01
11,91,00,42,00
12,96,00,40,00
13,98,01,43,02
14,99,02,50,03
15,98,04,59,04
16,96,07,70,06
17,91,11,81,07
18,86,15,90,08
19,79,19,96,10
20,71,24,98,11
21,62,29,97,13
22,53,33,92,14
23,43,37,84,15
24,34,41,74,17
25,26,44,63,18
26,18,47,53,19
27,11,48,45,21
28,06,49,41,22
29,02,49,41,24
30,00,48,45,25
31,00,47,53,26
32,02,44,63,28
33,05,41,74,29
34,09,37,84,30
35,16,33,92,32
36,23,29,97,33
37,31,24,98,35
38,40,19,96,36
39,50,15,90,37
40,59,11,81,39
41,68,07,70,40
42,76,04,59,41
43,83,02,50,43
44,90,01,43,44
45,94,00,40,46
46,97,00,42,47
47,99,01,47,48
48,99,03,56,50
49,97,06,67,51
50,93,10,77,52
51,88,13,87,54
52,81,18,94,55
53,73,22,98,57
54,65,27,98,58
55,56,32,94,59
56,46,36,87,61
57,37,40,77,62
58,28,43,67,64
59,20,46,56,65
60,13,48,47,66
61,08,49,42,68
62,03,49,40,69
63,01,49,43,70
64,00,47,50,72
65,01,45,59,73
66,03,42,70,75
67,08,39,81,76
68,13,35,90,77
69,20,30,96,79
70,28,25,98,80
71,37,21,97,82
72,46,16,92,83
73,56,12,84,84
74,65,08,74,86
75,73,05,63,87
76,81,03,53,89
77,88,01,45,90
78,93,00,41,91
79,97,00,41,93
80,99,01,45,94
81,99,03,53,96
82,97,05,63,97
83,94,08,74,98
84,90,12,84,99
85,83,16,92,98
86,76,21,97,97
87,68,25,98,97
88,59,30,96,96
89,49,35,90,95
90,40,39,81,95
91,31,42,70,94
92,23,45,59,93
93,16,47,50,93
94,09,49,43,92
95,05,49,40,91
96,02,49,42,91
97,00,48,47,90
98,00,46,56,89
99,02,43,67,89
100,06,40,77,88
101,11,36,87,87
102,18,32,94,87
103,26,27,98,86
104,34,22,98,85
105,43,18,94,85
106,53,13,87,84
107,62,10,77,83
108,71,06,67,82
109,79,03,56,82
110,86,01,47,81
111,91,00,42,80
112,96,00,40,80
113,98,01,43,79
114,99,02,50,78
115,98,04,59,78
116,96,07,70,77
117,91,11,81,76
118,86,15,90,76
119,79,19,96,75
120,71,24,98,74
121,62,29,97,72
122,53,33,92,70
123,43,37,84,69
124,34,41,74,67
125,26,44,63,65
126,18,47,53,64
127,11,48,45,62
128,06,49,41,60
129,02,49,41,58
130,00,48,45,57
131,00,47,53,55
132,02,44,63,53
133,05,41,74,52
134,09,37,84,50
135,16,33,92,48
136,23,29,97,47
137,31,24,98,45
138,40,19,96,43
139,50,15,90,42
140,59,11,81,40
141,68,07,70,38
142,76,04,59,36
143,83,02,50,35
144,90,01,43,33
145,94,00,40,31
146,97,00,42,30
147,99,01,47,28
148,99,03,56,26
149,97,06,67,25
150,93,10,77,23
151,88,13,87,21
152,81,18,94,20
153,73,22,98,18
154,65,27,98,16
155,56,32,94,14
156,46,36,87,14
157,37,40,77,13
158,28,43,67,13
159,20,46,56,12
160,13,48,47,12
161,08,49,42,12
162,03,49,40,11
163,01,49,43,11
164,00,47,50,10
165,01,45,59,10
166,03,42,70,10
167,08,39,81,09
168,13,35,90,09
169,20,30,96,09
170,28,25,98,08
171,37,21,97,08
172,46,16,92,07
173,56,12,84,07
174,65,08,74,07
175,73,05,63,06
176,81,03,53,06
177,88,01,45,05
178,93,00,41,05
179,97,00,41,05
180,99,01,45,04
181,99,03,53,04
182,97,05,63,03
183,94,08,74,03
184,90,12,84,03
185,83,16,92,02
186,76,21,97,02
187,68,25,98,02
188,59,30,96,01
189,49,35,90,01
190,40,39,81,00
191,31,42,70,00
192,23,45,59,01
193,16,47,50,02
194,09,49,43,04
195,05,49,40,05
196,02,49,42,06
197,00,48,47,08
198,00,46,56,09
199,02,43,67,10
200,06,40,77,12
201,11,36,87,13
202,18,32,94,15
203,26,27,98,16
204,34,22,98,17
205,43,18,94,19
206,53,13,87,20
207,62,10,77,21
208,71,06,67,23
209,79,03,56,24
210,86,01,47,26
211,91,00,42,27
212,96,00,40,28
213,98,01,43,30
214,99,02,50,31
215,98,04,59,32
216,96,07,70,34
217,91,11,81,35
218,86,15,90,37
219,79,19,96,38
220,71,24,98,39
221,62,29,97,41
222,53,33,92,42
223,43,37,84,43
224,34,41,74,45
225,26,44,63,46
226,18,47,53,48
227,11,48,45,49
228,06,49,41,50
229,02,49,41,52
230,00,48,45,53
231,00,47,53,54
232,02,44,63,56
233,05,41,74,57
234,09,37,84,59
235,16,33,92,60
236,23,29,97,61
237,31,24,98,63
238,40,19,96,64
239,50,15,90,66
240,59,11,81,67
241,68,07,70,68
242,76,04,59,70
243,83,02,50,71
244,90,01,43,73
245,94,00,40,74
246,97,00,42,75
247,99,01,47,77
248,99,03,56,78
249,97,06,67,80
250,93,10,77,81
251,88,13,87,82
252,81,18,94,84
253,73,22,98,85
254,65,27,98,86
255,56,32,94,88
256,46,36,87,89
257,37,40,77,91
258,28,43,67,92
259,20,46,56,93
260,13,48,47,95
261,08,49,42,96
262,03,49,40,98
263,01,49,43,99
264,00,47,50,97
265,01,45,59,94
266,03,42,70,92
267,08,39,81,89
268,13,35,90,87
269,20,30,96,84
270,28,25,98,82
271,37,21,97,79
272,46,16,92,77
273,56,12,84,74
274,65,08,74,72
275,73,05,63,69
276,81,03,53,67
277,88,01,45,64
278,93,00,41,62
279,97,00,41,59
280,99,01,45,56
281,99,03,53,54
282,97,05,63,51
283,94,08,74,49
284,90,12,84,46
285,83,16,92,44
286,76,21,97,41
287,68,25,98,39
288,59,30,96,36
289,31,32,92,34
290,09,31,94,31
291,00,30,99,29
292,06,30,97,26
293,26,34,85,24
294,53,42,67,21
295,79,54,51,19
296,96,68,40,16
297,98,82,30,14
298,86,93,15,11
299,62,99,00,09
