time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,06,91,62,77
1,11,87,67,77
2,18,83,72,77
3,26,79,74,76
4,34,75,74,76
5,43,71,72,76
6,53,68,67,76
7,62,64,62,76
8,71,61,55,76
9,79,59,48,76
10,86,57,43,76
11,91,56,40,76
12,96,56,39,76
13,98,56,40,76
14,99,58,45,76
15,98,60,50,77
16,96,62,57,77
17,91,65,64,77
18,86,69,69,78
19,79,73,73,78
20,71,77,74,78
21,62,81,74,79
22,53,85,71,79
23,43,88,66,79
24,34,92,59,80
25,26,94,53,80
26,18,97,46,80
27,11,98,42,81
28,06,99,39,81
29,02,99,39,81
30,00,98,42,82
31,00,97,46,82
32,02,94,53,82
33,05,92,59,82
34,09,88,66,83
35,16,85,71,83
36,23,81,74,83
37,31,77,74,84
38,40,73,73,84
39,50,69,69,84
40,59,65,64,85
41,68,62,57,85
42,76,60,50,85
43,83,58,45,86
44,90,56,40,86
45,94,56,39,86
46,97,56,40,87
47,99,57,43,87
48,99,59,48,87
49,97,61,55,88
50,93,64,62,88
51,88,68,67,88
52,81,71,72,89
53,73,75,74,89
54,65,79,74,89
55,56,83,72,90
56,46,87,67,90
57,37,91,62,90
58,28,94,55,91
59,20,96,48,91
60,13,98,43,91
61,08,99,40,92
62,03,99,39,92
63,01,98,40,92
64,00,97,45,93
65,01,95,50,93
66,03,93,57,93
67,08,90,64,94
68,13,86,69,94
69,20,82,73,94
70,28,78,74,95
71,37,74,74,95
72,46,70,71,95
73,56,66,66,96
74,65,63,59,96
75,73,60,53,96
76,81,58,46,97
77,88,57,42,97
78,93,56,39,97
79,97,56,39,98
80,99,57,42,98
81,99,58,46,98
82,97,60,53,99
83,94,63,59,99
84,90,66,66,99
85,83,70,71,99
86,76,74,74,99
87,68,78,74,99
88,59,82,73,98
89,49,86,69,98
90,40,90,64,98
91,31,93,57,98
92,23,95,50,98
93,16,97,45,98
94,09,98,40,97
95,05,99,39,97
96,02,99,40,97
97,00,98,43,97
98,00,96,48,97
99,02,94,55,97
100,06,91,62,96
101,11,87,67,96
102,18,83,72,96
103,26,79,74,96
104,34,75,74,96
105,43,71,72,96
106,53,68,67,95
107,62,64,62,95
108,71,61,55,95
109,79,59,48,95
110,86,57,43,95
111,91,56,40,95
112,96,56,39,94
113,98,56,40,94
114,99,58,45,94
115,98,60,50,94
116,96,62,57,94
117,91,65,64,94
118,86,69,69,94
119,79,73,73,93
120,71,77,74,93
121,62,81,74,93
122,53,85,71,92
123,43,88,66,92
124,34,92,59,91
125,26,94,53,91
126,18,97,46,91
127,11,98,42,90
128,06,99,39,90
129,02,99,39,89
130,00,98,42,89
131,00,97,46,89
132,02,94,53,88
133,05,92,59,88
134,09,88,66,87
135,16,85,71,87
136,23,81,74,87
137,31,77,74,86
138,40,73,73,86
139,50,69,69,85
140,59,65,64,85
141,68,62,57,85
142,76,60,50,84
143,83,58,45,84
144,90,56,40,83
145,94,56,39,83
146,97,56,40,83
147,99,57,43,82
148,99,59,48,82
149,97,61,55,81
150,93,64,62,81
151,88,68,67,81
152,81,71,72,80
153,73,75,74,80
154,65,79,74,79
155,56,83,72,79
156,46,87,67,79
157,37,91,62,79
158,28,94,55,79
159,20,96,48,79
160,13,98,43,78
161,08,99,40,78
162,03,99,39,78
163,01,98,40,78
164,00,97,45,78
165,01,95,50,78
166,03,93,57,78
167,08,90,64,78
168,13,86,69,78
169,20,82,73,78
170,28,78,74,78
171,37,74,74,77
172,46,70,71,77
173,56,66,66,77
174,65,63,59,77
