time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,05,62,36,01
1,02,62,38,01
2,00,61,44,01
3,00,60,53,01
4,02,58,65,01
5,06,55,76,01
6,11,52,87,01
7,18,49,94,01
8,26,46,99,01
9,34,42,99,01
10,43,39,94,01
11,53,36,87,00
12,62,33,76,00
13,71,30,65,00
14,79,28,53,00
15,86,27,44,00
16,91,26,38,00
17,96,26,36,00
18,98,26,39,00
19,99,27,47,01
20,98,29,57,01
21,96,31,69,01
22,91,34,80,02
23,86,37,90,02
24,79,40,96,02
25,71,43,99,03
26,62,47,98,03
27,53,50,92,03
28,43,53,83,04
29,34,56,73,04
30,26,58,61,04
31,18,60,50,05
32,11,61,41,05
33,06,62,37,05
34,02,62,37,06
35,00,61,41,06
36,00,60,50,06
37,02,58,61,06
38,05,56,73,07
39,09,53,83,07
40,16,50,92,07
41,23,47,98,08
42,31,43,99,08
43,40,40,96,08
44,50,37,90,09
45,59,34,80,09
46,68,31,69,09
47,76,29,57,10
48,83,27,47,10
49,90,26,39,10
50,94,26,36,11
51,97,26,38,11
52,99,27,44,11
53,99,28,53,12
54,97,30,65,12
55,93,33,76,12
56,88,36,87,13
57,81,39,94,13
58,73,42,99,13
59,65,46,99,14
60,56,49,94,14
61,46,52,87,14
62,37,55,76,15
63,28,58,65,15
64,20,60,53,15
65,13,61,44,16
66,08,62,38,16
67,03,62,36,16
68,01,62,39,17
69,00,61,47,17
70,01,59,57,17
71,03,57,69,18
72,08,54,80,18
73,13,51,90,18
74,20,48,96,19
75,28,45,99,19
76,37,41,98,19
77,46,38,92,20
78,56,35,83,20
79,65,32,73,20
80,73,30,61,21
81,81,28,50,21
82,88,26,41,21
83,93,26,37,22
84,97,26,37,22
85,99,26,41,22
86,99,28,50,22
87,97,30,61,23
88,94,32,73,23
89,90,35,83,23
90,83,38,92,23
91,76,41,98,23
92,68,45,99,23
93,59,48,96,23
94,49,51,90,22
95,40,54,80,22
96,31,57,69,22
97,23,59,57,22
98,16,61,47,22
99,09,62,39,22
100,05,62,36,22
101,02,62,38,21
102,00,61,44,21
103,00,60,53,21
104,02,58,65,21
105,06,55,76,21
106,11,52,87,21
107,18,49,94,20
108,26,46,99,20
109,34,42,99,20
110,43,39,94,20
111,53,36,87,20
112,62,33,76,20
113,71,30,65,19
114,79,28,53,19
115,86,27,44,19
116,91,26,38,19
117,96,26,36,19
118,98,26,39,19
119,99,27,47,18
120,98,29,57,18
121,96,31,69,18
122,91,34,80,18
123,86,37,90,18
124,79,40,96,18
125,71,43,99,19
126,62,47,98,21
127,53,50,92,23
128,43,53,83,26
129,34,56,73,28
130,26,58,61,30
131,18,60,50,32
132,11,61,41,35
133,06,62,37,37
134,02,62,37,39
135,00,61,41,42
136,00,60,50,44
137,02,58,61,46
138,05,56,73,48
139,09,53,83,51
140,16,50,92,53
141,23,47,98,55
142,31,43,99,58
143,40,40,96,60
144,50,37,90,62
145,59,34,80,64
146,68,31,69,67
147,76,29,57,69
148,83,27,47,71
149,90,26,39,73
150,94,26,36,76
151,97,26,38,78
152,99,27,44,80
153,99,28,53,83
154,97,30,65,85
155,93,33,76,87
156,88,36,87,89
157,81,39,94,92
158,73,42,99,94
159,65,46,99,96
160,56,49,94,99
161,46,52,87,99
162,37,55,76,98
163,28,58,65,97
164,20,60,53,96
165,13,61,44,96
166,08,62,38,95
167,00,62,39,94
168,08,62,37,93
169,28,64,26,92
170,56,69,13,91
171,81,75,07,90
172,97,82,12,89
173,97,89,18,89
174,94,94,24,88
175,90,97,29,87
176,83,99,31,86
177,76,99,31,85
178,68,97,29,84
179,59,94,24,83
180,49,89,18,83
181,40,82,12,82
182,31,75,06,81
183,23,66,02,80
184,16,57,00,79
185,09,48,01,78
186,05,39,06,77
187,02,30,13,76
188,00,22,21,76
189,00,15,31,75
190,02,09,40,74
191,06,04,47,73
192,11,01,52,72
193,18,00,54,71
194,26,01,53,70
195,34,03,49,70
196,43,07,42,69
197,53,13,32,67
198,62,19,26,66
199,71,24,31,65
200,79,26,39,64
201,86,27,42,62
202,91,26,38,61
203,96,26,36,60
204,98,26,39,58
205,99,27,47,57
206,98,29,57,56
207,96,31,69,55
208,91,34,80,53
209,86,37,90,52
210,79,40,96,51
211,71,43,99,49
212,62,47,98,48
213,53,50,92,47
214,43,53,83,46
215,34,56,73,44
216,26,58,61,43
217,18,60,50,42
218,11,61,41,40
219,06,62,37,39
220,02,62,37,38
221,00,61,41,37
222,00,60,50,35
223,02,58,61,34
224,05,56,73,33
225,09,53,83,31
226,16,50,92,30
227,23,47,98,29
228,31,43,99,28
229,40,40,96,26
230,50,37,90,25
231,59,34,80,24
232,68,31,69,22
233,76,29,57,22
234,83,27,47,22
235,90,26,39,22
236,94,26,36,22
237,97,26,38,22
238,99,27,44,22
239,99,28,53,22
240,97,30,65,22
241,93,33,76,22
242,88,36,87,22
243,81,39,94,21
244,73,42,99,21
245,65,46,99,21
246,56,49,94,21
247,46,52,87,21
248,37,55,76,21
249,28,58,65,21
250,20,60,53,21
251,13,61,44,21
252,08,62,38,21
253,03,62,36,21
254,01,62,39,21
255,00,61,47,21
256,01,59,57,21
257,03,57,69,21
258,08,54,80,21
259,13,51,90,21
260,20,48,96,21
261,28,45,99,20
262,37,41,98,20
263,46,38,92,20
264,56,35,83,20
265,65,32,73,20
266,73,30,61,20
267,81,28,50,20
268,88,26,41,20
269,93,26,37,20
270,97,26,37,19
271,99,26,41,19
272,99,28,50,19
273,97,30,61,18
274,94,32,73,18
275,90,35,83,17
276,83,38,92,17
277,76,41,98,17
278,68,45,99,16
279,59,48,96,16
280,50,51,90,15
281,40,54,80,15
282,31,57,69,15
283,23,59,57,14
284,16,61,47,14
285,09,62,39,13
286,05,62,36,13
287,02,62,38,12
288,00,61,44,12
289,00,60,53,12
290,02,58,65,11
291,06,55,76,11
292,11,52,87,10
293,18,49,94,10
294,26,46,99,10
295,34,42,99,09
296,43,39,94,09
297,53,36,87,08
298,62,33,76,08
299,71,30,65,08
