time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,31,92,73,09
1,23,95,63,09
2,16,97,55,10
3,09,98,48,10
4,05,99,46,11
5,02,99,47,12
6,00,98,52,12
7,00,96,60,13
8,02,93,70,13
9,06,90,80,14
10,11,86,89,14
11,18,82,95,15
12,26,77,99,15
13,34,73,99,16
14,43,68,95,16
15,53,64,89,17
16,62,60,80,18
17,71,57,70,18
18,79,55,60,19
19,86,53,52,19
20,91,51,47,20
21,96,51,46,21
22,98,52,48,23
23,99,53,55,25
24,98,55,63,27
25,96,58,73,30
26,91,62,83,32
27,86,66,91,34
28,79,70,97,36
29,71,74,99,38
30,62,79,98,41
31,53,83,93,43
32,43,87,86,45
33,34,91,76,47
34,26,94,67,49
35,18,96,57,52
36,11,98,50,54
37,06,99,46,56
38,02,99,46,58
39,00,98,50,61
40,00,96,57,63
41,02,94,67,65
42,05,91,76,67
43,09,87,86,69
44,16,83,93,72
45,23,79,98,74
46,31,74,99,76
47,40,70,97,78
48,50,66,91,80
49,76,64,87,83
50,94,65,89,85
51,99,65,91,87
52,88,64,85,89
53,65,59,70,92
54,37,50,52,94
55,13,37,39,96
56,01,24,31,98
57,03,12,22,99
58,20,04,09,97
59,46,00,00,94
60,73,02,06,92
61,93,08,28,89
62,99,16,55,87
63,90,24,73,84
64,68,30,77,82
65,40,33,74,80
66,16,34,72,77
67,02,33,74,75
68,02,33,74,72
69,18,36,68,70
70,43,42,57,67
71,71,52,50,65
72,91,65,53,63
73,99,78,59,60
74,91,89,61,58
75,71,96,57,55
76,43,98,54,53
77,18,95,62,50
78,02,88,78,48
79,02,77,89,45
80,16,66,83,43
81,40,57,66,41
82,68,54,58,38
83,90,58,68,36
84,99,67,84,33
85,93,78,88,31
86,73,89,76,28
87,46,95,60,26
88,37,98,55,24
89,28,95,59,21
90,20,87,63,19
91,13,76,61,16
92,08,62,55,14
93,03,50,53,12
94,01,40,60,12
95,00,34,71,12
96,01,32,77,11
97,03,32,76,11
98,08,33,74,11
99,13,32,75,10
100,20,29,77,10
101,28,23,71,09
102,37,15,52,09
103,46,07,25,09
104,56,02,05,08
105,65,01,02,08
106,73,05,13,08
107,81,14,26,07
108,88,27,36,07
