time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,99,01,41,02
1,99,02,49,02
2,97,04,58,02
3,94,06,68,02
4,90,09,77,02
5,83,12,84,02
6,76,16,89,02
7,68,19,90,01
8,59,22,88,01
9,49,26,82,01
10,40,29,74,01
11,31,31,64,01
12,23,34,55,01
13,16,35,46,01
14,09,36,40,01
15,05,37,37,01
16,02,37,38,01
17,00,36,44,01
18,00,34,51,01
19,02,32,61,01
20,06,30,71,01
21,11,27,80,01
22,18,24,86,01
23,26,20,90,00
24,34,17,90,00
25,43,13,86,00
26,53,10,80,00
27,62,07,71,00
28,71,05,61,00
29,79,03,51,00
30,86,01,44,00
31,91,00,38,00
32,96,00,37,00
33,98,00,40,00
34,99,02,46,00
35,98,03,55,01
36,96,05,64,01
37,91,08,74,01
38,86,11,82,01
39,79,14,88,02
40,71,18,90,02
41,62,21,89,02
42,53,25,84,02
43,43,28,77,02
44,34,31,68,03
45,26,33,58,03
46,18,35,49,03
47,11,36,41,03
48,06,37,38,03
49,02,37,38,04
50,00,36,41,04
51,00,35,49,04
52,02,33,58,04
53,05,31,68,05
54,09,28,77,05
55,16,25,84,05
56,23,21,89,05
57,31,18,90,05
58,40,14,88,06
59,50,11,82,06
60,59,08,74,06
61,68,05,64,06
62,76,03,55,06
63,83,02,46,07
64,90,00,40,07
65,94,00,37,07
66,97,00,38,07
67,99,01,44,08
68,99,03,51,08
69,97,05,61,08
70,93,07,71,08
71,88,10,80,08
72,81,13,86,09
73,73,17,90,09
74,65,20,90,09
75,56,24,86,09
76,46,27,80,09
77,37,30,71,10
78,28,32,61,10
79,20,34,51,10
80,13,36,44,10
81,08,37,38,11
82,03,37,37,11
83,01,36,40,11
84,00,35,46,11
85,01,34,55,11
86,03,31,64,12
87,08,29,74,12
88,13,26,82,12
89,20,22,88,12
90,28,19,90,13
91,37,16,89,13
92,46,12,84,13
93,56,09,77,13
94,65,06,68,13
95,73,04,58,14
96,81,02,49,14
97,88,01,41,14
98,93,00,38,14
99,97,00,38,14
100,99,01,41,15
101,99,02,49,15
102,97,04,58,15
103,94,06,68,15
104,90,09,77,15
105,83,12,84,15
106,76,16,89,15
107,68,19,90,15
108,59,22,88,15
109,49,26,82,15
110,40,29,74,15
111,31,31,64,15
112,23,34,55,15
113,16,35,46,14
114,09,36,40,14
115,05,37,37,14
116,02,37,38,14
117,00,36,44,14
118,00,34,51,14
119,02,32,61,14
120,06,30,71,14
121,11,27,80,14
122,18,24,86,13
123,26,20,90,13
124,34,17,90,13
125,43,13,86,13
126,53,10,80,13
127,62,07,71,13
128,71,05,61,13
129,79,03,51,13
130,86,01,44,13
131,91,00,38,13
132,96,00,37,12
133,98,00,40,12
134,99,02,46,12
135,98,03,55,12
136,96,05,64,12
137,91,08,74,12
138,86,11,82,12
139,79,14,88,12
140,71,18,90,11
141,62,21,89,11
142,53,25,84,11
143,43,28,77,11
144,34,31,68,10
145,26,33,58,10
146,18,35,49,10
147,11,36,41,10
148,06,37,38,09
149,02,37,38,09
150,00,36,41,09
151,00,35,49,09
152,02,33,58,08
153,05,31,68,08
154,09,28,77,08
155,16,25,84,08
156,23,21,89,07
157,31,18,90,07
158,40,14,88,07
159,50,11,82,06
160,59,08,74,06
161,68,05,64,06
162,76,03,55,06
163,83,02,46,05
164,90,00,40,05
165,94,00,37,05
166,97,00,38,05
167,99,01,44,04
168,99,03,51,04
169,97,05,61,04
170,93,07,71,04
171,88,10,80,03
172,81,13,86,03
173,73,17,90,03
174,65,20,90,02
175,56,24,86,02
176,46,27,80,04
177,37,30,71,06
178,28,32,61,09
179,20,34,51,12
180,13,36,44,15
181,08,37,38,17
182,03,37,37,20
183,01,36,40,23
184,00,35,46,26
185,01,34,55,28
186,03,31,64,31
187,08,29,74,34
188,13,26,82,36
189,20,22,88,39
190,28,19,90,42
191,37,16,89,45
192,46,12,84,47
193,56,09,77,50
194,65,06,68,53
195,73,04,58,55
196,81,02,49,58
197,88,01,41,61
198,93,00,38,64
199,97,00,38,66
200,99,01,41,69
201,99,02,49,72
202,97,04,58,75
203,94,06,68,77
204,90,09,77,80
205,83,12,84,83
206,76,16,89,85
207,68,19,90,88
208,59,22,88,91
209,49,26,82,94
210,40,29,74,96
211,16,30,70,99
212,02,29,71,98
213,02,30,70,96
214,18,32,61,94
215,43,36,43,92
216,71,44,26,90
217,91,53,16,88
218,96,63,09,86
219,98,72,03,84
220,99,80,01,82
221,98,86,00,80
222,96,92,00,78
223,91,96,01,76
224,86,98,02,74
225,79,99,02,72
226,71,98,02,70
227,62,95,01,68
228,53,90,00,66
229,43,84,00,64
230,34,77,01,62
231,26,69,05,60
232,18,60,11,58
233,11,50,19,56
234,06,41,30,54
235,02,32,43,52
236,00,23,57,50
237,00,15,70,48
238,02,09,82,46
239,05,04,92,44
240,09,00,99,42
241,16,00,99,40
242,23,03,91,38
243,31,06,81,36
244,40,09,77,34
245,50,09,77,32
246,59,08,74,30
247,68,05,64,28
248,76,03,55,27
249,83,02,46,27
250,90,00,40,26
251,94,00,37,26
252,97,00,38,26
253,99,01,44,25
254,99,03,51,25
255,97,05,61,24
256,93,07,71,24
257,88,10,80,24
258,81,13,86,23
259,73,17,90,23
260,65,20,90,22
261,56,24,86,22
262,46,27,80,22
263,37,30,71,21
264,28,32,61,21
265,20,34,51,20
266,13,36,44,20
267,08,37,38,20
268,03,37,37,19
269,01,36,40,19
270,00,35,46,18
271,01,34,55,18
272,03,31,64,18
273,08,29,74,17
274,13,26,82,17
275,20,22,88,16
276,28,19,90,16
277,37,16,89,16
278,46,12,84,15
279,56,09,77,15
280,65,06,68,15
281,73,04,58,14
282,81,02,49,14
283,88,01,41,13
284,93,00,38,13
285,97,00,38,13
286,99,01,41,13
287,99,02,49,12
288,97,04,58,12
289,94,06,68,12
290,90,09,77,11
291,83,12,84,11
292,76,16,89,11
293,68,19,90,11
294,59,22,88,10
295,50,26,82,10
296,40,29,74,10
297,31,31,64,10
298,23,34,55,09
299,16,35,46,09
