time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,31,61,61,01
1,23,63,52,01
2,16,65,44,01
3,09,66,38,01
4,05,66,36,01
5,02,66,37,01
6,00,65,41,01
7,00,64,49,01
8,02,62,58,01
9,06,60,67,01
10,11,57,75,01
11,18,54,81,01
12,26,51,84,01
13,34,48,84,01
14,43,45,81,00
15,53,42,75,00
16,62,39,67,00
17,71,37,58,00
18,79,35,49,00
19,86,34,41,00
20,91,33,37,00
21,96,33,36,00
22,98,33,38,00
23,99,34,44,01
24,98,36,52,01
25,96,38,61,01
26,91,40,70,01
27,86,43,77,02
28,79,46,83,02
29,71,49,85,02
30,62,52,84,02
31,53,55,79,03
32,43,58,73,03
33,34,60,64,03
34,26,63,55,03
35,18,64,46,04
36,11,65,40,04
37,06,66,36,04
38,02,66,36,04
39,00,65,40,05
40,00,64,46,05
41,02,63,55,05
42,05,60,64,05
43,09,58,73,06
44,16,55,79,06
45,23,52,84,06
46,31,49,85,06
47,40,46,83,07
48,50,43,77,07
49,59,40,70,07
50,68,38,61,07
51,76,36,52,08
52,83,34,44,08
53,90,33,38,08
54,94,33,36,08
55,97,33,37,09
56,99,34,41,09
57,99,35,49,09
58,97,37,58,09
59,93,39,67,10
60,88,42,75,10
61,81,45,81,10
62,73,48,84,10
63,65,51,84,11
64,56,54,81,11
65,46,57,75,11
66,37,60,67,11
67,28,62,58,12
68,20,64,49,12
69,13,65,41,12
70,08,66,37,12
71,03,66,36,13
72,01,66,38,13
73,00,65,44,13
74,01,63,52,13
75,03,61,61,14
76,08,59,70,14
77,13,56,77,14
78,20,53,83,14
79,28,50,85,15
80,37,47,84,15
81,46,44,79,15
82,56,41,73,15
83,65,39,64,16
84,73,36,55,16
85,81,35,46,16
86,88,34,40,16
87,93,33,36,17
88,97,33,36,17
89,99,34,40,17
90,99,35,46,17
91,97,36,55,18
92,94,39,64,18
93,90,41,73,18
94,83,44,79,18
95,76,47,84,18
96,68,50,85,18
97,59,53,83,17
98,49,56,77,17
99,40,59,70,17
100,31,61,61,17
101,23,63,52,17
102,16,65,44,17
103,09,66,38,17
104,05,66,36,17
105,02,66,37,16
106,00,65,41,16
107,00,64,49,16
108,02,62,58,16
109,06,60,67,16
110,11,57,75,16
111,18,54,81,16
112,26,51,84,16
113,34,48,84,15
114,43,45,81,15
115,53,42,75,15
116,62,39,67,15
117,71,37,58,15
118,79,35,49,15
119,86,34,41,15
120,91,33,37,15
121,96,33,36,14
122,98,33,38,14
123,99,34,44,14
124,98,36,52,14
125,96,38,61,14
126,91,40,70,14
127,86,43,77,14
128,79,46,83,14
129,71,49,85,13
130,62,52,84,13
131,53,55,79,13
132,43,58,73,12
133,34,60,64,12
134,26,63,55,12
135,18,64,46,12
136,11,65,40,11
137,06,66,36,11
138,02,66,36,11
139,00,65,40,10
140,00,64,46,10
141,02,63,55,10
142,05,60,64,09
143,09,58,73,09
144,16,55,79,09
145,23,52,84,08
146,31,49,85,08
147,40,46,83,08
148,50,43,77,08
149,59,40,70,07
150,68,38,61,07
151,76,36,52,07
152,83,34,44,06
153,90,33,38,06
154,94,33,36,06
155,97,33,37,05
156,99,34,41,05
157,99,35,49,05
158,97,37,58,04
159,93,39,67,04
160,88,42,75,04
161,81,45,81,04
162,73,48,84,03
163,65,51,84,03
164,56,54,81,03
165,46,57,75,02
166,37,60,67,02
167,28,62,58,02
168,20,64,49,02
169,13,65,41,02
170,08,66,37,02
171,03,66,36,02
172,01,66,38,02
173,00,65,44,02
174,01,63,52,02
175,03,61,61,02
176,08,59,70,02
177,13,56,77,02
178,20,53,83,02
179,28,50,85,01
180,37,47,84,01
181,46,44,79,01
182,56,41,73,01
183,65,39,64,01
184,73,36,55,01
185,81,35,46,01
186,88,34,40,01
187,93,33,36,01
188,97,33,36,01
189,99,34,40,01
190,99,35,46,01
191,97,36,55,01
192,94,39,64,01
193,90,41,73,00
194,83,44,79,00
195,76,47,84,00
196,68,50,85,00
197,59,53,83,00
198,49,56,77,00
199,40,59,70,00
200,31,61,61,00
201,23,63,52,02
202,16,65,44,04
203,09,66,38,07
204,05,66,36,09
205,02,66,37,11
206,00,65,41,14
207,00,64,49,16
208,02,62,58,19
209,06,60,67,21
210,11,57,75,24
211,18,54,81,26
212,26,51,84,29
213,34,48,84,31
214,43,45,81,33
215,53,42,75,36
216,62,39,67,38
217,71,37,58,41
218,79,35,49,43
219,86,34,41,46
220,91,33,37,48
221,96,33,36,51
222,98,33,38,53
223,99,34,44,55
224,98,36,52,58
225,96,38,61,60
226,91,40,70,63
227,86,43,77,65
228,79,46,83,68
229,71,49,85,70
230,62,52,84,72
231,34,53,81,75
232,11,53,83,77
233,00,52,87,80
234,05,52,87,82
235,23,54,78,85
236,50,59,63,87
237,76,67,49,88
238,94,76,40,88
239,99,85,32,88
240,88,93,19,89
241,65,98,05,89
242,37,99,00,89
243,28,98,03,90
244,20,96,13,90
245,13,92,28,90
246,08,87,47,91
247,03,80,65,91
248,01,72,81,91
249,00,63,93,92
250,01,54,99,92
251,03,45,99,92
252,08,36,93,93
253,13,27,81,93
254,20,19,65,93
255,28,12,47,94
256,37,07,28,94
257,46,03,13,94
258,56,01,03,95
259,65,00,00,95
260,73,01,05,95
261,81,06,19,95
262,88,14,32,96
263,93,23,40,96
264,97,32,49,96
265,99,40,63,97
266,99,45,78,97
267,97,47,87,97
268,94,47,87,98
269,90,46,83,98
270,83,46,81,98
271,76,47,84,99
272,68,50,85,99
273,59,53,83,97
274,50,56,77,94
275,40,59,70,92
276,31,61,61,89
277,23,63,52,86
278,16,65,44,84
279,09,66,38,81
280,05,66,36,79
281,02,66,37,76
282,00,65,41,74
283,00,64,49,71
284,02,62,58,68
285,06,60,67,66
286,11,57,75,63
287,18,54,81,61
288,26,51,84,58
289,34,48,84,56
290,43,45,81,53
291,53,42,75,50
292,62,39,67,48
293,71,37,58,45
294,79,35,49,43
295,86,34,41,40
296,91,33,37,37
297,96,33,36,35
298,98,33,38,32
299,99,34,44,30
