time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,99,19,76,91
1,99,20,78,91
2,97,21,81,91
3,94,23,85,91
4,90,25,88,91
5,83,27,90,91
6,76,30,92,91
7,68,32,92,91
8,59,35,92,91
9,49,37,90,91
10,40,39,87,91
11,31,41,84,91
12,23,43,80,90
13,16,44,77,90
14,09,45,75,90
15,05,45,74,90
16,02,45,75,90
17,00,44,76,90
18,00,43,79,90
19,02,42,82,90
20,06,40,86,90
21,11,38,89,90
22,18,35,91,90
23,26,33,92,90
24,34,30,92,90
25,43,28,91,90
26,53,26,89,90
27,62,24,86,90
28,71,22,82,90
29,79,20,79,90
30,86,19,76,90
31,91,19,75,90
32,96,18,74,90
33,98,19,75,90
34,99,20,77,90
35,98,21,80,90
36,96,22,84,90
37,91,24,87,90
38,86,26,90,90
39,79,29,92,90
40,71,31,92,90
41,62,34,92,90
42,53,36,90,90
43,43,38,88,90
44,34,40,85,90
45,26,42,81,90
46,18,44,78,90
47,11,44,76,90
48,06,45,74,90
49,02,45,74,90
50,00,44,76,90
51,00,44,78,90
52,02,42,81,90
53,05,40,85,90
54,09,38,88,90
55,16,36,90,91
56,23,34,92,91
57,31,31,92,91
58,40,29,92,91
59,50,26,90,91
60,59,24,87,91
61,68,22,84,91
62,76,21,80,91
63,83,20,77,91
64,90,19,75,91
65,94,18,74,91
66,97,19,75,91
67,99,19,76,91
68,99,20,79,90
69,97,22,82,88
70,93,24,86,85
71,88,26,89,83
72,81,28,91,80
73,73,30,92,77
74,65,33,92,75
75,56,35,91,72
76,46,38,89,70
77,37,40,86,67
78,28,42,82,65
79,20,43,79,62
80,13,44,76,60
81,08,45,75,57
82,03,45,74,54
83,01,45,75,52
84,00,44,77,49
85,01,43,80,47
86,03,41,84,44
87,08,39,87,42
88,13,37,90,39
89,20,35,92,36
90,28,32,92,34
91,37,30,92,31
92,46,27,90,29
93,56,25,88,26
94,65,23,85,24
95,73,21,81,21
96,81,20,78,18
97,88,19,76,16
98,93,18,74,13
99,97,18,74,11
100,99,19,76,08
101,99,20,78,06
102,97,21,81,03
103,94,23,85,00
104,93,25,89,00
105,91,28,92,03
106,90,32,96,05
107,88,36,98,08
108,86,40,99,11
109,83,46,98,13
110,81,51,96,16
111,79,57,92,19
112,76,63,85,21
113,73,69,77,24
114,71,75,67,27
115,68,80,56,29
116,65,85,44,32
117,62,89,32,35
118,59,93,21,37
119,56,96,11,40
120,53,98,04,43
121,49,99,00,45
122,46,99,00,48
123,43,98,03,51
124,40,96,08,53
125,31,93,16,56
126,23,88,25,59
127,16,82,34,61
128,09,75,43,64
