time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,97,61,61,02
1,94,63,72,02
2,90,66,82,02
3,83,69,90,01
4,76,72,95,01
5,68,76,96,01
6,59,79,93,01
7,49,82,87,01
8,40,85,79,01
9,31,88,68,01
10,23,90,57,01
11,16,92,48,01
12,09,93,41,01
13,05,93,38,01
14,02,93,40,01
15,00,92,45,01
16,00,91,54,01
17,02,89,64,01
18,06,86,75,01
19,11,83,85,01
20,18,80,92,01
21,26,77,96,00
22,34,74,96,00
23,43,70,92,00
24,53,67,85,00
25,62,64,75,00
26,71,62,64,00
27,79,60,54,00
28,86,58,45,00
29,91,57,40,00
30,96,57,38,00
31,98,57,41,00
32,99,59,48,00
33,98,60,57,01
34,96,62,68,01
35,91,65,79,01
36,86,68,87,01
37,79,71,93,01
38,71,75,96,02
39,62,78,95,02
40,53,81,90,02
41,43,84,82,02
42,34,87,72,02
43,26,90,61,03
44,18,91,51,03
45,11,93,43,03
46,06,93,39,03
47,02,93,39,03
48,00,93,43,04
49,00,91,51,04
50,02,90,61,04
51,05,87,72,04
52,09,84,82,04
53,16,81,90,05
54,23,78,95,05
55,31,75,96,05
56,40,71,93,05
57,50,68,87,05
58,59,65,79,06
59,68,62,68,06
60,76,60,57,06
61,83,59,48,06
62,90,57,41,06
63,94,57,38,07
64,97,57,40,07
65,99,58,45,07
66,99,60,54,07
67,97,62,64,07
68,93,64,75,07
69,88,67,85,08
70,81,70,92,08
71,73,74,96,08
72,65,77,96,08
73,56,80,92,08
74,46,83,85,09
75,37,86,75,09
76,28,89,64,09
77,20,91,54,09
78,13,92,45,09
79,08,93,40,10
80,03,93,38,10
81,01,93,41,10
82,00,92,48,10
83,01,90,57,10
84,03,88,68,11
85,08,85,79,11
86,13,82,87,11
87,20,79,93,11
88,28,76,96,11
89,37,72,95,12
90,46,69,90,12
91,56,66,82,12
92,65,63,72,12
93,73,61,61,12
94,81,59,51,13
95,88,58,43,13
96,93,57,39,13
97,97,57,39,13
98,99,58,43,13
99,99,59,51,14
100,97,61,61,14
101,94,63,72,14
102,90,66,82,14
103,83,69,90,14
104,76,72,95,14
105,68,76,96,14
106,59,79,93,14
107,49,82,87,14
108,40,85,79,14
109,31,88,68,13
110,23,90,57,13
111,16,92,48,13
112,09,93,41,13
113,05,93,38,13
114,02,93,40,13
115,00,92,45,13
116,00,91,54,13
117,02,89,64,13
118,06,86,75,13
119,11,83,85,12
120,18,80,92,12
121,26,77,96,12
122,34,74,96,12
123,43,70,92,12
124,53,67,85,12
125,62,64,75,12
126,71,62,64,12
127,79,60,54,12
128,86,58,45,12
129,91,57,40,12
130,96,57,38,11
131,98,57,41,11
132,99,59,48,11
133,98,60,57,11
134,96,62,68,11
135,91,65,79,11
136,86,68,87,11
137,79,71,93,11
138,71,75,96,11
139,62,78,95,11
140,53,81,90,11
141,43,84,82,11
142,34,87,72,12
143,26,90,61,12
144,18,91,51,12
145,11,93,43,12
146,06,93,39,12
147,02,93,39,13
148,00,93,43,13
