time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,28,49,99,01
1,37,46,98,01
2,46,43,92,01
3,56,39,83,01
4,65,37,71,01
5,73,34,59,00
6,81,33,47,00
7,88,31,39,00
8,93,31,34,00
9,97,31,34,00
10,99,31,39,00
11,99,33,47,00
12,97,34,59,00
13,94,37,71,00
14,90,39,83,00
15,83,43,92,00
16,76,46,98,00
17,68,49,99,00
18,59,53,96,00
19,49,56,89,00
20,40,59,79,00
21,31,62,67,00
22,23,64,55,00
23,16,65,44,00
24,09,66,36,00
25,05,67,33,00
26,02,67,35,00
27,00,66,41,00
28,00,64,51,00
29,02,62,63,00
30,06,60,75,00
31,11,57,86,00
32,18,54,94,00
33,26,50,99,00
34,34,47,99,00
35,43,44,94,00
36,53,40,86,00
37,62,38,75,00
38,71,35,63,00
39,79,33,51,00
40,86,32,41,00
41,91,31,35,00
42,96,31,33,00
43,98,31,36,00
44,99,32,44,00
45,98,34,55,00
46,96,36,67,00
47,91,39,79,00
48,86,42,89,00
49,79,45,96,00
50,71,48,99,00
51,62,52,98,00
52,53,55,92,00
53,43,58,83,00
54,34,61,71,01
55,26,63,59,01
56,18,65,47,01
57,11,66,39,01
58,06,67,34,01
59,02,67,34,01
60,00,66,39,01
61,00,65,47,01
62,02,63,59,01
63,05,61,71,01
64,09,58,83,01
65,16,55,92,01
66,23,52,98,01
67,31,48,99,01
68,40,45,96,01
69,50,42,89,01
70,59,39,79,01
71,68,36,67,01
72,76,34,55,01
73,83,32,44,01
74,90,31,36,01
75,94,31,33,01
76,97,31,35,02
77,99,32,41,02
78,99,33,51,02
79,97,35,63,02
80,93,38,75,02
81,88,40,86,02
82,81,44,94,02
83,73,47,99,02
84,65,50,99,02
85,56,54,94,02
86,46,57,86,02
87,37,60,75,02
88,28,62,63,02
89,20,64,51,02
90,13,66,41,02
91,08,67,35,02
92,03,67,33,02
93,01,66,36,02
94,00,65,44,02
95,01,64,55,02
96,03,62,67,02
97,08,59,79,02
98,13,56,89,02
99,20,53,96,02
100,28,49,99,02
101,37,46,98,02
102,46,43,92,02
103,56,39,83,02
104,65,37,71,02
105,73,34,59,03
106,81,33,47,03
107,88,31,39,03
108,93,31,34,03
109,97,31,34,03
110,99,31,39,03
111,99,33,47,03
112,97,34,59,03
113,94,37,71,03
114,90,39,83,04
115,83,43,92,07
116,76,46,98,09
117,68,49,99,12
118,59,53,96,15
119,49,56,89,17
120,40,59,79,20
121,31,62,67,23
122,23,64,55,25
123,16,65,44,28
124,09,66,36,31
125,05,67,33,33
126,02,67,35,36
127,00,66,41,39
128,00,64,51,42
129,02,62,63,44
130,06,60,75,47
131,11,57,86,50
132,18,54,94,52
133,26,50,99,55
134,34,47,99,58
135,43,44,94,60
136,53,40,86,63
137,62,38,75,66
138,71,35,63,68
139,79,33,51,71
140,86,32,41,74
141,91,31,35,76
142,99,31,36,79
143,91,31,34,82
144,71,28,22,85
145,43,24,09,87
146,18,18,03,90
147,02,10,07,93
148,02,04,14,95
149,16,00,16,98
150,40,00,16,99
151,68,04,24,98
152,90,12,45,98
153,99,21,68,97
154,93,30,78,96
155,73,38,72,96
156,46,43,56,95
157,20,45,44,94
158,03,45,42,94
159,01,45,43,93
160,13,46,38,92
161,37,49,28,92
162,65,54,21,91
163,88,61,25,90
164,99,68,38,90
165,94,74,48,89
166,76,77,51,88
167,49,75,51,88
168,23,70,59,87
169,05,62,74,86
170,00,52,85,86
171,11,43,82,85
172,34,36,63,84
173,62,33,48,84
174,86,34,56,83
175,98,41,77,82
176,96,49,87,82
177,79,58,75,81
178,53,63,54,80
179,26,65,49,80
180,06,61,65,79
181,00,53,84,78
182,09,44,84,78
183,16,35,71,77
184,23,27,56,76
185,31,22,49,76
186,40,22,49,74
187,50,25,46,72
188,59,31,35,70
189,68,39,23,68
190,76,46,20,66
191,83,51,28,64
192,90,54,39,62
193,94,54,43,60
194,97,54,42,58
195,99,55,46,55
196,99,57,58,53
197,97,63,73,51
198,93,70,76,49
199,88,80,62,47
200,81,89,38,45
201,73,96,17,43
202,65,99,10,41
203,56,98,10,39
204,46,94,09,37
205,37,87,03,35
206,28,80,00,32
207,20,73,08,30
208,13,69,24,28
209,08,67,35,26
210,03,66,37,24
211,01,66,36,22
212,00,65,44,20
213,01,64,55,18
214,03,62,67,16
215,08,59,79,14
216,13,56,89,12
217,20,53,96,09
218,28,49,99,07
219,37,46,98,05
220,46,43,92,03
221,56,39,83,01
222,65,37,71,00
223,73,34,59,01
224,81,33,47,01
225,88,31,39,01
226,93,31,34,01
227,97,31,34,01
228,99,31,39,01
229,99,33,47,01
230,97,34,59,01
231,94,37,71,01
232,90,39,83,01
233,83,43,92,01
234,76,46,98,01
235,68,49,99,01
236,59,53,96,01
237,50,56,89,01
238,40,59,79,01
239,31,62,67,01
240,23,64,55,01
241,16,65,44,02
242,09,66,36,02
243,05,67,33,02
244,02,67,35,02
245,00,66,41,02
246,00,64,51,02
247,02,62,63,02
248,06,60,75,02
249,11,57,86,02
250,18,54,94,02
251,26,50,99,02
252,34,47,99,02
253,43,44,94,02
254,53,40,86,02
255,62,38,75,02
256,71,35,63,02
257,79,33,51,02
258,86,32,41,02
259,91,31,35,02
260,96,31,33,02
261,98,31,36,02
262,99,32,44,03
263,98,34,55,03
264,96,36,67,03
265,91,39,79,03
266,86,42,89,03
267,79,45,96,03
268,71,48,99,03
269,62,52,98,03
270,53,55,92,03
271,43,58,83,03
272,34,61,71,03
273,26,63,59,03
274,18,65,47,03
275,11,66,39,03
276,06,67,34,03
277,02,67,34,03
278,00,66,39,03
279,00,65,47,03
280,02,63,59,03
281,05,61,71,03
282,09,58,83,03
283,16,55,92,03
284,23,52,98,03
285,31,48,99,03
286,40,45,96,03
287,49,42,89,03
288,59,39,79,03
289,68,36,67,03
290,76,34,55,03
291,83,32,44,03
292,90,31,36,03
293,94,31,33,03
294,97,31,35,03
295,99,32,41,03
296,99,33,51,03
297,97,35,63,03
298,93,38,75,03
299,88,40,86,03
