time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,76,18,72,66
1,68,22,73,66
2,59,26,71,66
3,49,30,68,66
4,40,34,62,66
5,31,37,56,66
6,23,39,49,65
7,16,41,43,65
8,09,42,39,65
9,05,43,37,65
10,02,43,38,65
11,00,42,41,65
12,00,40,47,65
13,02,38,53,64
14,06,35,60,64
15,11,31,66,64
16,18,27,70,64
17,26,23,73,64
18,34,19,73,64
19,43,15,70,64
20,53,12,66,63
21,62,08,60,63
22,71,05,53,63
23,79,03,47,63
24,86,01,41,63
25,91,00,38,63
26,96,00,37,63
27,98,01,39,63
28,99,02,43,62
29,98,04,49,62
30,96,06,56,62
31,91,09,62,62
32,86,13,68,62
33,79,17,71,62
34,71,21,73,62
35,62,25,72,62
36,53,29,69,62
37,43,32,64,62
38,34,36,58,62
39,26,38,51,62
40,18,41,45,62
41,11,42,40,62
42,06,43,37,62
43,02,43,37,62
44,00,42,40,62
45,00,41,45,62
46,02,38,51,62
47,05,36,58,61
48,09,32,64,61
49,16,29,69,61
50,23,25,72,61
51,31,21,73,61
52,40,17,71,61
53,50,13,68,61
54,59,09,62,61
55,68,06,56,61
56,76,04,49,61
57,83,02,43,61
58,90,01,39,61
59,94,00,37,61
60,97,00,38,61
61,99,01,41,61
62,99,03,47,60
63,97,05,53,58
64,93,08,60,57
65,88,12,66,55
66,81,15,70,53
67,73,19,73,52
68,65,23,73,50
69,56,27,70,48
70,46,31,66,47
71,37,35,60,45
72,28,38,53,43
73,20,40,47,41
74,13,42,41,40
75,08,43,38,38
76,03,43,37,36
77,01,42,39,35
78,00,41,43,33
79,01,39,49,31
80,03,37,56,29
81,08,34,62,28
82,13,30,68,26
83,20,26,71,24
84,28,22,73,23
85,37,18,72,21
86,46,14,69,19
87,56,11,64,17
88,65,07,58,16
89,73,04,51,14
90,81,02,45,12
91,88,01,40,11
92,93,00,37,09
93,97,00,37,07
94,97,01,39,05
95,98,02,44,04
96,99,04,51,02
97,99,08,59,00
98,99,12,69,00
99,99,18,79,02
100,99,25,89,04
101,97,33,96,05
102,93,41,99,07
103,88,50,98,09
104,81,59,93,11
105,73,68,83,12
106,65,76,70,14
107,56,83,53,16
108,46,89,36,18
109,37,94,20,19
110,28,97,07,21
111,20,99,00,23
112,13,99,00,25
113,08,97,07,26
114,03,94,20,28
115,01,89,36,30
116,00,83,53,32
117,01,76,70,33
118,03,68,83,35
119,08,59,93,37
120,13,50,98,39
121,20,41,99,41
122,28,33,96,42
123,37,25,89,44
124,46,18,80,46
125,56,13,70,48
126,65,08,60,49
127,73,05,52,51
128,81,02,45,53
129,88,01,40,55
130,93,00,37,56
131,97,00,37,58
132,99,01,40,60
133,99,02,45,62
134,97,04,51,63
135,94,07,58,63
136,90,11,64,63
137,83,14,69,63
138,76,18,72,63
139,68,22,73,63
140,59,26,71,64
141,49,30,68,64
142,40,34,62,64
143,31,37,56,64
144,23,39,49,64
145,16,41,43,64
146,09,42,39,64
147,05,43,37,65
148,02,43,38,65
149,00,42,41,65
150,00,40,47,65
151,02,38,53,65
152,06,35,60,65
153,11,31,66,65
154,18,27,70,66
155,26,23,73,66
156,34,19,73,66
157,43,15,70,66
158,53,12,66,66
159,62,08,60,66
160,71,05,53,66
161,79,03,47,67
162,86,01,41,67
163,91,00,38,67
164,96,00,37,67
165,98,01,39,67
166,99,02,43,67
167,98,04,49,67
168,96,06,56,68
169,91,09,62,68
170,86,13,68,68
171,79,17,71,69
172,71,21,73,69
173,62,25,72,70
174,53,29,69,71
175,43,32,64,71
176,34,36,58,72
177,26,38,51,72
178,18,41,45,73
179,11,42,40,74
180,06,43,37,74
181,02,43,37,75
182,00,42,40,76
183,00,41,45,76
184,02,38,51,77
185,05,36,58,77
186,09,32,64,78
187,16,29,69,79
188,23,25,72,79
189,31,21,73,80
190,40,17,71,81
191,50,13,68,81
192,59,09,62,82
193,68,06,56,82
194,76,04,49,83
195,83,02,43,84
196,90,01,39,84
197,94,00,37,85
198,97,00,38,86
199,99,01,41,86
200,99,03,47,87
201,97,05,53,87
202,93,08,60,88
203,88,12,66,89
204,81,15,70,89
205,73,19,73,90
206,65,23,73,90
207,56,27,70,90
208,46,31,66,91
209,37,35,60,91
210,28,38,53,91
211,20,40,47,91
212,13,42,41,92
