time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,83,40,92,01
1,76,43,98,01
2,68,47,99,01
3,59,50,96,01
4,49,53,90,01
5,40,56,80,01
6,31,59,69,01
7,23,61,57,01
8,16,63,47,01
9,09,64,39,01
10,05,64,36,01
11,02,64,38,01
12,00,63,44,01
13,00,62,53,01
14,02,60,65,01
15,06,57,76,01
16,11,54,87,01
17,18,51,94,00
18,26,48,99,00
19,34,44,99,00
20,43,41,94,00
21,53,38,87,00
22,62,35,76,00
23,71,33,65,00
24,79,30,53,00
25,86,29,44,00
26,91,28,38,00
27,96,28,36,00
28,98,28,39,00
29,99,29,47,00
30,98,31,57,01
31,96,33,69,01
32,91,36,80,01
33,86,39,90,01
34,79,42,96,01
35,71,46,99,01
36,62,49,98,02
37,53,52,92,02
38,43,55,83,02
39,34,58,72,02
40,26,60,61,02
41,18,62,50,03
42,11,64,41,03
43,06,64,37,03
44,02,64,37,03
45,00,64,41,03
46,00,62,50,03
47,02,60,61,04
48,05,58,72,04
49,09,55,83,04
50,16,52,92,04
51,23,49,98,04
52,31,46,99,05
53,40,42,96,05
54,50,39,90,05
55,59,36,80,05
56,68,33,69,05
57,76,31,57,05
58,83,29,47,06
59,90,28,39,06
60,94,28,36,06
61,97,28,38,06
62,99,29,44,06
63,99,30,53,07
64,97,33,65,07
65,93,35,76,07
66,88,38,87,07
67,81,41,94,07
68,73,44,99,07
69,65,48,99,08
70,56,51,94,08
71,46,54,87,08
72,37,57,76,08
73,28,60,65,08
74,20,62,53,09
75,13,63,44,09
76,08,64,38,09
77,03,64,36,09
78,01,64,39,09
79,00,63,47,09
80,01,61,57,10
81,03,59,69,10
82,08,56,80,10
83,13,53,90,10
84,20,50,96,10
85,28,47,99,11
86,37,43,98,11
87,46,40,92,11
88,56,37,83,11
89,65,34,72,11
90,73,32,61,12
91,81,30,50,12
92,88,29,41,12
93,93,28,37,12
94,97,28,37,12
95,99,29,41,12
96,99,30,50,13
97,97,32,61,13
98,94,34,72,13
99,90,37,83,13
100,83,40,92,13
101,76,43,98,13
102,68,47,99,13
103,59,50,96,13
104,49,53,90,13
105,40,56,80,13
106,31,59,69,12
107,23,61,57,12
108,16,63,47,12
109,09,64,39,12
110,05,64,36,12
111,02,64,38,12
112,00,63,44,12
113,00,62,53,12
114,02,60,65,12
115,06,57,76,12
116,11,54,87,12
117,18,51,94,11
118,26,48,99,11
119,34,44,99,11
120,43,41,94,11
121,53,38,87,11
122,62,35,76,11
123,71,33,65,11
124,79,30,53,11
125,86,29,44,11
126,91,28,38,11
127,96,28,36,11
128,98,28,39,10
129,99,29,47,10
130,98,31,57,10
131,96,33,69,10
132,91,36,80,10
133,86,39,90,10
134,79,42,96,10
135,71,46,99,10
136,62,49,98,10
137,53,52,92,09
138,43,55,83,09
139,34,58,72,09
140,26,60,61,09
141,18,62,50,08
142,11,64,41,08
143,06,64,37,08
144,02,64,37,08
145,00,64,41,07
146,00,62,50,07
147,02,60,61,07
148,05,58,72,07
149,09,55,83,07
150,16,52,92,06
151,23,49,98,06
152,31,46,99,06
153,40,42,96,06
154,50,39,90,05
155,59,36,80,05
156,68,33,69,05
157,76,31,57,05
158,83,29,47,05
159,90,28,39,04
160,94,28,36,04
161,97,28,38,04
162,99,29,44,04
163,99,30,53,03
164,97,33,65,03
165,93,35,76,03
166,88,38,87,03
167,81,41,94,03
168,73,44,99,02
169,65,48,99,02
170,56,51,94,02
171,46,54,87,02
172,37,57,76,02
173,28,60,65,02
174,20,62,53,02
175,13,63,44,02
176,08,64,38,02
177,03,64,36,01
178,01,64,39,01
179,00,63,47,01
180,01,61,57,01
181,03,59,69,01
182,08,56,80,01
183,13,53,90,01
184,20,50,96,01
185,28,47,99,01
186,37,43,98,01
187,46,40,92,01
188,56,37,83,01
189,65,34,72,01
190,73,32,61,01
191,81,30,50,01
192,88,29,41,01
193,93,28,37,01
194,97,28,37,01
195,99,29,41,01
196,99,30,50,01
197,97,32,61,00
198,94,34,72,00
199,90,37,83,00
200,83,40,92,00
201,76,43,98,00
202,68,47,99,00
203,59,50,96,00
204,49,53,90,00
205,40,56,80,00
206,31,59,69,00
207,23,61,57,00
208,16,63,47,01
209,09,64,39,02
210,05,64,36,03
211,02,64,38,03
212,00,63,44,04
213,00,62,53,05
214,02,60,65,06
215,06,57,76,06
216,11,54,87,07
217,18,51,94,08
218,26,48,99,08
219,34,44,99,09
220,43,41,94,10
221,53,38,87,11
222,62,35,76,11
223,71,33,65,12
224,79,30,53,13
225,86,29,44,14
226,91,28,38,14
227,96,28,36,15
228,98,28,39,16
229,99,29,47,16
230,98,31,57,17
231,96,33,69,18
232,91,36,80,19
233,86,39,90,19
234,79,42,96,20
235,71,46,99,21
236,62,49,98,22
237,53,52,92,22
238,43,55,83,23
239,34,58,72,24
240,26,60,61,24
241,18,62,50,25
242,11,64,41,26
243,06,64,37,28
244,00,64,39,30
245,09,64,36,32
246,31,66,26,34
247,59,71,14,36
248,83,77,11,38
249,97,85,17,40
250,97,90,24,42
251,93,95,30,44
252,88,98,34,46
253,81,99,36,48
254,73,98,35,50
255,65,96,31,52
256,56,92,26,54
257,46,87,19,56
258,37,80,12,58
259,28,72,06,60
260,20,63,02,62
261,13,54,00,64
262,08,45,01,66
263,03,36,06,68
264,01,27,13,70
265,00,19,21,73
266,01,12,30,75
267,03,07,38,77
268,08,03,44,79
269,13,01,48,81
270,20,00,49,83
271,28,01,47,85
272,37,04,43,87
