time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,06,80,63,04
1,11,72,80,04
2,18,63,92,04
3,26,54,98,03
4,34,45,98,03
5,43,36,92,03
6,53,27,80,02
7,62,19,63,02
8,71,12,45,01
9,79,07,27,01
10,86,03,12,01
11,91,01,02,00
12,96,00,00,00
13,98,01,05,02
14,99,04,16,03
15,98,09,33,04
16,96,14,51,06
17,91,22,69,07
18,86,30,84,08
19,79,39,95,10
20,71,48,99,11
21,62,57,97,13
22,53,66,88,14
23,43,75,74,15
24,34,82,57,17
25,26,89,39,18
26,18,94,21,19
27,11,97,08,21
28,06,99,01,22
29,02,99,01,24
30,00,97,08,25
31,00,94,21,26
32,02,89,39,28
33,05,82,57,29
34,09,75,74,30
35,16,66,88,32
36,23,57,97,33
37,31,48,99,35
38,40,39,95,36
39,50,30,84,37
40,59,22,69,39
41,68,14,51,40
42,76,09,33,41
43,83,04,16,43
44,90,01,05,44
45,94,00,00,46
46,97,01,02,47
47,99,03,12,48
48,99,07,27,50
49,97,12,45,51
50,93,19,63,52
51,88,27,80,54
52,81,36,92,55
53,73,45,98,57
54,65,54,98,58
55,56,63,92,59
56,46,72,80,61
57,37,80,63,62
58,28,87,45,64
59,20,92,27,65
60,13,96,12,66
61,08,98,02,68
62,03,99,00,69
63,01,98,05,70
64,00,95,16,72
65,01,90,33,73
66,03,85,51,75
67,08,77,69,76
68,13,69,84,77
69,20,60,95,79
70,28,51,99,80
71,37,42,97,82
72,46,33,88,83
73,56,24,74,84
74,65,17,57,86
75,73,10,39,87
76,81,05,21,89
77,88,02,08,90
78,93,00,01,91
79,97,00,01,93
80,99,02,08,94
81,99,05,21,96
82,97,10,39,97
83,94,17,57,98
84,90,24,74,99
85,83,33,88,98
86,76,42,97,97
87,68,51,99,97
88,59,60,95,96
89,49,69,84,95
90,40,77,69,95
91,31,85,51,94
92,23,90,33,93
93,16,95,16,93
94,09,98,05,92
95,05,99,00,91
96,02,98,02,91
97,00,96,12,90
98,00,92,27,89
99,02,87,45,89
100,06,80,63,88
101,11,72,80,87
102,18,63,92,87
103,26,54,98,86
104,34,45,98,85
105,43,36,92,85
106,53,27,80,84
107,62,19,63,83
108,71,12,45,82
109,79,07,27,82
110,86,03,12,81
111,91,01,02,80
112,96,00,00,80
113,98,01,05,79
114,99,04,16,78
115,98,09,33,78
116,96,14,51,77
117,91,22,69,76
118,86,30,84,76
119,79,39,95,75
120,71,48,99,74
121,62,57,97,72
122,53,66,88,70
123,43,75,74,69
124,34,82,57,67
125,26,89,39,65
126,18,94,21,64
127,11,97,08,62
128,06,99,01,60
129,02,99,01,58
130,00,97,08,57
131,00,94,21,55
132,02,89,39,53
133,05,82,57,52
134,09,75,74,50
135,16,66,88,48
136,23,57,97,47
137,31,48,99,45
138,40,39,95,43
139,50,30,84,42
140,59,22,69,40
141,68,14,51,38
142,76,09,33,36
143,83,04,16,35
144,90,01,05,33
145,94,00,00,31
146,97,01,02,30
147,99,03,12,28
148,99,07,27,26
149,97,12,45,25
150,93,19,63,23
151,88,27,80,21
152,81,36,92,20
153,73,45,98,18
154,65,54,98,16
155,56,63,92,14
156,46,72,80,14
157,37,80,63,13
158,28,87,45,13
159,20,92,27,12
160,13,96,12,12
161,08,98,02,12
162,03,99,00,11
163,01,98,05,11
164,00,95,16,10
165,01,90,33,10
166,03,85,51,10
167,08,77,69,09
168,13,69,84,09
169,20,60,95,09
170,28,51,99,08
171,37,42,97,08
172,46,33,88,07
173,56,24,74,07
174,65,17,57,07
175,73,10,39,06
176,81,05,21,06
177,88,02,08,05
178,93,00,01,05
179,97,00,01,05
180,99,02,08,04
181,99,05,21,04
182,97,10,39,03
183,94,17,57,03
184,90,24,74,03
185,83,33,88,02
186,76,42,97,02
187,68,51,99,02
188,59,60,95,01
189,49,69,84,01
190,40,77,69,00
191,31,85,51,00
192,23,90,33,01
193,16,95,16,02
194,09,98,05,04
195,05,99,00,05
196,02,98,02,06
197,00,96,12,08
198,00,92,27,09
199,02,87,45,10
200,06,80,63,12
201,11,72,80,13
202,18,63,92,15
203,26,54,98,16
204,34,45,98,17
205,43,36,92,19
206,53,27,80,20
207,62,19,63,21
208,71,12,45,23
209,79,07,27,24
210,86,03,12,26
211,91,01,02,27
212,96,00,00,28
213,98,01,05,30
214,99,04,16,31
215,98,09,33,32
216,96,14,51,34
217,91,22,69,35
218,86,30,84,37
219,79,39,95,38
220,71,48,99,39
221,62,57,97,41
222,53,66,88,42
223,43,75,74,43
224,34,82,57,45
225,26,89,39,46
226,18,94,21,48
227,11,97,08,49
228,06,99,01,50
229,02,99,01,52
230,00,97,08,53
231,00,94,21,54
232,02,89,39,56
233,05,82,57,57
234,09,75,74,59
235,16,66,88,60
236,23,57,97,61
237,31,48,99,63
238,40,39,95,64
239,50,30,84,66
240,59,22,69,67
241,68,14,51,68
242,76,09,33,70
243,83,04,16,71
244,90,01,05,73
245,94,00,00,74
246,97,01,02,75
247,99,03,12,77
248,99,07,27,78
249,97,12,45,80
250,93,19,63,81
251,88,27,80,82
252,81,36,92,84
253,73,45,98,85
254,65,54,98,86
255,56,63,92,88
256,46,72,80,89
257,37,80,63,91
258,28,87,45,92
259,20,92,27,93
260,13,96,12,95
261,08,98,02,96
262,03,99,00,98
263,01,98,05,99
264,00,95,16,98
265,01,90,33,97
266,03,85,51,97
267,08,77,69,96
268,13,69,84,95
269,20,60,95,94
270,28,51,99,93
271,37,42,97,92
272,46,33,88,91
273,56,24,74,91
274,65,17,57,90
275,73,10,39,89
276,81,05,21,88
277,88,02,08,87
278,93,00,01,86
279,97,00,01,85
280,99,02,08,84
281,99,05,21,84
282,97,10,39,83
283,94,17,57,82
284,90,24,74,81
285,83,33,88,80
286,76,42,97,79
287,68,51,99,78
288,59,60,95,78
289,50,69,84,77
