time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,76,70,98,29
1,68,73,99,32
2,59,76,97,34
3,49,79,91,37
4,40,82,83,40
5,31,84,73,43
6,23,86,62,45
7,16,88,54,48
8,09,89,47,51
9,05,89,45,53
10,02,89,46,56
11,00,88,51,59
12,00,87,59,62
13,02,85,69,64
14,06,82,79,67
15,11,80,88,70
16,18,77,95,73
17,26,74,99,75
18,34,71,99,78
19,43,67,95,81
20,53,65,88,84
21,62,62,79,86
22,71,60,69,89
23,79,58,59,92
24,86,56,51,95
25,91,56,46,97
26,96,55,45,99
27,98,56,47,97
28,99,57,54,95
29,98,58,62,92
30,96,60,73,90
31,91,63,83,88
32,86,65,91,86
33,79,68,97,83
34,71,72,99,81
35,62,75,98,79
36,53,78,93,77
37,43,81,86,74
38,34,83,76,72
39,26,85,66,70
40,18,87,56,68
41,11,88,49,65
42,06,89,45,63
43,02,89,45,61
44,00,88,49,59
45,00,87,56,56
46,02,85,66,54
47,05,83,76,52
48,09,81,86,50
49,16,78,93,47
50,23,75,98,45
51,31,72,99,43
52,40,68,97,41
53,50,65,91,38
54,76,64,87,36
55,94,65,89,34
56,99,65,90,32
57,88,64,85,29
58,65,61,69,27
59,37,54,51,25
60,13,46,38,23
61,01,36,29,20
62,00,28,22,19
63,01,20,15,19
64,03,13,10,19
65,08,07,05,18
66,13,03,02,18
67,20,01,00,18
68,28,00,00,18
69,37,01,01,18
70,46,04,03,18
71,56,09,07,18
72,65,15,11,17
73,73,22,17,17
74,81,30,24,17
75,88,39,32,17
76,93,49,40,17
77,97,58,49,17
78,99,68,58,17
79,99,76,67,16
80,97,84,74,16
81,94,90,81,16
82,90,96,86,16
83,83,99,90,16
84,76,99,90,16
85,68,96,82,15
86,59,92,71,15
87,49,88,65,15
88,40,86,65,15
89,31,85,67,15
90,23,86,62,15
91,16,88,54,15
92,09,89,47,14
93,05,89,45,14
94,02,89,46,14
95,00,88,51,14
96,00,87,59,14
97,02,85,69,14
98,06,82,79,14
99,11,80,88,13
100,18,77,95,13
101,26,74,99,13
102,34,71,99,13
103,43,67,95,13
104,53,65,88,13
105,62,62,79,13
106,71,60,69,12
107,79,58,59,12
108,86,56,51,12
109,91,56,46,12
110,96,55,45,12
111,98,56,47,12
112,99,57,54,11
113,98,58,62,11
114,96,60,73,11
115,91,63,83,11
116,86,65,91,11
117,79,68,97,11
118,71,72,99,10
119,62,75,98,10
120,53,78,93,10
121,43,81,86,10
122,34,83,76,10
123,26,85,66,10
124,18,87,56,10
125,11,88,49,09
126,06,89,45,09
127,02,89,45,09
128,00,88,49,09
129,00,87,56,09
130,02,85,66,09
131,05,83,76,08
132,09,81,86,08
133,16,78,93,08
134,23,75,98,08
135,31,72,99,08
136,40,68,97,08
137,50,65,91,07
138,59,63,83,07
139,68,60,73,07
140,76,58,62,07
141,83,57,54,06
142,90,56,47,06
143,94,55,45,06
144,97,56,46,06
145,99,56,51,06
146,99,58,59,05
147,97,60,69,05
148,93,62,79,05
149,88,65,88,05
150,81,67,95,04
151,73,71,99,04
152,65,74,99,04
153,56,77,95,04
154,46,80,88,03
155,37,82,79,03
156,28,85,69,03
157,20,87,59,03
158,13,88,51,03
159,08,89,46,02
160,03,89,45,02
161,01,89,47,02
162,00,88,54,02
163,01,86,62,01
164,03,84,73,01
165,08,82,83,01
166,13,79,91,01
167,20,76,97,01
168,28,73,99,00
169,37,70,98,00
170,46,66,93,00
171,56,64,86,00
172,65,61,76,00
173,73,59,66,00
174,81,57,56,00
175,88,56,49,00
176,93,55,45,00
177,97,55,45,00
178,99,56,49,00
179,99,57,56,00
180,97,59,66,00
181,94,61,76,00
182,90,64,86,00
183,83,66,93,00
184,76,70,98,00
185,68,73,99,00
186,59,76,97,00
187,49,79,91,00
188,40,82,83,00
189,31,84,73,00
190,23,86,62,00
191,16,88,54,00
192,09,89,47,00
193,05,89,45,00
194,02,89,46,00
195,00,88,51,00
196,00,87,59,00
197,02,85,69,00
198,06,82,79,00
199,11,80,88,00
200,18,77,95,00
201,26,74,99,00
202,34,71,99,00
203,43,67,95,00
204,53,65,88,00
205,62,62,79,00
206,71,60,69,00
207,79,58,59,00
208,86,56,51,01
209,91,56,46,01
210,96,55,45,01
211,98,56,47,01
212,99,57,54,02
213,98,58,62,02
214,96,60,73,02
215,91,63,83,02
216,86,65,91,02
