time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,28,35,97,72
1,37,32,96,71
2,46,29,94,71
3,56,26,91,70
4,65,23,86,69
5,73,21,82,69
6,81,19,77,68
7,88,18,74,66
8,93,17,72,64
9,97,17,72,62
10,99,18,74,60
11,99,19,77,58
12,97,21,82,57
13,94,23,86,55
14,90,26,91,53
15,83,29,94,51
16,76,32,96,49
17,68,35,97,47
18,59,38,95,45
19,49,41,93,43
20,40,44,89,41
21,31,47,85,39
22,23,49,80,38
23,16,50,76,36
24,09,51,73,34
25,05,52,72,32
26,02,52,73,30
27,00,51,75,28
28,00,49,79,26
29,02,48,83,24
30,06,45,88,22
31,11,42,92,20
32,18,39,95,18
33,26,36,96,17
34,34,33,96,15
35,43,30,95,13
36,53,27,92,11
37,62,24,88,09
38,71,22,83,07
39,79,20,79,05
40,86,18,75,03
41,91,17,73,01
42,96,17,72,00
43,98,18,73,01
44,99,19,76,02
45,98,20,80,03
46,96,22,85,04
47,91,25,89,04
48,86,28,93,05
49,79,31,95,06
50,71,34,97,07
51,62,37,96,08
52,53,40,94,09
53,43,43,91,10
54,34,46,86,11
55,26,48,82,12
56,18,50,77,12
57,11,51,74,13
58,06,52,72,14
59,02,52,72,15
60,00,51,74,16
61,00,50,77,17
62,02,48,82,18
63,05,46,86,19
64,09,43,91,20
65,16,40,94,20
66,23,37,96,21
67,31,34,97,22
68,40,31,95,23
69,50,28,93,24
70,53,24,89,25
71,56,20,83,26
72,59,16,76,27
73,62,13,68,28
74,65,09,60,28
75,68,06,51,29
76,71,03,44,30
77,73,01,38,31
78,76,00,35,32
79,79,00,35,33
80,81,01,38,34
81,83,03,43,35
82,90,07,51,36
83,94,13,60,36
84,97,20,69,37
85,99,27,76,38
86,99,36,81,39
87,97,45,82,40
88,93,54,80,41
89,88,64,73,42
90,81,72,64,43
91,73,80,52,43
92,65,87,38,44
93,56,92,23,45
94,46,96,11,46
95,37,98,02,47
96,28,99,00,48
97,20,98,04,49
98,13,95,15,49
99,08,91,28,50
100,03,85,42,51
101,01,79,56,52
102,00,73,68,53
103,01,67,79,54
104,03,60,87,55
105,08,54,94,56
106,13,48,97,56
107,20,42,99,57
108,28,37,99,58
109,37,32,97,59
110,46,29,94,60
111,56,26,91,61
112,65,23,86,62
113,73,21,82,63
114,81,19,77,63
115,88,18,74,63
116,93,17,72,63
117,97,17,72,64
118,99,18,74,64
119,99,19,77,64
120,97,21,82,64
121,94,23,86,64
122,90,26,91,64
123,83,29,94,64
124,76,32,96,65
125,68,35,97,65
126,59,38,95,65
127,49,41,93,65
128,40,44,89,65
129,31,47,85,65
130,23,49,80,65
131,16,50,76,66
132,09,51,73,66
133,05,52,72,66
134,02,52,73,66
135,00,51,75,66
136,00,49,79,66
137,02,48,83,66
138,06,45,88,67
139,11,42,92,67
140,18,39,95,67
141,26,36,96,67
142,34,33,96,67
143,43,30,95,67
144,53,27,92,67
145,62,24,88,68
146,71,22,83,68
147,79,20,79,68
148,86,18,75,68
149,91,17,73,68
150,96,17,72,68
151,98,18,73,69
152,99,19,76,70
153,98,20,80,70
154,96,22,85,71
155,91,25,89,72
156,86,28,93,72
157,79,31,95,73
158,71,34,97,73
159,62,37,96,74
160,53,40,94,75
161,43,43,91,75
162,34,46,86,76
163,26,48,82,76
164,18,50,77,77
165,11,51,74,78
166,06,52,72,78
167,02,52,72,79
168,00,51,74,80
169,00,50,77,80
170,02,48,82,81
171,05,46,86,81
172,09,43,91,82
173,16,40,94,83
174,23,37,96,83
175,31,34,97,84
176,40,31,95,84
177,50,28,93,85
178,59,25,89,86
179,68,22,85,86
180,76,20,80,87
181,83,19,76,88
182,90,18,73,88
183,94,17,72,89
184,97,17,73,89
185,99,18,75,90
186,99,20,79,90
187,97,22,83,91
188,93,24,88,91
189,88,27,92,91
190,81,30,95,91
191,73,33,96,92
192,65,36,96,92
193,56,39,95,92
194,46,42,92,92
195,37,45,88,93
196,28,48,83,93
197,20,49,79,93
198,13,51,75,93
199,08,52,73,94
200,03,52,72,94
201,01,51,73,94
202,00,50,76,94
203,01,49,80,95
204,03,47,85,95
205,08,44,89,95
206,13,41,93,95
207,20,38,95,96
208,28,35,97,96
209,37,32,96,96
210,46,29,94,96
211,56,26,91,97
212,65,23,86,97
213,73,21,82,97
214,81,19,77,97
215,88,18,74,98
216,93,17,72,98
217,97,17,72,98
218,99,18,74,98
219,99,19,77,99
220,97,21,82,99
221,94,23,86,99
222,90,26,91,99
223,83,29,94,98
224,76,32,96,98
225,68,35,97,97
226,59,38,95,97
227,49,41,93,96
228,40,44,89,96
229,31,47,85,95
230,23,49,80,95
231,16,50,76,94
232,09,51,73,94
233,05,52,72,93
234,02,52,73,93
235,00,51,75,92
236,00,49,79,92
237,02,48,83,91
238,06,45,88,91
239,11,42,92,90
240,18,39,95,90
241,26,36,96,89
242,34,33,96,89
243,43,30,95,88
244,53,27,92,88
245,62,24,88,87
246,71,22,83,87
247,79,20,79,86
248,86,18,75,86
249,91,17,73,85
250,96,17,72,85
251,98,18,73,84
252,99,19,76,84
253,98,20,80,83
254,96,22,85,83
255,91,25,89,82
256,86,28,93,82
257,79,31,95,81
258,71,34,97,81
259,62,37,96,80
260,53,40,94,80
261,43,43,91,79
262,34,46,86,79
263,26,48,82,78
264,18,50,77,78
265,11,51,74,77
266,06,52,72,77
267,02,52,72,76
268,00,51,74,76
269,00,50,77,75
270,02,48,82,75
271,05,46,86,74
272,09,43,91,74
273,16,40,94,73
274,23,37,96,73
275,31,34,97,72
276,40,31,95,72
277,50,28,93,71
278,59,25,89,71
279,68,22,85,70
280,76,20,80,70
281,83,19,76,69
282,90,18,73,69
283,94,17,72,68
284,97,17,73,68
285,99,18,75,67
286,99,20,79,67
287,97,22,83,66
288,93,24,88,66
289,88,27,92,65
290,81,30,95,65
291,73,33,96,64
292,65,36,96,64
293,56,39,95,63
294,46,42,92,63
295,37,45,88,63
296,28,48,83,64
297,20,49,79,64
298,13,51,75,64
299,08,52,73,64
