time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,93,40,28,01
1,97,40,28,01
2,99,41,32,01
3,99,42,40,01
4,97,45,50,01
5,94,48,61,01
6,90,51,71,01
7,83,55,79,01
8,76,59,84,01
9,68,64,86,00
10,59,68,83,00
11,49,72,77,00
12,40,76,68,00
13,31,80,57,00
14,23,82,46,00
15,16,84,37,00
16,09,86,30,00
17,05,86,27,00
18,02,86,29,00
19,00,85,34,00
20,00,83,43,00
21,02,81,54,00
22,06,77,64,00
23,11,74,74,00
24,18,70,81,00
25,26,65,85,00
26,34,61,85,00
27,43,56,81,00
28,53,52,74,00
29,62,49,64,00
30,71,45,54,00
31,79,43,43,00
32,86,41,34,00
33,91,40,29,00
34,96,40,27,00
35,98,40,30,00
36,99,42,37,00
37,98,44,46,00
38,96,46,57,00
39,91,50,68,00
40,86,54,77,00
41,79,58,83,01
42,71,62,86,01
43,62,67,84,01
44,53,71,79,01
45,43,75,71,01
46,34,78,61,01
47,26,81,50,01
48,18,84,40,01
49,11,85,32,01
50,06,86,28,01
51,02,86,28,01
52,00,85,32,01
53,00,84,40,01
54,02,81,50,01
55,05,78,61,02
56,09,75,71,02
57,16,71,79,02
58,23,67,84,02
59,31,62,86,02
60,40,58,83,02
61,50,54,77,02
62,59,50,68,02
63,68,46,57,02
64,76,44,46,02
65,83,42,37,02
66,90,40,30,02
67,94,40,27,02
68,97,40,29,02
69,99,41,34,03
70,99,43,43,03
71,97,45,54,03
72,93,49,64,03
73,88,52,74,03
74,81,56,81,03
75,73,61,85,03
76,65,65,85,03
77,56,70,81,03
78,46,74,74,03
79,37,77,64,03
80,28,81,54,03
81,20,83,43,03
82,13,85,34,03
83,08,86,29,04
84,03,86,27,04
85,01,86,30,04
86,00,84,37,04
87,01,82,46,04
88,03,80,57,04
89,08,76,68,04
90,13,72,77,04
91,20,68,83,04
92,28,64,86,04
93,37,59,84,04
94,46,55,79,04
95,56,51,71,04
96,65,48,61,04
97,73,45,50,05
98,81,42,40,05
99,88,41,32,05
100,93,40,28,05
101,97,40,28,05
102,99,41,32,05
103,99,42,40,05
104,97,45,50,05
105,94,48,61,05
106,90,51,71,05
107,83,55,79,05
108,76,59,84,05
109,68,64,86,05
110,59,68,83,05
111,49,72,77,05
112,40,76,68,05
113,31,80,57,05
114,23,82,46,05
115,16,84,37,05
116,09,86,30,05
117,05,86,27,05
118,02,86,29,05
119,00,85,34,05
120,00,83,43,05
121,02,81,54,05
122,06,77,64,05
123,11,74,74,05
124,18,70,81,05
125,26,65,85,04
126,34,61,85,04
127,43,56,81,04
128,53,52,74,04
129,62,49,64,04
130,71,45,54,04
131,79,43,43,04
132,86,41,34,04
