time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,05,35,73,90
1,02,35,74,90
2,00,35,75,90
3,00,34,78,90
4,02,32,80,90
5,06,31,83,89
6,11,29,86,89
7,18,26,88,89
8,26,24,89,89
9,34,22,89,89
10,43,20,88,89
11,53,17,86,89
12,62,16,83,89
13,71,14,80,89
14,79,12,78,89
15,86,12,75,89
16,91,11,74,89
17,96,11,73,89
18,98,11,74,89
19,99,12,76,89
20,98,13,78,89
21,96,14,81,90
22,91,16,84,90
23,86,18,87,90
24,79,20,88,90
25,71,23,89,90
26,62,25,88,90
27,53,27,87,90
28,43,29,85,91
29,34,31,82,91
30,26,33,79,91
31,18,34,77,91
32,11,35,75,91
33,06,35,73,91
34,02,35,73,92
35,00,35,75,92
36,00,34,77,92
37,02,33,79,92
38,05,31,82,92
39,09,29,85,92
40,16,27,87,92
41,23,25,88,93
42,31,23,89,93
43,40,20,88,93
44,50,18,87,93
45,59,16,84,93
46,68,14,81,93
47,76,13,78,93
48,83,12,76,94
49,90,11,74,94
50,94,11,73,94
51,97,11,74,94
52,99,12,75,94
53,99,12,78,94
54,97,14,80,94
55,93,16,83,95
56,88,17,86,95
57,81,20,88,95
58,73,22,89,95
59,65,24,89,95
60,56,26,88,95
61,46,29,86,95
62,37,31,83,95
63,28,32,80,95
64,20,34,78,95
65,13,35,75,95
66,08,35,74,96
67,03,35,73,96
68,01,35,74,96
69,00,34,76,96
70,01,33,78,96
71,03,32,81,96
72,08,30,84,96
73,13,28,87,96
74,20,26,88,96
75,28,23,89,96
76,37,21,88,97
77,46,19,87,97
78,56,17,85,97
79,65,15,82,97
80,73,13,79,97
81,81,12,77,97
82,88,11,75,97
83,93,11,73,97
84,97,11,73,97
85,99,11,75,97
86,99,12,77,98
87,97,13,79,98
88,94,15,82,98
89,90,17,85,97
90,83,19,87,94
91,76,21,88,91
92,68,23,89,88
93,59,26,88,86
94,49,28,87,83
95,40,30,84,80
96,31,32,81,77
97,23,33,78,75
98,16,34,76,72
99,09,35,74,69
100,05,35,73,66
101,02,35,74,64
102,00,35,75,61
103,00,34,78,58
104,02,32,80,55
105,06,31,83,53
106,11,29,86,50
107,18,26,88,47
108,26,24,89,44
109,34,22,89,42
110,43,20,88,39
111,53,17,86,36
112,56,15,83,33
113,59,12,79,31
114,62,10,75,28
115,65,07,70,25
116,68,05,64,22
117,71,03,59,19
118,73,01,55,17
119,76,00,53,14
120,79,00,52,11
121,81,00,53,08
122,83,02,55,06
123,86,04,59,03
124,88,06,63,00
125,90,10,68,00
126,91,15,72,02
127,93,20,75,05
128,94,26,76,07
129,96,32,77,10
130,97,39,75,12
131,97,47,72,14
132,98,54,67,17
133,99,61,61,19
134,99,69,53,22
135,99,76,45,24
136,97,82,36,26
137,93,88,26,29
138,88,92,17,31
139,81,96,09,34
140,73,98,03,36
141,65,99,00,38
142,56,99,00,41
143,46,98,03,43
144,37,96,10,46
145,28,93,19,48
146,20,90,30,50
147,13,86,42,53
148,08,81,53,55
149,03,75,64,58
150,01,69,74,60
151,00,63,82,62
152,01,57,89,65
153,03,51,94,67
154,08,45,97,70
155,13,39,99,72
156,20,34,99,74
157,28,29,97,77
158,37,25,95,79
159,46,21,91,82
160,56,18,87,84
161,65,15,83,85
162,73,13,80,85
163,81,12,77,85
164,88,11,75,85
165,93,11,73,85
166,97,11,73,86
167,99,11,75,86
168,99,12,77,86
169,97,13,79,86
170,94,15,82,86
171,90,17,85,86
172,83,19,87,86
173,76,21,88,86
174,68,23,89,86
175,59,26,88,86
176,49,28,87,87
177,40,30,84,87
178,31,32,81,87
179,23,33,78,87
180,16,34,76,87
181,09,35,74,87
182,05,35,73,87
183,02,35,74,87
184,00,35,75,87
185,00,34,78,87
186,02,32,80,88
187,06,31,83,88
188,11,29,86,88
189,18,26,88,88
190,26,24,89,88
191,34,22,89,88
192,43,20,88,88
193,53,17,86,88
194,62,16,83,88
195,71,14,80,89
196,79,12,78,89
197,86,12,75,89
198,91,11,74,89
199,96,11,73,89
200,98,11,74,89
201,99,12,76,89
202,98,13,78,89
203,96,14,81,89
204,91,16,84,89
205,86,18,87,89
206,79,20,88,89
207,71,23,89,90
208,62,25,88,90
209,53,27,87,90
210,43,29,85,90
211,34,31,82,90
212,26,33,79,90
213,18,34,77,90
214,11,35,75,90
215,06,35,73,90
216,02,35,73,90
217,00,35,75,90
218,00,34,77,90
219,02,33,79,91
220,05,31,82,91
221,09,29,85,91
222,16,27,87,91
223,23,25,88,91
224,31,23,89,91
225,40,20,88,91
226,50,18,87,91
227,59,16,84,91
228,68,14,81,91
229,76,13,78,91
230,83,12,76,91
231,90,11,74,92
232,94,11,73,92
233,97,11,74,92
234,99,12,75,92
235,99,12,78,92
236,97,14,80,92
237,93,16,83,92
238,88,17,86,93
239,81,20,88,93
240,73,22,89,93
241,65,24,89,93
242,56,26,88,93
243,46,29,86,94
244,37,31,83,94
245,28,32,80,94
246,20,34,78,94
247,13,35,75,94
248,08,35,74,95
249,03,35,73,95
250,01,35,74,95
251,00,34,76,95
252,01,33,78,95
253,03,32,81,95
254,08,30,84,96
255,13,28,87,96
256,20,26,88,96
257,28,23,89,96
258,37,21,88,96
259,46,19,87,97
260,56,17,85,97
261,65,15,82,97
262,73,13,79,97
263,81,12,77,97
264,88,11,75,97
265,93,11,73,98
266,97,11,73,98
267,99,11,75,98
268,99,12,77,98
269,97,13,79,98
270,94,15,82,98
271,90,17,85,98
272,83,19,87,98
273,76,21,88,98
274,68,23,89,98
275,59,26,88,98
276,49,28,87,98
277,40,30,84,98
278,31,32,81,98
279,23,33,78,98
280,16,34,76,99
281,09,35,74,99
282,05,35,73,99
283,02,35,74,99
284,00,35,75,99
285,00,34,78,99
286,02,32,80,99
287,06,31,83,99
288,11,29,86,99
289,18,26,88,99
290,26,24,89,99
291,34,22,89,99
292,43,20,88,99
293,53,17,86,99
294,62,16,83,99
295,71,14,80,99
