time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,97,00,40,03
1,99,01,44,03
2,99,02,52,03
3,97,04,62,03
4,94,07,74,02
5,90,10,84,02
6,83,13,93,02
7,76,17,98,02
8,68,20,99,02
9,59,24,96,02
10,49,27,90,02
11,40,31,81,02
12,31,34,70,02
13,23,36,59,02
14,16,38,49,02
15,09,39,42,01
16,05,39,39,01
17,02,39,41,01
18,00,38,46,01
19,00,37,55,01
20,02,34,66,01
21,06,32,77,01
22,11,29,87,01
23,18,25,95,01
24,26,21,99,01
25,34,18,99,01
26,43,14,95,01
27,53,11,87,00
28,62,08,77,00
29,71,05,66,00
30,79,03,55,00
31,86,01,46,00
32,91,00,41,00
33,96,00,39,00
34,98,00,42,00
35,99,02,49,01
36,98,03,59,01
37,96,06,70,01
38,91,09,81,02
39,86,12,90,02
40,79,15,96,02
41,71,19,99,02
42,62,23,98,03
43,53,26,93,03
44,43,30,84,03
45,34,33,74,04
46,26,35,62,04
47,18,37,52,04
48,11,39,44,05
49,06,39,40,05
50,02,39,40,05
51,00,39,44,05
52,00,37,52,06
53,02,35,62,06
54,05,33,74,06
55,09,30,84,07
56,16,26,93,07
57,23,23,98,07
58,31,19,99,08
59,40,15,96,08
60,50,12,90,08
61,59,09,81,08
62,68,06,70,09
63,76,03,59,09
64,83,02,49,09
65,90,00,42,10
66,94,00,39,10
67,97,00,41,10
68,99,01,46,11
69,99,03,55,11
70,97,05,66,11
71,93,08,77,11
72,88,11,87,12
73,81,14,95,12
74,73,18,99,12
75,65,21,99,13
76,56,25,95,13
77,46,29,87,13
78,37,32,77,14
79,28,34,66,14
80,20,37,55,14
81,13,38,46,15
82,08,39,41,15
83,03,39,39,15
84,01,39,42,15
85,00,38,49,16
86,01,36,59,16
87,03,34,70,16
88,08,31,81,17
89,13,27,90,17
90,20,24,96,17
91,28,20,99,18
92,37,17,98,18
93,46,13,93,18
94,56,10,84,18
95,65,07,74,19
96,73,04,62,19
97,81,02,52,19
98,88,01,44,20
99,93,00,40,20
100,97,00,40,20
101,99,01,44,21
102,99,02,52,21
103,97,04,62,21
104,94,07,74,22
105,90,10,84,22
106,83,13,93,21
107,76,17,98,21
108,68,20,99,21
109,59,24,96,21
110,49,27,90,21
111,40,31,81,21
112,31,34,70,21
113,23,36,59,20
114,16,38,49,20
115,09,39,42,20
116,05,39,39,20
117,02,39,41,20
118,00,38,46,20
119,00,37,55,20
120,02,34,66,19
121,06,32,77,19
122,11,29,87,19
123,18,25,95,19
124,26,21,99,19
125,34,18,99,19
126,43,14,95,19
127,53,11,87,18
128,62,08,77,18
129,71,05,66,18
130,79,03,55,18
131,86,01,46,18
132,91,00,41,18
133,96,00,39,17
134,98,00,42,17
135,99,02,49,17
136,98,03,59,17
137,96,06,70,17
138,91,09,81,17
139,86,12,90,17
140,79,15,96,16
141,71,19,99,16
142,62,23,98,16
143,53,26,93,15
144,43,30,84,15
145,34,33,74,15
146,26,35,62,14
147,18,37,52,14
148,11,39,44,14
149,06,39,40,13
150,02,39,40,13
151,00,39,44,12
152,00,37,52,12
153,02,35,62,12
154,05,33,74,11
155,09,30,84,11
156,16,26,93,11
157,23,23,98,10
158,31,19,99,10
159,40,15,96,09
160,50,12,90,09
161,59,09,81,09
162,68,06,70,08
163,76,03,59,08
164,83,02,49,08
165,90,00,42,07
166,94,00,39,07
167,97,00,41,07
168,99,01,46,06
169,99,03,55,06
170,97,05,66,05
171,93,08,77,05
172,88,11,87,05
173,81,14,95,04
174,73,18,99,04
175,65,21,99,04
176,56,25,95,03
177,46,29,87,03
178,37,32,77,03
179,28,34,66,03
180,20,37,55,03
181,13,38,46,03
182,08,39,41,03
183,03,39,39,02
184,01,39,42,02
185,00,38,49,02
186,01,36,59,02
187,03,34,70,02
188,08,31,81,02
189,13,27,90,02
190,20,24,96,02
191,28,20,99,02
192,37,17,98,02
193,46,13,93,02
194,56,10,84,02
195,65,07,74,01
196,73,04,62,01
197,81,02,52,01
198,88,01,44,01
199,93,00,40,01
200,97,00,40,01
201,99,01,44,01
202,99,02,52,01
203,97,04,62,01
204,94,07,74,01
205,90,10,84,01
206,83,13,93,01
207,76,17,98,00
208,68,20,99,00
209,59,24,96,00
210,49,27,90,00
211,40,31,81,00
212,31,34,70,00
213,23,36,59,00
214,16,38,49,00
215,09,39,42,01
216,05,39,39,01
217,02,39,41,01
218,00,38,46,02
219,00,37,55,02
220,02,34,66,02
221,06,32,77,03
222,11,29,87,03
223,18,25,95,03
224,26,21,99,03
225,34,18,99,04
226,43,14,95,04
227,53,11,87,04
228,62,08,77,05
229,71,05,66,05
