time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,49,17,86,81
1,40,19,84,81
2,31,21,81,81
3,23,23,79,81
4,16,24,76,81
5,09,24,75,81
6,05,25,74,81
7,02,25,74,81
8,00,24,76,81
9,00,23,78,80
10,02,22,80,80
11,06,20,83,80
12,11,18,85,80
13,18,16,87,80
14,26,14,88,80
15,34,11,88,80
16,43,09,87,80
17,53,07,85,80
18,62,05,83,80
19,71,03,80,80
20,79,02,78,80
21,86,01,76,80
22,91,00,74,80
23,96,00,74,79
24,98,00,75,80
25,99,01,76,80
26,98,02,79,80
27,96,04,81,81
28,91,05,84,81
29,86,07,86,81
30,79,10,87,81
31,71,12,88,82
32,62,14,88,82
33,53,17,86,82
34,43,19,85,82
35,34,21,82,83
36,26,22,79,83
37,18,23,77,83
38,11,24,75,84
39,06,25,74,84
40,02,25,74,84
41,00,24,75,84
42,00,23,77,85
43,02,22,79,85
44,05,21,82,85
45,09,19,85,85
46,16,17,86,86
47,23,14,88,86
48,31,12,88,86
49,40,10,87,87
50,50,07,86,87
51,59,05,84,87
52,68,04,81,87
53,76,02,79,88
54,83,01,76,88
55,90,00,75,88
56,94,00,74,88
57,97,00,74,89
58,99,01,76,89
59,99,02,78,89
60,97,03,80,90
61,93,05,83,90
62,88,07,85,90
63,81,09,87,90
64,73,11,88,91
65,65,14,88,91
66,56,16,87,91
67,46,18,85,91
68,37,20,83,92
69,28,22,80,92
70,20,23,78,92
71,13,24,76,93
72,08,25,74,93
73,03,25,74,93
74,01,24,75,93
75,00,24,76,94
76,01,23,79,94
77,03,21,81,94
78,08,19,84,94
79,13,17,86,95
80,20,15,87,95
81,28,13,88,95
82,37,10,88,96
83,46,08,86,96
84,56,06,85,96
85,65,04,82,96
86,73,03,79,97
87,81,01,77,97
88,88,00,75,97
89,93,00,74,98
90,97,00,74,98
91,99,00,75,98
92,99,01,77,98
93,97,03,79,99
94,94,04,82,99
95,90,06,85,99
96,83,08,86,99
97,76,10,88,99
98,68,13,88,99
99,59,15,87,98
100,49,17,86,98
101,40,19,84,98
102,31,21,81,98
103,23,23,79,98
104,16,24,76,98
105,09,24,75,98
106,05,25,74,98
107,02,25,74,97
108,00,24,76,97
109,00,23,78,97
110,02,22,80,97
111,06,20,83,97
112,11,18,85,97
113,18,16,87,97
114,26,14,88,96
115,34,11,88,96
116,43,09,87,96
117,53,07,85,96
118,62,05,83,96
119,71,03,80,96
120,79,02,78,96
121,86,01,76,95
122,91,00,74,95
123,96,00,74,95
124,98,00,75,95
125,99,01,76,95
126,98,02,79,95
127,96,04,81,95
128,91,05,84,95
129,86,07,86,94
130,79,10,87,94
131,71,12,88,94
132,62,14,88,94
133,53,17,86,93
134,43,19,85,93
135,34,21,82,93
136,26,22,79,92
137,18,23,77,92
138,11,24,75,92
139,06,25,74,91
140,02,25,74,91
141,00,24,75,91
142,00,23,77,90
143,02,22,79,90
144,05,21,82,90
145,09,19,85,89
146,16,17,86,89
147,23,14,88,89
148,31,12,88,88
149,40,10,87,88
150,50,07,86,88
151,59,05,84,87
152,68,04,81,87
153,76,02,79,87
154,83,01,76,86
155,90,00,75,86
156,94,00,74,86
157,97,00,74,85
158,99,01,76,85
159,99,02,78,85
160,97,03,80,84
161,93,05,83,84
162,88,07,85,84
163,81,09,87,83
164,73,11,88,83
165,65,14,88,83
166,56,16,87,82
167,46,18,85,82
168,37,20,83,82
169,28,22,80,82
170,20,23,78,82
171,13,24,76,82
172,08,25,74,82
173,03,25,74,82
174,01,24,75,82
175,00,24,76,82
176,01,23,79,81
177,03,21,81,81
178,08,19,84,81
179,13,17,86,81
180,20,15,87,81
181,28,13,88,81
182,37,10,88,81
183,46,08,86,81
184,56,06,85,81
185,65,04,82,81
186,73,03,79,81
187,81,01,77,81
188,88,00,75,81
189,93,00,74,80
190,97,00,74,80
191,99,00,75,80
192,99,01,77,80
193,97,03,79,80
194,94,04,82,80
195,90,06,85,80
196,83,08,86,80
197,76,10,88,80
198,68,13,88,80
199,59,15,87,80
200,49,17,86,80
201,40,19,84,80
202,31,21,81,79
203,23,23,79,80
204,16,24,76,80
205,09,24,75,80
206,05,25,74,80
207,02,25,74,81
208,00,24,76,81
209,00,23,78,81
210,02,22,80,82
211,06,20,83,82
212,11,18,85,82
213,18,16,87,82
214,26,14,88,83
215,34,11,88,83
216,43,09,87,83
217,53,07,85,83
218,62,05,83,84
219,71,03,80,84
220,79,02,78,84
221,86,01,76,85
222,91,00,74,85
223,96,00,74,85
224,98,00,75,85
225,99,01,76,86
226,98,02,79,86
227,96,04,81,86
228,91,05,84,86
229,86,07,86,87
230,79,10,87,87
231,71,12,88,87
232,62,14,88,88
233,53,17,86,88
234,43,19,85,88
235,34,21,82,88
236,26,22,79,89
237,18,23,77,89
238,11,24,75,89
239,06,25,74,88
240,02,25,74,86
241,00,24,75,85
242,00,23,77,83
243,02,22,79,81
244,05,21,82,80
245,09,19,85,78
246,16,17,86,76
247,23,14,88,75
248,31,12,88,73
249,40,10,87,71
250,50,07,86,70
251,59,05,84,68
252,68,04,81,66
253,76,02,79,65
254,83,01,76,63
255,90,00,75,61
256,94,00,74,60
257,97,00,74,58
258,98,01,76,56
259,99,02,78,55
260,99,03,81,53
261,99,05,84,51
262,99,08,88,50
263,99,12,92,48
264,98,16,95,46
265,97,21,98,45
266,97,26,99,43
267,96,32,99,41
268,94,38,97,40
269,93,45,94,38
270,91,52,89,36
271,90,58,83,35
272,88,65,75,33
273,86,71,66,31
274,83,77,56,30
275,81,83,45,29
276,79,88,34,27
277,76,92,24,26
278,73,95,14,25
279,71,97,06,24
280,68,99,02,23
281,65,99,00,21
282,62,99,01,20
283,59,97,05,19
284,56,95,09,18
285,53,92,13,17
286,49,89,17,15
287,46,85,20,14
288,43,81,24,13
289,40,76,27,12
290,31,71,32,11
291,23,66,37,10
292,16,59,43,08
293,09,52,49,07
294,05,45,55,06
295,02,38,60,05
296,00,31,64,04
297,00,23,67,02
298,02,16,68,01
299,06,10,68,00
