time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,00,55,58,00
1,02,53,68,00
2,06,50,79,00
3,11,47,88,00
4,18,43,95,00
5,26,40,99,00
6,34,36,99,00
7,43,32,95,00
8,53,29,88,00
9,62,25,79,00
10,71,23,68,00
11,79,21,58,00
12,86,19,50,00
13,91,18,44,00
14,96,18,43,00
15,98,18,46,00
16,99,19,52,00
17,98,21,61,00
18,96,24,72,00
19,91,26,82,00
20,86,30,91,00
21,79,33,97,00
22,71,37,99,00
23,62,41,98,00
24,53,45,93,00
25,43,48,85,00
26,34,51,75,00
27,26,54,65,00
28,18,56,55,01
29,11,57,47,01
30,06,58,43,01
31,02,58,43,01
32,00,57,47,01
33,00,56,55,01
34,02,54,65,01
35,05,51,75,01
36,09,48,85,01
37,16,45,93,01
38,23,41,98,01
39,31,37,99,01
40,40,33,97,01
41,50,30,91,01
42,59,26,82,01
43,68,24,72,01
44,76,21,61,01
45,83,19,52,01
46,90,18,46,01
47,94,18,43,01
48,97,18,44,01
49,99,19,50,01
50,99,21,58,01
51,97,23,68,01
52,93,25,79,01
53,88,29,88,01
54,81,32,95,01
55,73,36,99,02
56,65,40,99,02
57,56,43,95,02
58,46,47,88,02
59,37,50,79,02
60,28,53,68,02
61,20,55,58,02
62,13,57,50,02
63,08,57,44,02
64,03,58,43,02
65,01,57,46,02
66,00,56,52,02
67,01,54,61,02
68,03,52,72,02
69,08,49,82,02
70,13,46,91,02
71,20,42,97,02
72,28,38,99,02
73,37,35,98,02
74,46,31,93,02
75,56,28,85,02
76,65,25,75,02
77,73,22,65,02
78,81,20,55,02
79,88,19,47,02
80,93,18,43,02
81,97,18,43,02
82,99,19,47,03
83,99,20,55,03
84,97,22,65,03
85,94,25,75,03
86,90,28,85,03
87,83,31,93,03
88,76,35,98,03
89,68,38,99,03
90,59,42,97,03
91,49,46,91,03
92,40,49,82,03
93,31,52,72,03
94,23,54,61,03
95,16,56,52,02
96,09,57,46,02
97,05,58,43,02
98,02,57,44,02
99,00,57,50,02
100,00,55,58,02
101,02,53,68,02
102,06,50,79,02
103,11,47,88,02
104,18,43,95,02
105,26,40,99,02
106,34,36,99,02
107,43,32,95,02
108,53,29,88,02
109,62,25,79,02
110,71,23,68,02
111,79,21,58,02
112,86,19,50,02
113,91,18,44,02
114,96,18,43,02
115,98,18,46,02
116,99,19,52,02
117,98,21,61,02
118,96,24,72,02
119,91,26,82,02
120,86,30,91,02
121,79,33,97,02
122,71,37,99,02
123,62,41,98,03
124,53,45,93,04
125,43,48,85,05
126,34,51,75,05
127,26,54,65,06
128,18,56,55,07
129,11,57,47,08
130,06,58,43,08
131,02,58,43,09
132,00,57,47,10
133,00,56,55,10
134,02,54,65,11
135,05,51,75,12
136,09,48,85,13
137,16,45,93,13
138,23,41,98,14
139,31,37,99,15
140,40,33,97,16
141,50,30,91,16
142,59,26,82,17
143,68,24,72,18
144,76,21,61,19
145,83,19,52,19
146,90,18,46,20
147,94,18,43,21
148,97,18,44,21
149,99,19,50,22
150,99,21,58,23
151,97,23,68,24
152,93,25,79,24
153,88,29,88,25
154,81,32,95,26
155,73,36,99,27
156,65,40,99,27
157,56,43,95,28
158,28,45,91,30
159,08,44,93,32
160,00,43,97,34
161,08,44,94,35
162,28,48,81,37
163,56,54,62,39
164,81,64,47,41
165,97,75,37,43
166,97,86,28,45
167,83,95,13,47
168,59,99,00,49
169,31,99,00,51
170,09,95,19,53
171,00,89,47,55
172,06,83,68,57
173,26,77,76,59
174,53,75,75,61
175,79,74,73,63
176,96,75,76,65
177,98,75,78,67
178,86,74,73,69
179,62,69,62,71
180,34,61,54,73
181,11,51,54,75
182,00,39,61,77
183,05,29,63,79
184,23,22,59,81
185,50,19,53,83
186,76,21,57,84
187,94,25,72,86
188,99,34,87,88
189,88,44,85,90
190,65,52,68,92
191,37,55,56,94
192,13,53,63,96
193,01,47,80,98
194,03,37,89,99
195,20,28,78,99
196,46,22,61,99
197,73,20,56,99
198,93,24,70,99
199,99,33,86,99
200,90,43,86,99
201,68,51,70,99
202,40,55,56,99
203,16,54,61,99
204,02,48,78,99
205,02,38,89,99
206,18,29,80,99
207,43,22,63,99
208,71,20,56,99
209,91,24,68,99
210,99,32,85,99
211,91,42,87,99
212,71,50,72,99
213,43,55,57,99
214,18,54,60,99
215,02,49,76,99
216,02,39,88,99
217,16,30,82,99
218,40,23,64,99
219,68,20,56,99
220,90,23,66,99
221,99,31,84,99
222,93,41,88,99
223,73,49,74,99
224,46,55,58,99
225,20,55,58,99
226,03,49,74,99
227,01,41,88,99
228,13,31,84,99
229,37,23,66,99
230,65,20,56,98
231,88,23,64,98
232,99,30,82,97
233,94,39,88,96
234,76,49,76,96
235,50,54,60,95
236,23,55,57,95
237,05,50,72,94
238,00,42,87,93
239,11,32,85,93
240,34,24,68,92
241,62,20,56,91
242,86,22,63,91
243,98,29,80,90
244,96,38,89,89
245,79,48,78,89
246,53,54,61,88
247,26,55,56,87
248,06,51,70,87
249,00,43,86,86
250,02,32,90,85
251,05,20,84,85
252,09,10,75,84
253,16,03,73,83
254,23,00,74,83
255,31,01,72,82
256,40,06,63,81
257,49,12,53,81
258,59,17,48,80
259,68,21,52,79
260,76,23,55,79
261,83,22,53,78
262,90,21,47,77
263,94,21,47,77
264,97,24,59,76
265,99,30,77,75
266,99,39,89,73
267,97,50,88,71
268,93,62,79,69
269,88,71,71,67
270,81,77,70,65
271,73,78,71,63
272,65,76,67,61
273,56,70,57,59
274,46,64,48,57
275,37,59,47,55
276,28,56,52,53
277,20,56,54,51
278,13,57,50,49
279,08,57,44,47
280,03,58,43,45
281,01,57,46,43
282,00,56,52,41
283,01,54,61,39
284,03,52,72,37
285,08,49,82,35
286,13,46,91,33
287,20,42,97,31
288,28,38,99,29
289,37,35,98,27
290,46,31,93,25
291,56,28,85,23
292,65,25,75,21
293,73,22,65,19
294,81,20,55,17
295,88,19,47,15
296,93,18,43,13
297,97,18,43,11
298,99,19,47,09
299,99,20,55,07
