time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,02,61,55,02
1,06,58,66,02
2,11,55,75,02
3,18,52,82,02
4,26,49,86,02
5,34,45,86,02
6,43,42,82,02
7,53,38,75,02
8,62,35,66,02
9,71,33,55,02
10,79,31,44,02
11,86,29,36,02
12,91,28,30,02
13,96,28,29,03
14,98,28,31,05
15,99,30,38,08
16,98,31,48,11
17,96,34,58,14
18,91,36,69,16
19,86,39,78,19
20,79,43,84,22
21,71,46,86,24
22,62,50,85,27
23,53,53,80,30
24,43,57,72,33
25,34,59,62,35
26,26,62,51,38
27,18,64,41,41
28,11,65,33,43
29,06,66,29,46
30,02,66,29,49
31,00,65,33,52
32,00,64,41,54
33,02,62,51,57
34,05,59,62,60
35,09,57,72,63
36,16,53,80,65
37,23,50,85,68
38,31,46,86,71
39,40,43,84,73
40,50,39,78,76
41,59,36,69,79
42,68,34,58,82
43,76,31,48,84
44,83,30,38,87
45,90,28,31,90
46,94,28,29,92
47,97,28,30,95
48,99,29,36,98
49,99,31,44,99
50,97,33,55,96
51,93,35,66,94
52,88,38,75,91
53,81,42,82,88
54,73,45,86,86
55,46,47,85,83
56,20,46,86,81
57,03,44,93,78
58,01,43,99,75
59,13,44,95,73
60,37,48,82,70
61,65,55,67,67
62,88,66,56,65
63,99,77,47,62
64,94,87,35,60
65,76,95,16,57
66,49,99,00,54
67,23,99,00,52
68,05,96,18,49
69,00,91,43,46
70,11,87,59,44
71,34,84,64,41
72,62,83,63,39
73,86,84,66,36
74,98,86,72,33
75,96,87,74,31
76,91,86,73,28
77,86,85,68,25
78,79,83,60,23
79,71,79,51,20
80,62,75,41,18
81,53,71,32,15
82,43,66,25,12
83,34,60,23,10
84,26,55,25,07
85,18,51,33,05
86,11,50,37,05
87,06,50,36,05
88,02,51,34,05
89,00,49,42,05
90,00,45,58,05
91,02,37,71,05
92,05,28,70,04
93,09,17,56,04
94,16,08,40,04
95,23,02,31,04
96,31,00,30,04
97,40,02,28,04
98,50,07,22,04
99,59,14,13,04
100,68,21,12,03
101,76,25,20,03
102,83,28,29,03
103,90,28,31,03
104,94,28,29,03
105,97,28,30,03
106,99,29,36,03
107,99,31,44,02
108,97,33,55,02
109,93,35,66,02
110,88,38,75,02
111,81,42,82,02
112,73,45,86,02
113,65,49,86,02
114,56,52,82,01
115,46,55,75,01
116,37,58,66,01
117,28,61,55,01
118,20,63,44,01
119,13,65,36,01
120,08,66,30,01
121,03,66,29,01
122,01,65,31,01
123,00,64,38,01
124,01,63,48,01
125,03,60,58,01
126,08,58,69,01
127,13,54,78,01
128,20,51,84,01
129,28,47,86,01
130,37,44,85,01
131,46,40,80,01
132,56,37,72,01
133,65,34,62,01
134,73,32,51,01
135,81,30,41,01
136,88,29,33,02
137,93,28,29,02
138,97,28,29,02
139,99,29,33,02
140,99,30,41,02
141,97,32,51,02
142,94,34,62,02
143,90,37,72,02
144,83,40,80,02
145,76,44,85,02
146,68,47,86,02
147,59,51,84,02
148,49,54,78,02
149,40,58,69,02
150,31,60,58,02
151,23,63,48,02
152,16,64,38,03
153,09,65,31,03
154,05,66,29,03
155,02,66,30,03
156,00,65,36,03
157,00,63,44,03
158,02,61,55,03
159,06,58,66,03
160,11,55,75,03
161,18,52,82,03
162,26,49,86,03
163,34,45,86,03
164,43,42,82,03
165,53,38,75,03
166,62,35,66,03
167,71,33,55,03
168,79,31,44,03
169,86,29,36,03
170,91,28,30,03
171,96,28,29,03
172,98,28,31,03
173,99,30,38,03
174,98,31,48,03
175,96,34,58,03
176,91,36,69,03
177,86,39,78,03
178,79,43,84,03
179,71,46,86,03
180,62,50,85,03
181,53,53,80,03
182,43,57,72,03
183,34,59,62,04
184,26,62,51,04
185,18,64,41,04
186,11,65,33,04
187,06,66,29,04
188,02,66,29,04
189,00,65,33,04
190,00,64,41,04
191,02,62,51,04
192,05,59,62,04
193,09,57,72,04
194,16,53,80,04
195,23,50,85,04
196,31,46,86,04
197,40,43,84,03
198,50,39,78,03
199,59,36,69,03
200,68,34,58,03
201,76,31,48,03
202,83,30,38,03
203,90,28,31,03
204,94,28,29,03
205,97,28,30,03
206,99,29,36,03
207,99,31,44,03
208,97,33,55,03
209,93,35,66,03
210,88,38,75,03
211,81,42,82,03
212,73,45,86,03
213,65,49,86,03
214,56,52,82,03
215,46,55,75,03
216,37,58,66,02
217,28,61,55,02
218,20,63,44,02
219,13,65,36,02
220,08,66,30,02
221,03,66,29,02
222,01,65,31,02
223,00,64,38,02
224,01,63,48,02
225,03,60,58,02
226,08,58,69,02
227,13,54,78,02
228,20,51,84,02
229,28,47,86,02
230,37,44,85,02
231,46,40,80,02
232,56,37,72,02
233,65,34,62,02
234,73,32,51,02
235,81,30,41,02
236,88,29,33,01
237,93,28,29,01
238,97,28,29,01
239,99,29,33,01
240,99,30,41,01
241,97,32,51,01
242,94,34,62,01
243,90,37,72,01
244,83,40,80,01
245,76,44,85,01
246,68,47,86,01
247,59,51,84,01
248,50,54,78,01
249,40,58,69,01
250,31,60,58,01
251,23,63,48,01
252,16,64,38,01
253,09,65,31,01
254,05,66,29,01
255,02,66,30,00
256,00,65,36,00
257,00,63,44,00
258,02,61,55,00
259,06,58,66,00
260,11,55,75,00
261,18,52,82,00
262,26,49,86,00
263,34,45,86,00
264,43,42,82,00
265,53,38,75,00
266,62,35,66,00
267,71,33,55,00
268,79,31,44,00
269,86,29,36,00
270,91,28,30,00
271,96,28,29,00
272,98,28,31,00
273,99,30,38,00
274,98,31,48,00
275,96,33,58,00
276,91,36,69,00
277,86,39,78,00
278,79,43,84,00
279,71,46,86,00
280,62,50,85,00
281,53,53,80,00
282,43,57,72,00
283,34,59,62,00
284,26,62,51,00
285,18,64,41,00
286,11,65,33,00
287,06,66,29,00
288,02,66,29,00
289,00,65,33,00
290,00,64,41,00
291,02,62,51,00
292,05,59,62,00
293,09,57,72,00
294,16,53,80,00
295,23,50,85,00
296,31,46,86,00
297,40,43,84,00
298,49,39,78,00
299,59,36,69,01
