time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,06,72,74,04
1,11,64,85,04
2,18,57,94,04
3,26,49,98,03
4,34,40,98,03
5,43,32,94,03
6,53,24,85,02
7,62,17,74,02
8,71,11,61,01
9,79,06,48,01
10,86,03,38,01
11,91,01,31,00
12,96,00,30,00
13,98,01,33,02
14,99,04,41,03
15,98,08,52,04
16,96,13,65,06
17,91,19,78,07
18,86,27,89,08
19,79,35,96,10
20,71,43,99,11
21,62,51,97,13
22,53,59,91,14
23,43,67,82,15
24,34,74,70,17
25,26,79,57,18
26,18,84,45,19
27,11,87,35,21
28,06,89,30,22
29,02,89,30,24
30,00,87,35,25
31,00,84,45,26
32,02,79,57,28
33,05,74,70,29
34,09,67,82,30
35,16,59,91,32
36,23,51,97,33
37,31,43,99,35
38,40,35,96,36
39,50,27,89,37
40,59,19,78,39
41,68,13,65,40
42,76,08,52,41
43,83,04,41,43
44,90,01,33,44
45,94,00,30,46
46,97,01,31,47
47,99,03,38,48
48,99,06,48,50
49,97,11,61,51
50,93,17,74,52
51,88,24,85,54
52,81,32,94,55
53,73,40,98,57
54,65,49,98,58
55,56,57,94,59
56,46,64,85,61
57,37,72,74,62
58,28,78,61,64
59,20,83,48,65
60,13,86,38,66
61,08,88,31,68
62,03,89,30,69
63,01,88,33,70
64,00,85,41,72
65,01,81,52,73
66,03,76,65,75
67,08,69,78,76
68,13,62,89,77
69,20,54,96,79
70,28,46,99,80
71,37,37,97,82
72,46,29,91,83
73,56,22,82,84
74,65,15,70,86
75,73,09,57,87
76,81,05,45,89
77,88,02,35,90
78,93,00,30,91
79,97,00,30,93
80,99,02,35,94
81,99,05,45,96
82,97,09,57,97
83,94,15,70,98
84,90,22,82,99
85,83,29,91,98
86,76,37,97,97
87,68,46,99,97
88,59,54,96,96
89,49,62,89,95
90,40,69,78,95
91,31,76,65,94
92,23,81,52,93
93,16,85,41,93
94,09,88,33,92
95,05,89,30,91
96,02,88,31,91
97,00,86,38,90
98,00,83,48,89
99,02,78,61,89
100,06,72,74,88
101,11,64,85,87
102,18,57,94,87
103,26,49,98,86
104,34,40,98,85
105,43,32,94,85
106,53,24,85,84
107,62,17,74,83
108,71,11,61,82
109,79,06,48,82
110,86,03,38,81
111,91,01,31,80
112,96,00,30,80
113,98,01,33,79
114,99,04,41,78
115,98,08,52,78
116,96,13,65,77
117,91,19,78,76
118,86,27,89,76
119,79,35,96,75
120,71,43,99,74
121,62,51,97,72
122,53,59,91,70
123,43,67,82,69
124,34,74,70,67
125,26,79,57,65
126,18,84,45,64
127,11,87,35,62
128,06,89,30,60
129,02,89,30,58
130,00,87,35,57
131,00,84,45,55
132,02,79,57,53
133,05,74,70,52
134,09,67,82,50
135,16,59,91,48
136,23,51,97,47
137,31,43,99,45
138,40,35,96,43
139,50,27,89,42
140,59,19,78,40
141,68,13,65,38
142,76,08,52,36
143,83,04,41,35
144,90,01,33,33
145,94,00,30,31
146,97,01,31,30
147,99,03,38,28
148,99,06,48,26
149,97,11,61,25
150,93,17,74,23
151,88,24,85,21
152,81,32,94,20
153,73,40,98,18
154,65,49,98,16
155,56,57,94,14
156,46,64,85,14
157,37,72,74,13
158,28,78,61,13
159,20,83,48,12
160,13,86,38,12
161,08,88,31,12
162,03,89,30,11
163,01,88,33,11
164,00,85,41,10
165,01,81,52,10
166,03,76,65,10
167,08,69,78,09
168,13,62,89,09
169,20,54,96,09
170,28,46,99,08
171,37,37,97,08
172,46,29,91,07
173,56,22,82,07
174,65,15,70,07
175,73,09,57,06
176,81,05,45,06
177,88,02,35,05
178,93,00,30,05
179,97,00,30,05
180,99,02,35,04
181,99,05,45,04
182,97,09,57,03
183,94,15,70,03
184,90,22,82,03
185,83,29,91,02
186,76,37,97,02
187,68,46,99,02
188,59,54,96,01
189,49,62,89,01
190,40,69,78,00
191,31,76,65,00
192,23,81,52,01
193,16,85,41,02
194,09,88,33,04
195,05,89,30,05
196,02,88,31,06
197,00,86,38,08
198,00,83,48,09
199,02,78,61,10
200,06,72,74,12
201,11,64,85,13
202,18,57,94,15
203,26,49,98,16
204,34,40,98,17
205,43,32,94,19
206,53,24,85,20
207,62,17,74,21
208,71,11,61,23
209,79,06,48,24
210,86,03,38,26
211,91,01,31,27
212,96,00,30,28
213,98,01,33,30
214,99,04,41,31
215,98,08,52,32
216,96,13,65,34
217,91,19,78,35
218,86,27,89,37
219,79,35,96,38
220,71,43,99,39
221,62,51,97,41
222,53,59,91,42
223,43,67,82,43
224,34,74,70,45
225,26,79,57,46
226,18,84,45,48
227,11,87,35,49
228,06,89,30,50
229,02,89,30,52
230,00,87,35,53
231,00,84,45,54
232,02,79,57,56
233,05,74,70,57
234,09,67,82,59
235,16,59,91,60
236,23,51,97,61
237,31,43,99,63
238,40,35,96,64
239,50,27,89,66
240,59,19,78,67
241,68,13,65,68
242,76,08,52,70
243,83,04,41,71
