time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,94,30,83,74
1,90,33,90,74
2,83,37,95,74
3,76,41,98,74
4,68,45,99,74
5,59,50,97,74
6,49,54,93,73
7,40,57,88,73
8,31,60,81,73
9,23,63,74,73
10,16,65,68,73
11,09,67,64,73
12,05,67,62,73
13,02,67,63,73
14,00,66,67,73
15,00,64,72,72
16,02,61,79,72
17,06,58,86,72
18,11,55,92,72
19,18,51,96,72
20,26,47,99,72
21,34,43,99,72
22,43,38,96,72
23,53,34,92,72
24,62,31,86,71
25,71,28,79,71
26,79,25,72,71
27,86,24,67,71
28,91,23,63,71
29,96,22,62,71
30,98,23,64,71
31,99,24,68,72
32,98,26,74,72
33,96,29,81,73
34,91,32,88,73
35,86,36,93,73
36,79,40,97,74
37,71,44,99,74
38,62,48,98,74
39,53,52,95,75
40,43,56,90,75
41,34,59,83,76
42,26,62,77,76
43,18,65,70,76
44,11,66,65,77
45,06,67,63,77
46,02,67,63,78
47,00,66,65,78
48,00,65,70,78
49,02,62,77,79
50,05,59,83,79
51,09,56,90,80
52,16,52,95,80
53,23,48,98,80
54,31,44,99,81
55,40,40,97,81
56,50,36,93,82
57,59,32,88,82
58,68,29,81,82
59,76,26,74,83
60,83,24,68,83
61,90,23,64,83
62,94,22,62,84
63,97,23,63,84
64,99,24,67,85
65,99,25,72,85
66,97,28,79,85
67,93,31,86,86
68,88,34,92,86
69,81,38,96,87
70,73,43,99,87
71,65,47,99,87
72,56,51,96,88
73,46,55,92,88
74,37,58,86,89
75,28,61,79,89
76,20,64,72,89
77,13,66,67,90
78,08,67,63,90
79,03,67,62,91
80,01,67,64,91
81,00,65,68,91
82,01,63,74,92
83,03,60,81,92
84,08,57,88,93
85,13,54,93,93
86,20,50,97,93
87,28,45,99,94
88,37,41,98,94
89,46,37,95,94
90,56,33,90,95
91,65,30,83,95
92,73,27,77,96
93,81,25,70,96
94,88,23,65,96
95,93,22,63,97
96,97,22,63,97
97,99,23,65,98
98,99,25,70,98
99,97,27,77,98
100,94,30,83,99
101,90,33,90,99
102,83,37,95,99
103,76,41,98,99
104,68,45,99,98
105,59,50,97,98
106,49,54,93,98
107,40,57,88,98
108,31,60,81,98
109,23,63,74,97
110,16,65,68,97
111,09,67,64,97
112,05,67,62,97
113,02,67,63,97
114,00,66,67,96
115,00,64,72,96
116,02,61,79,96
117,06,58,86,96
118,11,55,92,96
119,18,51,96,96
120,26,47,99,95
121,34,43,99,95
122,43,38,96,95
123,53,34,92,95
124,62,31,86,95
125,71,28,79,94
126,79,25,72,94
127,86,24,67,94
128,91,23,63,94
129,96,22,62,94
130,98,23,64,93
131,99,24,68,93
132,98,26,74,93
133,96,29,81,93
134,91,32,88,93
135,86,36,93,92
136,79,40,97,92
137,71,44,99,92
138,62,48,98,91
139,53,52,95,90
140,43,56,90,89
141,34,59,83,88
142,26,62,77,87
143,18,65,70,86
144,11,66,65,85
145,06,67,63,84
146,02,67,63,83
147,00,66,65,82
148,00,65,70,81
149,02,62,77,80
150,05,59,83,79
151,09,56,90,79
152,16,52,95,78
153,23,48,98,77
154,31,44,99,76
155,40,40,97,75
156,50,36,93,74
157,59,32,88,73
158,68,29,81,72
159,76,26,74,71
160,83,24,68,70
161,90,23,64,69
162,94,22,62,68
163,97,23,63,67
164,99,24,67,66
165,99,25,72,65
166,97,28,79,64
167,93,31,86,64
168,88,34,92,63
169,81,38,96,62
170,73,43,99,61
171,65,47,99,60
172,56,51,96,59
173,46,55,92,57
174,37,58,86,56
175,28,61,79,54
176,20,64,72,53
177,13,66,67,51
178,08,67,63,49
179,03,67,62,48
180,01,67,64,46
181,00,65,68,44
182,01,63,74,43
183,03,60,81,41
184,08,57,88,39
185,13,54,93,38
186,20,50,97,36
187,28,45,99,34
188,37,41,98,33
189,46,37,95,31
