time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,73,16,81,81
1,81,14,78,80
2,88,13,75,80
3,93,13,74,80
4,97,13,74,80
5,99,13,75,80
6,99,14,78,80
7,97,16,81,80
8,94,17,84,80
9,90,20,88,80
10,83,22,90,80
11,76,25,92,80
12,68,27,92,79
13,59,30,91,79
14,49,33,90,79
15,40,35,87,79
16,31,37,83,79
17,23,39,80,79
18,16,40,77,79
19,09,41,75,79
20,05,41,74,79
21,02,41,74,79
22,00,40,76,79
23,00,39,79,78
24,02,38,82,78
25,06,36,86,78
26,11,33,89,78
27,18,31,91,78
28,26,28,92,78
29,34,26,92,78
30,43,23,91,78
31,53,20,89,78
32,62,18,86,78
33,71,16,82,78
34,79,15,79,78
35,86,13,76,77
36,91,13,74,77
37,96,13,74,77
38,98,13,75,78
39,99,14,77,78
40,98,15,80,78
41,96,17,83,79
42,91,19,87,79
43,86,21,90,79
44,79,24,91,79
45,71,27,92,80
46,62,29,92,80
47,53,32,90,80
48,43,34,88,81
49,34,36,84,81
50,26,38,81,81
51,18,40,78,82
52,11,41,75,82
53,06,41,74,82
54,02,41,74,82
55,00,41,75,83
56,00,40,78,83
57,02,38,81,83
58,05,36,84,84
59,09,34,88,84
60,16,32,90,84
61,23,29,92,85
62,31,27,92,85
63,40,24,91,85
64,50,21,90,86
65,59,19,87,86
66,68,17,83,86
67,76,15,80,86
68,83,14,77,87
69,90,13,75,87
70,94,13,74,87
71,97,13,74,88
72,99,13,76,88
73,99,15,79,88
74,97,16,82,89
75,93,18,86,89
76,88,20,89,89
77,81,23,91,89
78,73,26,92,90
79,65,28,92,90
80,56,31,91,90
81,46,33,89,91
82,37,36,86,91
83,28,38,82,91
84,20,39,79,92
85,13,40,76,92
86,08,41,74,92
87,03,41,74,92
88,01,41,75,93
89,00,40,77,93
90,01,39,80,93
91,03,37,83,94
92,08,35,87,94
93,13,33,90,94
94,20,30,91,95
95,28,27,92,95
96,37,25,92,95
97,46,22,90,96
98,56,20,88,96
99,65,17,84,96
100,73,16,81,96
101,81,14,78,97
102,88,13,75,97
103,93,13,74,97
104,97,13,74,98
105,99,13,75,98
106,99,14,78,98
107,97,16,81,99
108,94,17,84,99
109,90,20,88,99
110,83,22,90,99
111,76,25,92,99
112,68,27,92,99
113,59,30,91,98
114,49,33,90,98
115,40,35,87,98
116,31,37,83,98
117,23,39,80,98
118,16,40,77,98
119,09,41,75,98
120,05,41,74,97
121,02,41,74,97
122,00,40,76,97
123,00,39,79,97
124,02,38,82,97
125,06,36,86,97
126,11,33,89,96
127,18,31,91,96
128,26,28,92,96
129,34,26,92,96
130,43,23,91,96
131,53,20,89,96
132,62,18,86,96
133,71,16,82,95
134,79,15,79,95
135,86,13,76,95
136,91,13,74,95
137,96,13,74,95
138,98,13,75,95
139,99,14,77,95
140,98,15,80,94
141,96,17,83,94
142,91,19,87,94
143,86,21,90,94
144,79,24,91,94
145,71,27,92,93
146,62,29,92,93
147,53,32,90,93
148,43,34,88,92
149,34,36,84,92
150,26,38,81,92
151,18,40,78,91
152,11,41,75,91
153,06,41,74,91
154,02,41,74,90
155,00,41,75,90
156,00,40,78,89
157,02,38,81,89
158,05,36,84,89
159,09,34,88,88
160,16,32,90,88
161,23,29,92,88
162,31,27,92,87
163,40,24,91,87
164,50,21,90,86
165,59,19,87,86
166,68,17,83,86
167,76,15,80,85
168,83,14,77,85
169,90,13,75,85
170,94,13,74,84
171,97,13,74,84
172,99,13,76,83
173,99,15,79,83
174,97,16,82,83
175,93,18,86,82
176,88,20,89,82
177,81,23,91,82
178,73,26,92,81
179,65,28,92,81
180,56,31,91,81
181,46,33,89,79
182,37,36,86,77
183,28,38,82,74
184,20,39,79,72
185,13,40,76,70
186,08,41,74,68
187,03,41,74,65
188,01,41,75,63
189,00,40,77,61
190,01,39,80,59
191,03,37,83,56
192,08,35,87,54
193,13,33,90,52
194,20,30,91,50
195,28,27,92,47
196,37,25,92,45
197,46,22,90,43
198,56,20,88,41
199,65,17,84,38
200,73,16,81,36
201,81,14,78,34
202,88,13,75,32
203,93,13,74,29
204,97,13,74,27
205,99,13,75,25
206,99,14,78,23
207,97,16,81,20
208,94,17,84,18
209,93,20,88,16
210,91,23,92,14
211,90,27,95,11
212,88,31,98,09
213,86,36,99,07
214,83,42,98,05
215,81,48,96,02
216,79,54,92,00
217,76,61,85,00
218,73,67,77,01
219,71,73,67,02
220,68,79,56,04
221,65,84,43,05
222,62,89,31,06
223,59,93,19,07
224,56,96,09,08
225,53,98,02,09
226,43,99,00,10
227,34,98,04,12
228,26,95,13,13
229,18,91,24,14
230,11,86,36,15
231,06,79,48,16
232,02,72,58,17
233,00,63,67,18
234,00,55,73,19
235,02,46,77,21
236,05,38,78,22
237,09,30,78,23
238,16,23,76,24
239,23,17,72,25
240,31,12,67,26
241,40,08,62,27
242,50,04,57,29
243,59,02,52,30
244,68,00,49,31
245,76,00,48,32
246,83,00,49,33
247,90,02,53,34
248,94,03,57,35
249,97,06,63,37
250,99,09,69,38
251,99,12,75,39
252,97,15,81,40
253,93,18,85,41
254,88,20,89,42
255,81,23,91,43
256,73,26,92,44
257,65,28,92,46
258,56,31,91,47
259,46,33,89,48
260,37,36,86,49
261,28,38,82,50
262,20,39,79,51
263,13,40,76,52
264,08,41,74,53
265,03,41,74,55
266,01,41,75,56
267,00,40,77,57
268,01,39,80,58
269,03,37,83,59
270,08,35,87,60
271,13,33,90,61
272,20,30,91,62
273,28,27,92,63
274,37,25,92,65
275,46,22,90,66
276,56,20,88,67
277,65,17,84,68
278,73,16,81,69
279,81,14,78,70
280,88,13,75,71
281,93,13,74,72
282,97,13,74,74
283,99,13,75,75
284,99,14,78,76
285,97,16,81,77
286,94,17,84,78
287,90,20,88,79
288,83,22,90,80
289,76,25,92,81
290,68,27,92,81
291,59,30,91,81
292,49,33,90,82
293,40,35,87,82
294,31,37,83,83
295,23,39,80,83
296,16,40,77,83
297,09,41,75,84
298,05,41,74,84
299,02,41,74,84
