time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,00,30,63,85
1,02,29,68,85
2,06,26,72,85
3,11,24,76,85
4,18,21,79,85
5,26,18,81,85
6,34,15,81,84
7,43,12,79,84
8,53,09,76,84
9,62,07,72,84
10,71,05,68,84
11,79,03,63,84
12,86,01,60,84
13,91,01,57,84
14,96,01,57,84
15,98,01,58,84
16,99,02,61,84
17,98,03,65,85
18,96,05,69,85
19,91,08,73,85
20,86,10,77,85
21,79,13,80,86
22,71,16,81,86
23,62,19,80,86
24,53,22,78,86
25,43,25,75,86
26,34,27,71,87
27,26,29,66,87
28,18,31,62,87
29,11,32,59,87
30,06,33,57,87
31,02,33,57,88
32,00,32,59,88
33,00,31,62,88
34,02,29,66,88
35,05,27,71,88
36,09,25,75,89
37,16,22,78,89
38,23,19,80,89
39,31,16,81,89
40,40,13,80,89
41,50,10,77,90
42,59,08,73,90
43,68,05,69,90
44,76,03,65,90
45,83,02,61,91
46,90,01,58,91
47,94,01,57,91
48,97,01,57,91
49,99,01,60,91
50,99,03,63,92
51,97,05,68,92
52,93,07,72,92
53,88,09,76,92
54,81,12,79,92
55,73,15,81,93
56,65,18,81,93
57,56,21,79,93
58,46,24,76,93
59,37,26,72,93
60,28,29,68,94
61,20,30,63,94
62,13,32,60,94
63,08,32,57,94
64,03,33,57,95
65,01,32,58,95
66,00,31,61,95
67,01,30,65,95
68,03,28,69,95
69,08,26,73,96
70,13,23,77,96
71,20,20,80,96
72,28,17,81,96
73,37,14,80,96
74,46,11,78,97
75,56,08,75,97
76,65,06,71,97
77,73,04,66,97
78,81,02,62,97
79,88,01,59,98
80,93,01,57,98
81,97,01,57,98
82,99,01,59,98
83,99,02,62,99
84,97,04,66,99
85,94,06,71,99
86,90,08,75,99
87,83,11,78,99
88,76,14,80,99
89,68,17,81,99
90,59,20,80,99
91,49,23,77,98
92,40,26,73,98
93,31,28,69,98
94,23,30,65,98
95,16,31,61,98
96,09,32,58,98
97,05,33,57,98
98,02,32,57,98
99,00,32,60,97
100,00,30,63,97
101,02,29,68,97
102,06,26,72,97
103,11,24,76,97
104,18,21,79,97
105,26,18,81,97
106,34,15,81,97
107,43,12,79,97
108,53,09,76,96
109,62,07,72,96
110,71,05,68,96
111,79,03,63,96
112,86,01,60,96
113,91,01,57,96
114,96,01,57,96
115,98,01,58,96
116,99,02,61,95
117,98,03,65,95
118,96,05,69,95
119,91,08,73,95
120,86,10,77,95
121,79,13,80,95
122,71,16,81,93
123,62,19,80,91
124,53,22,78,88
125,43,25,75,85
126,34,27,71,83
127,26,29,66,80
128,18,31,62,77
129,11,32,59,75
130,06,33,57,72
131,02,33,57,69
132,00,32,59,67
133,00,31,62,64
134,02,29,66,61
135,05,27,71,59
136,09,25,75,56
137,16,22,78,53
138,23,19,80,51
139,31,16,81,48
140,40,13,80,45
141,50,10,77,43
142,59,08,73,40
143,68,05,69,37
144,76,03,65,35
145,83,02,61,32
146,90,01,58,29
147,91,00,56,27
148,93,00,55,24
149,94,00,56,21
150,96,01,59,19
151,97,03,63,16
152,97,06,69,13
153,98,09,76,11
154,99,14,83,08
