time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,68,59,98,71
1,59,63,97,71
2,49,67,93,71
3,40,71,88,71
4,31,74,81,71
5,23,77,74,71
6,16,79,68,70
7,09,80,64,70
8,05,81,63,70
9,02,80,63,70
10,00,79,67,70
11,00,78,72,70
12,02,75,79,70
13,06,72,85,70
14,11,68,91,70
15,18,65,96,69
16,26,60,98,69
17,34,56,98,69
18,43,52,96,69
19,53,48,91,69
20,62,45,85,69
21,71,42,79,69
22,79,39,72,69
23,86,37,67,68
24,91,36,63,68
25,96,36,63,68
26,98,36,64,69
27,99,38,68,69
28,98,40,74,70
29,96,42,81,70
30,91,46,88,70
31,86,49,93,71
32,79,53,97,71
33,71,58,98,72
34,62,62,98,72
35,53,66,95,73
36,43,70,90,73
37,34,73,83,73
38,26,76,77,74
39,18,78,70,74
40,11,80,65,75
41,06,81,63,75
42,02,81,63,76
43,00,80,65,76
44,00,78,70,76
45,02,76,77,77
46,05,73,83,77
47,09,70,90,78
48,16,66,95,78
49,23,62,98,79
50,31,58,98,79
51,40,53,97,79
52,50,49,93,80
53,59,46,88,80
54,68,42,81,81
55,76,40,74,81
56,83,38,68,82
57,90,36,64,82
58,94,36,63,82
59,97,36,63,83
60,99,37,67,83
61,99,39,72,84
62,97,42,79,84
63,93,45,85,85
64,88,48,91,85
65,81,52,96,85
66,73,56,98,86
67,65,60,98,86
68,56,65,96,87
69,46,68,91,87
70,37,72,85,88
71,28,75,79,88
72,20,78,72,88
73,13,79,67,89
74,08,80,63,89
75,03,81,63,90
76,01,80,64,90
77,00,79,68,91
78,01,77,74,91
79,03,74,81,91
80,08,71,88,92
81,13,67,93,92
82,20,63,97,93
83,28,59,98,93
84,37,55,98,94
85,46,51,95,94
86,56,47,90,95
87,65,44,83,95
88,73,41,77,95
89,81,38,70,96
90,88,37,65,96
91,93,36,63,97
92,97,36,63,97
93,99,37,65,98
94,99,38,70,98
95,97,41,77,98
96,94,44,83,99
97,90,47,90,99
98,83,51,95,99
99,76,55,98,99
100,68,59,98,98
101,59,63,97,98
102,49,67,93,98
103,40,71,88,98
104,31,74,81,98
105,23,77,74,97
106,16,79,68,97
107,09,80,64,97
108,05,81,63,97
109,02,80,63,96
110,00,79,67,96
111,00,78,72,96
112,02,75,79,96
113,06,72,85,96
114,11,68,91,95
115,18,65,96,95
116,26,60,98,95
117,34,56,98,95
118,43,52,96,95
119,53,48,91,94
120,62,45,85,94
121,71,42,79,94
