time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,76,46,90,00
1,68,49,91,00
2,59,52,88,00
3,49,55,83,00
4,40,58,75,00
5,31,60,65,00
6,23,62,55,00
7,16,64,46,00
8,09,65,40,00
9,05,65,38,00
10,02,65,39,00
11,00,64,44,00
12,00,63,52,00
13,02,61,62,00
14,06,59,72,00
15,11,56,80,00
16,18,53,87,00
17,26,50,90,00
18,34,47,90,00
19,43,44,87,00
20,53,41,80,00
21,62,38,72,00
22,71,36,62,00
23,79,34,52,00
24,86,33,44,00
25,91,32,39,00
26,96,32,38,00
27,98,32,40,00
28,99,33,46,00
29,98,35,55,00
30,96,37,65,00
31,91,39,75,00
32,86,42,83,00
33,79,45,88,00
34,71,48,91,00
35,62,51,90,00
36,53,54,85,00
37,43,57,78,00
38,34,60,68,00
39,26,62,58,01
40,18,63,49,01
41,11,65,42,01
42,06,65,38,01
43,02,65,38,01
44,00,65,42,01
45,00,63,49,01
46,02,62,58,01
47,05,60,68,01
48,09,57,78,01
49,16,54,85,01
50,23,51,90,01
51,31,48,91,01
52,40,45,88,01
53,50,42,83,01
54,59,39,75,01
55,68,37,65,01
56,76,35,55,01
57,83,33,46,01
58,90,32,40,01
59,94,32,38,01
60,97,32,39,01
61,99,33,44,01
62,99,34,52,01
63,97,36,62,02
64,93,38,72,02
65,88,41,80,02
66,81,44,87,02
67,73,47,90,02
68,65,50,90,02
69,56,53,87,02
70,46,56,80,02
71,37,59,72,02
72,28,61,62,02
73,20,63,52,02
74,13,64,44,02
75,08,65,39,02
76,03,65,38,02
77,01,65,40,02
78,00,64,46,02
79,01,62,55,02
80,03,60,65,02
81,08,58,75,02
82,13,55,83,02
83,20,52,88,02
84,28,49,91,02
85,37,46,90,02
86,46,43,85,02
87,56,40,78,02
88,65,38,68,03
89,73,35,58,03
90,81,34,49,03
91,88,33,42,03
92,93,32,38,03
93,97,32,38,03
94,99,33,42,03
95,99,34,49,03
96,97,35,58,03
97,94,38,68,03
98,90,40,78,03
99,83,43,85,03
100,76,46,90,03
101,68,49,91,03
102,59,52,88,03
103,49,55,83,03
104,40,58,75,03
105,31,60,65,03
106,23,62,55,03
107,16,64,46,02
108,09,65,40,02
109,05,65,38,02
110,02,65,39,02
111,00,64,44,02
112,00,63,52,02
113,02,61,62,02
114,06,59,72,02
115,11,56,80,02
116,18,53,87,02
117,26,50,90,02
118,34,47,90,02
119,43,44,87,02
120,53,41,80,02
121,62,38,72,02
122,71,36,62,02
123,79,34,52,02
124,86,33,44,02
125,91,32,39,02
126,96,32,38,02
127,98,32,40,02
128,99,33,46,01
129,98,35,55,01
130,96,37,65,01
131,91,39,75,01
132,86,42,83,01
133,79,45,88,01
134,71,48,91,03
135,62,51,90,05
136,53,54,85,08
137,43,57,78,11
138,34,60,68,14
139,26,62,58,16
140,18,63,49,19
141,11,65,42,22
142,06,65,38,24
143,02,65,38,27
144,00,65,42,30
145,00,63,49,33
146,02,62,58,35
147,05,60,68,38
148,09,57,78,41
149,16,54,85,44
150,23,51,90,46
151,31,48,91,49
152,59,47,89,52
153,83,47,90,55
154,97,49,96,57
155,97,49,99,60
156,81,48,92,63
157,56,43,78,66
158,28,36,63,68
159,08,27,53,71
160,00,17,44,74
161,08,08,32,77
162,28,02,15,79
163,56,00,04,82
164,81,01,10,85
165,97,05,32,87
166,97,09,54,90
167,83,13,67,93
168,59,16,70,96
169,31,17,69,98
