time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,06,41,84,90
1,11,40,87,89
2,18,38,89,89
3,26,35,90,89
4,34,33,90,89
5,43,31,89,89
6,53,29,87,89
7,62,27,84,89
8,71,26,81,89
9,79,25,78,89
10,86,24,76,89
11,91,23,74,89
12,96,23,74,89
13,98,23,75,89
14,99,24,77,89
15,98,25,79,89
16,96,26,82,89
17,91,28,85,89
18,86,30,88,89
19,79,32,90,89
20,71,34,90,89
21,62,36,90,89
22,53,38,89,89
23,43,40,86,89
24,34,42,83,89
25,26,43,80,89
26,18,45,77,89
27,11,45,75,89
28,06,46,74,89
29,02,46,74,89
30,00,45,75,89
31,00,45,77,89
32,02,43,80,89
33,05,42,83,89
34,09,40,86,89
35,16,38,89,89
36,23,36,90,89
37,31,34,90,89
38,40,32,90,89
39,50,30,88,89
40,59,28,85,89
41,68,26,82,89
42,76,25,79,89
43,83,24,77,89
44,90,23,75,89
45,94,23,74,89
46,97,23,74,89
47,99,24,76,89
48,99,25,78,89
49,97,26,81,86
50,93,27,84,84
51,88,29,87,81
52,81,31,89,79
53,73,33,90,76
54,65,35,90,74
55,56,38,89,71
56,46,40,87,69
57,37,41,84,66
58,28,43,81,64
59,20,44,78,61
60,13,45,76,58
61,08,46,74,56
62,03,46,74,53
63,01,46,75,51
64,00,45,77,48
65,01,44,79,46
66,03,42,82,43
67,08,41,85,41
68,13,39,88,38
69,20,37,90,36
70,28,35,90,33
71,37,33,90,31
72,46,30,89,28
73,56,29,86,26
74,65,27,83,23
75,73,25,80,21
76,81,24,77,18
77,88,23,75,16
78,93,23,74,13
79,97,23,74,11
80,99,23,75,08
81,99,24,77,06
82,97,25,80,03
83,97,27,84,01
84,96,29,88,00
85,94,32,92,02
86,93,35,95,05
87,91,39,98,07
88,90,43,99,10
89,88,48,99,12
90,86,53,97,14
91,83,58,93,17
92,81,64,87,19
93,79,69,80,22
94,76,75,71,24
95,73,80,61,27
96,71,84,49,29
97,68,89,37,31
98,65,92,26,34
99,62,95,15,36
100,59,97,07,39
101,56,99,02,41
102,53,99,00,43
103,49,99,02,46
104,46,97,05,48
105,43,95,11,51
106,40,92,16,53
107,37,89,21,56
108,34,85,25,58
109,31,80,28,60
110,28,75,31,63
111,20,70,35,65
112,13,64,39,68
113,08,57,44,70
114,03,51,49,72
115,01,44,53,75
116,00,38,55,77
117,01,32,57,80
118,03,25,57,82
119,08,20,56,84
120,13,15,53,86
121,20,10,49,86
122,28,07,44,86
123,37,04,39,86
124,46,02,34,86
125,56,00,31,86
126,65,00,30,86
127,73,00,31,86
128,81,02,35,86
129,88,03,41,86
130,93,06,48,87
131,97,09,56,87
132,99,12,64,87
133,99,15,71,87
134,97,19,78,87
135,94,23,83,87
136,90,26,87,87
137,83,29,89,87
138,76,32,90,87
139,68,35,90,87
140,59,37,90,87
141,49,39,88,88
142,40,41,85,88
143,31,42,82,88
144,23,44,79,88
145,16,45,77,88
146,09,46,75,88
147,05,46,74,88
148,02,46,74,88
149,00,45,76,88
150,00,44,78,88
151,02,43,81,88
152,06,41,84,88
153,11,40,87,89
154,18,38,89,89
155,26,35,90,89
156,34,33,90,89
157,43,31,89,89
158,53,29,87,89
159,62,27,84,89
160,71,26,81,89
161,79,25,78,89
162,86,24,76,89
163,91,23,74,89
164,96,23,74,89
165,98,23,75,90
166,99,24,77,90
167,98,25,79,90
168,96,26,82,90
169,91,28,85,90
170,86,30,88,90
171,79,32,90,90
172,71,34,90,90
173,62,36,90,90
174,53,38,89,90
175,43,40,86,90
176,34,42,83,90
177,26,43,80,90
178,18,45,77,91
179,11,45,75,91
180,06,46,74,91
181,02,46,74,91
182,00,45,75,91
183,00,45,77,91
184,02,43,80,91
185,05,42,83,91
186,09,40,86,91
187,16,38,89,91
188,23,36,90,91
189,31,34,90,91
190,40,32,90,92
191,50,30,88,92
192,59,28,85,92
193,68,26,82,92
194,76,25,79,92
195,83,24,77,92
196,90,23,75,92
197,94,23,74,93
198,97,23,74,93
199,99,24,76,93
200,99,25,78,93
201,97,26,81,93
202,93,27,84,94
203,88,29,87,94
204,81,31,89,94
205,73,33,90,94
206,65,35,90,94
207,56,38,89,94
208,46,40,87,95
209,37,41,84,95
210,28,43,81,95
211,20,44,78,95
212,13,45,76,95
213,08,46,74,96
214,03,46,74,96
